id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
49132,9.702645e-05,0.00042445547,0.0013069801,0.021846127,0.0005305487,0.012007272,0.20272525,0.013366663,0.00078726746,0.0009412021,0.00062565546,0.8103277,0.013511497,7.049103e-05,0.0016195995,0.25673807,0.0006605503,0.9852954,0.0027943128,0.0003769211,0.0013632943,2.6646516e-05,0.0021118291,0.007477353,0.27793193,0.007821123,0.0001335943,0.052524585,0.005531864,4.1405463e-05,0.011070803,0.026989128,0.0029713023,0.00038879467,0.11211256,0.0025360014,0.0153229,0.0693246,0.0012317426,0.82956797,3.35362e-05,0.0044983374,0.019900156,0.10942475,0.14742926,0.0049930913
2651,0.0074938196,0.013525097,0.0020672018,0.104555696,0.002405654,0.090609044,0.0065412666,0.0039984644,0.007457622,0.0027750651,0.0092634,0.00015410013,0.0022922843,0.17914148,4.7683105e-05,0.03722337,0.0008864989,0.004915609,0.0008848251,0.0013267341,0.04083509,0.009825944,0.6489966,0.036853883,0.9686915,0.0014801535,0.00026599155,0.01812646,0.0016260714,0.004259687,0.053187173,0.03211625,0.00024140929,4.0209714e-05,0.7330316,0.0115860095,0.00010326851,0.14006883,0.004002378,0.034246683,0.00021268244,0.004861282,0.0017187985,0.90312,0.0008059665,0.003090334
7515,0.055995435,0.00010841894,0.00071049324,0.037766404,0.0002503884,0.01764343,0.025505811,0.0015941346,0.00013820875,0.0003640545,0.04123915,5.641411e-05,0.012212078,0.033170134,0.0045886356,0.021937218,0.0067086914,0.009574491,0.008955611,0.0050857593,0.09973561,0.95906293,0.9148721,0.083124235,0.009661576,0.0054880613,0.00015805989,0.0051691434,0.015285161,0.0036416815,0.0030422618,0.010429893,0.00022139275,0.0006247864,0.0041619022,0.9038102,0.8051743,0.12804982,0.010866039,0.006539463,0.56821775,0.0015407447,0.00050912425,0.20932703,0.044172812,0.00704436
42233,0.0002764917,0.0029408697,0.27856198,0.70209634,0.032105476,0.023877691,0.00061907235,0.0036952398,0.0015008077,0.012456099,0.014336349,0.00032906892,0.007225194,0.0017213484,0.0010606151,0.4089098,0.0032975837,0.037082016,0.00036179108,0.009816679,0.0012673312,0.0006289302,0.059146427,0.11247405,0.47019497,0.0029918414,0.00030838538,0.18355975,0.056174856,0.004301046,0.8841839,0.025615523,0.001899116,0.004305171,0.12770024,0.006227203,0.00011777906,0.9634881,0.08559251,0.04828043,0.0001458353,0.012429708,0.014585676,0.004953123,0.0028358852,0.46520695
71054,0.0002696778,1.2799968e-05,0.00050729775,0.05576983,0.0001574052,0.01797066,0.012007051,0.0011808657,0.00025098785,4.2289415e-05,0.36541542,2.0504014e-05,0.0014580894,0.00019701515,0.0001315501,0.0070031057,0.065576576,0.0029772243,0.0012816228,0.0003685877,0.0004091156,0.54319537,0.9957502,0.12539525,0.90069455,0.000136256,0.002648816,0.0018168681,0.0010298368,0.00022445811,0.007927655,0.0016863268,8.832768e-05,7.521535e-05,0.15690002,0.63271344,0.0005354814,0.93320096,0.0016720694,0.006954516,0.002063155,0.00029764077,4.8157402e-05,0.5589616,0.0016301816,0.0041169245
52288,0.0011434709,0.00028213867,0.0005606477,0.5433109,0.0011387066,0.007764238,0.001131683,0.00034171276,0.0004032397,0.00015150192,0.16621909,8.880198e-05,0.0020469928,0.0028383269,0.00011788681,0.0214955,0.0019821734,0.005592033,0.0006066357,0.14590746,0.002198164,0.83417475,0.8128978,0.48758718,0.13864698,0.0042604837,3.4134275e-05,0.03776385,0.51009643,0.0028319762,0.010898615,0.012836191,0.00027928015,0.006252899,0.032400824,0.8306839,0.0020009133,0.6684901,0.028873716,0.039091,0.0004900463,0.0068311007,0.0011097039,0.09237611,0.0011562796,0.0039742305
30643,0.0012768747,0.0017776815,0.0046182685,0.78089094,0.3588842,0.44082078,0.002176954,0.0041113016,0.012637569,0.003518946,0.0052720434,0.00083266,0.19971722,0.00305289,0.025198417,0.7184638,0.0029840288,0.5311094,0.00060304085,0.0065860893,0.0020263938,0.00013289663,0.01451837,0.032100633,0.20424674,0.072738595,5.7787223e-05,0.49726027,0.07694473,0.008207923,0.034603633,0.23096204,0.025680212,0.040494006,0.031539526,0.0033183722,0.009369291,0.50811976,0.11451637,0.008069507,0.0002083953,0.010132975,0.06466295,0.021340447,0.0058809402,0.024409857
50589,0.0010010379,0.0522753,0.031065568,0.121480025,0.030227263,0.011156689,0.0208293,0.013951957,0.26966542,0.016543314,0.014074791,0.015373849,0.0077781775,0.00070196664,0.017165089,0.5773641,0.7218481,0.095644064,0.015957871,0.0035043207,0.0036659092,0.0032569263,0.029464267,0.06318993,0.13427414,0.57429343,0.0056445254,0.05600165,0.007112025,0.012017255,0.09721349,0.8984106,0.05224547,0.000731011,0.040537197,0.031588726,0.0011874937,0.4076088,0.018798506,0.08385727,0.0003707572,0.007073685,0.03146575,0.003730744,0.37891716,0.124099225
26194,0.0017128232,0.001904023,0.0078629125,0.90985674,0.036008578,0.017746571,0.0008504376,0.010132525,0.0048895916,0.015535157,0.03106943,0.00013994506,0.0040155305,0.014501555,0.00050420326,0.60313195,0.0019817783,0.02015127,0.000503606,0.008091124,0.0065402286,0.0024164694,0.104077995,0.42946523,0.7256066,0.010326486,0.00026539498,0.0958115,0.032749977,0.010718565,0.039711457,0.040745795,0.0015570252,0.0014966739,0.2450055,0.0072699115,0.00012536859,0.81359875,0.02375246,0.056398746,0.0002923696,0.1268304,0.005071763,0.022738898,0.0023252147,0.01605217
4500,0.37992495,0.004011644,0.0007811089,0.054956727,0.00025945343,0.11471262,0.003320846,0.008629724,0.0011784525,0.00047228998,0.0016661325,4.64506e-05,0.0020196605,0.9655178,2.9720577e-05,0.0128546385,0.00055911724,0.0056962254,0.00028239435,0.001070563,0.73338383,0.0016284961,0.20944819,0.01092528,0.82631415,0.0034086634,9.213374e-05,0.013203785,0.003004713,0.0028647194,0.006937666,0.018945199,4.0806884e-05,5.2825682e-05,0.6213979,0.0003948522,0.0002456642,0.04609517,0.008391885,0.025742166,0.0012190046,0.0019872389,0.00079018826,0.9755598,0.00031572604,0.0010983004
63904,0.00039525292,0.0055352435,0.022879466,0.03848653,0.004347444,0.003024897,0.0010289546,2.8028287e-05,0.053656455,0.011480972,0.0015128728,0.0010878427,0.00015260761,8.091268e-05,0.011103935,0.5393922,0.0045403196,0.026456492,0.98830277,0.00055248576,0.0007206986,0.00060736784,0.0023971084,0.029073242,0.03318174,0.8376907,0.26534826,0.037594046,0.008069591,0.0027356783,0.081620924,0.9468983,0.059268262,0.00489185,0.020821886,0.0058963993,0.0018960437,0.18379393,0.0021475223,0.005045249,4.6386685e-05,0.0007101826,0.02712891,0.0005634672,0.092354804,0.06182871
16473,0.0006515525,0.005929149,0.1700973,0.2600619,0.12929544,0.008205591,0.0009718293,0.017264688,0.004334485,0.044839673,0.06249936,0.0039045506,0.009123205,0.00054671714,0.061127085,0.6476649,0.015905302,0.048409864,0.0042917524,0.0075460733,0.0037473408,0.0062215994,0.04190029,0.21227674,0.008020916,0.04439452,0.0038583975,0.04146525,0.061676886,0.010402064,0.6647819,0.36339813,0.042167794,0.016037611,0.003781744,0.08959445,0.020232502,0.8504581,0.062529035,0.018086359,0.0005536574,0.0073211393,0.009721738,0.00038492988,0.5190352,0.78217256
53851,0.00079872576,0.0022781596,0.047581606,0.8232436,0.049721986,0.0026884072,0.0030186423,0.0076481933,0.008089826,0.028111378,0.013609533,0.000120761055,0.0037002396,0.0014168614,0.00014314285,0.39044288,0.0073532085,0.007338042,0.00018132558,0.004467271,0.0021152776,0.009897498,0.078903876,0.1152767,0.7724689,0.020913517,0.0010096412,0.018458053,0.052381992,0.059706986,0.50417614,0.037300628,0.00086815096,0.024645861,0.43578798,0.012320064,0.000119903125,0.5335708,0.008661742,0.010358894,4.0548497e-05,0.9737023,0.004338434,0.012406772,0.009197291,0.038557194
66878,8.7955676e-05,0.000539673,0.00071578746,0.0040161964,6.819306e-05,0.0021281526,0.27316052,0.011969876,0.00016534317,0.0010248574,0.0028585393,0.99174434,0.00053136935,7.69192e-05,0.011785343,0.12073859,0.00019779438,0.89400727,0.020978574,0.00047748387,0.0035838867,4.459789e-05,0.003003068,0.020192951,0.051574327,0.0048965057,8.412365e-05,0.017244829,0.0040360587,7.0767506e-05,0.012051514,0.02439829,0.0014055321,0.00010996996,0.03239238,0.031517286,0.0043766024,0.040029198,0.00032229637,0.9773243,1.1445079e-05,0.00022713409,0.006296543,0.025005326,0.7409172,0.010233976
75731,0.05401694,0.02647085,0.067493625,0.11600484,0.0027563912,0.008230071,0.0104780905,0.027538193,0.07288242,0.0008739112,0.020279355,0.0002881377,0.005402166,0.27069488,0.0009534282,0.21892452,0.92848176,0.0955452,0.0032364463,0.0046814936,0.11298865,0.001890746,0.09436452,0.033394814,0.6441075,0.14392783,0.06842583,0.044265706,0.015819898,0.0012663677,0.16843994,0.3202914,0.0018026438,0.0014099287,0.3383981,0.0038234484,0.00046459906,0.728412,0.043069057,0.036466584,0.0011013331,0.0058715367,0.025489062,0.0717565,0.015092079,0.05910951
16590,0.00022465701,0.04124654,0.0732166,0.022517689,0.0003578204,0.0035615254,0.023734482,0.0010634703,0.26268533,0.0011087693,0.0013715866,0.00069163344,0.00015769798,0.00025808293,0.0018795521,0.13105096,0.0031878795,0.08030237,0.0053259064,0.00023589144,0.0005623389,8.941156e-05,0.0197535,0.0069029,0.861588,0.08976302,0.8609782,0.021571554,0.003394637,0.0001346105,0.25969452,0.7252992,0.004255599,0.00082626747,0.48344317,0.00015379158,0.00042273104,0.6489976,0.0010435589,0.020820044,9.233146e-05,0.0058936942,0.020873308,0.07091394,0.014959348,0.052109934
77107,0.0036430124,0.00035598557,0.0031341729,0.09093021,0.0019359961,0.18362956,0.030285709,0.1520898,0.00093510194,0.009373961,0.016996618,0.00317042,0.0180415,0.0064993105,0.88640815,0.15638226,0.018054903,0.18212445,0.0042357384,0.25046965,0.010456709,0.0054420414,0.12303489,0.04819782,0.06725634,0.013788477,0.0003376194,0.06328037,0.452647,0.012769066,0.043618556,0.13435416,0.114567794,0.019404,0.01795673,0.08029669,0.07233446,0.20465723,0.01902722,0.024120813,0.00836463,0.002655642,0.017627528,0.010701469,0.38499442,0.035574026
140,4.625615e-05,0.11809077,0.02029636,0.02944039,0.005335762,0.006396877,0.0015028671,0.001684702,0.5951679,0.0052533313,0.010974929,0.0010226395,0.00033008476,7.539006e-05,0.005596643,0.52371174,0.005677117,0.05029027,0.0024136053,0.0010643917,0.0002322132,0.00012618727,0.009600421,0.067903966,0.018036129,0.71525526,0.012544838,0.7407071,0.012350401,0.0006612051,0.13529831,0.98663646,0.017219828,0.0019706206,0.0045025414,0.00090774125,0.00037811993,0.41997477,0.0037800937,0.01771399,1.0746847e-05,0.0022462662,0.69127417,0.00041596498,0.021482747,0.1014932
56120,4.018514e-05,0.000570695,0.0006477954,0.005325995,0.0002946589,0.0011206485,0.11318588,0.0021501868,0.0002275839,0.0005860564,0.0018677607,0.9945464,0.0008102113,2.1733867e-05,0.0023057098,0.29243937,0.0009265305,0.94098455,0.015747158,0.0005945213,0.002352425,1.5295065e-05,0.0014604345,0.011997478,0.01591435,0.0041673305,0.00011774515,0.022616612,0.009509345,3.0969615e-05,0.009545301,0.036778703,0.0030325528,0.00026435326,0.008192977,0.008409998,0.00085345266,0.061666206,0.001078805,0.97868025,2.4571505e-06,0.0001727777,0.0053107133,0.004454622,0.75751424,0.0159422
39051,0.0032457553,0.00032408928,0.0008592943,0.08437041,0.00042838807,0.005834498,0.0019633044,0.00026168238,0.00013161547,0.0006621204,0.10457944,6.0494865e-05,0.0010168988,0.0031906217,9.835596e-05,0.016457643,0.009120374,0.0009975486,0.00062034634,0.04239793,0.00842668,0.9961894,0.9841197,0.30104762,0.05582445,0.002766497,0.00011175759,0.004612168,0.047354903,0.0050485865,0.013887397,0.007881228,0.00014448274,0.00040632396,0.010019538,0.90637124,0.0019510987,0.24576667,0.0088330535,0.043937955,0.0028468121,0.007249004,0.00025939482,0.2569134,0.004160922,0.0044279154
43402,0.0019943083,0.004453506,0.030625409,0.1649635,0.013771329,0.011540942,0.0023282564,0.010592839,0.000630992,0.56610256,0.08388544,0.0005988811,0.0059764027,0.009766632,0.1293005,0.83644855,0.0011791836,0.22199619,0.02311718,0.0022541927,0.038381018,0.0041028606,0.030246025,0.81254965,0.020034382,0.030290281,0.001105427,0.22919403,0.00906043,0.0042736973,0.21128386,0.17910011,0.015155,0.0031395913,0.011828527,0.05215925,0.7767124,0.37355042,0.005459844,0.0124640195,0.073695,0.008850997,0.16706534,0.00046539205,0.17711955,0.23166013
17637,3.525417e-05,2.3790257e-05,0.0015944245,0.97367245,0.022287184,0.016837675,4.7725043e-05,0.0004271163,0.0002362822,7.101987e-05,0.009915088,4.9764814e-05,0.010380347,0.00023874809,0.00089418393,0.1396331,0.0035131003,0.09090251,0.00011931198,0.008714445,0.00012006043,0.0001882124,0.018396243,0.19329415,0.13602254,0.003860467,4.091744e-05,0.8632536,0.17413448,0.0025993884,0.011016272,0.020369487,0.010793336,0.012098584,0.021892395,0.0016989738,0.0004951922,0.97570986,0.2282347,0.037306923,4.06862e-05,0.0048459615,0.028568,0.0037398997,0.00020247762,0.010132569
56430,0.0034986674,0.0014513134,0.005071592,0.122923814,0.0010765971,0.30676386,0.039682273,0.06636572,0.001968079,0.0028552685,0.04249725,0.0018462911,0.0019681791,0.010409321,0.00030945597,0.08459373,0.0010534874,0.03672866,0.00076452224,0.00031928334,0.006463358,0.002075096,0.72275394,0.060055543,0.97202516,0.001896782,0.00043546408,0.010425774,0.0010803466,0.002908409,0.04766926,0.012133508,0.00014988784,6.631444e-05,0.66235834,0.015912782,3.53079e-05,0.77929676,0.0021648759,0.11386827,0.00037628168,0.0014945668,0.00055834366,0.80843806,0.0025188292,0.016403317
57392,0.2838214,0.0040173694,0.0013131477,0.054267894,0.0017219605,0.02524673,0.09427008,0.0254964,0.0022570107,0.0012263615,0.03186312,0.0333091,0.009407719,0.6284443,0.045421604,0.08781206,0.02398089,0.17612736,0.13035041,0.0063771713,0.72780156,0.044921283,0.16564138,0.054787505,0.068689615,0.014237669,0.0023354671,0.046693344,0.016389683,0.0061606513,0.0046344227,0.05770127,0.0025643432,0.0013124375,0.050669868,0.3546372,0.403299,0.08998033,0.00719837,0.14336391,0.16656393,0.0010108539,0.008381198,0.18089227,0.36808917,0.012956987
14246,0.0002559825,0.011286344,0.023766141,0.058872752,0.030445121,0.0018499936,0.004577713,0.001873522,0.7529817,0.0014426454,0.002197805,0.0007480736,0.0008733257,3.458844e-05,0.0057327873,0.74948233,0.011261708,0.033780158,0.10710504,0.0005761374,0.0005580293,0.0003013139,0.012637938,0.004639183,0.20624559,0.2962029,0.9369346,0.013823743,0.009236486,0.0008616971,0.05463685,0.9451993,0.023526227,0.0045202128,0.024328787,0.001030485,0.0013252975,0.47681603,0.006037825,0.0023054937,0.00027456853,0.013468371,0.00869144,0.002160909,0.36674738,0.07569566
35059,0.003208468,0.015691979,0.44346946,0.16737959,0.01884957,0.005931412,0.015156572,0.013244628,0.005457364,0.013768455,0.076227546,0.014931669,0.007920301,0.0026169778,0.01979205,0.23689015,0.0653632,0.059355963,0.009221866,0.013801984,0.0118562095,0.01691114,0.16896954,0.110719256,0.07694532,0.027380068,0.05523771,0.06067502,0.05764599,0.006266389,0.8549447,0.14698628,0.010639202,0.014491943,0.041537855,0.10265545,0.012489993,0.929339,0.08699913,0.1568071,0.008036677,0.006788279,0.020731682,0.008569849,0.23475222,0.7655112
68549,0.0010319036,0.00030091172,0.003503179,0.73086435,0.008780893,0.040391713,0.0007812399,0.0031244953,0.0014291853,0.00024281439,0.011808373,0.00017864873,0.020574301,0.0014856402,0.0008422723,0.11983923,0.008509831,0.08900905,0.00015970027,0.11321216,0.0013393717,0.00073504064,0.021938132,0.03776223,0.14852595,0.0054583764,0.000120352146,0.13747372,0.89963657,0.01631438,0.0570067,0.035471473,0.003402129,0.48191425,0.06856078,0.0057369256,0.0003006648,0.8698856,0.3955586,0.008077328,8.947024e-05,0.051455155,0.00527732,0.0037164504,0.0028623748,0.033848096
48950,0.75701845,0.004704448,0.002309595,0.22954486,0.003251266,0.020721946,0.0017961629,0.013832613,0.0019234273,0.0008084899,0.018564437,0.00010189514,0.0013381961,0.99085367,0.0004869855,0.09993512,0.0044796024,0.005527437,0.0038432046,0.0058264467,0.9452696,0.0057833986,0.16224076,0.0674764,0.31679973,0.020098057,0.00047418236,0.022801181,0.023996675,0.007299453,0.011004905,0.054413363,0.00037576712,0.0011050638,0.1969447,0.010758431,0.000887695,0.25812238,0.010868531,0.02653181,0.0030822235,0.0020188775,0.0014706922,0.32183722,0.004428977,0.007652002
73463,8.1824755e-06,0.017434984,0.0038965621,0.07447527,0.014682711,0.006254733,0.001305731,0.00088953314,0.025325863,0.014762698,0.0016571286,0.015977187,0.0007065019,2.2353619e-05,0.0018462219,0.8702446,0.0066474727,0.43005818,0.004105318,0.002568905,0.00023904695,5.773847e-05,0.0027251018,0.0432938,0.01671021,0.13552557,0.002525666,0.9436356,0.013101071,0.0008878527,0.0357931,0.83571833,0.06497985,0.0012497011,0.0022111593,0.00062568235,0.00037187646,0.18591808,0.011231606,0.16197416,9.379767e-06,0.0020536538,0.8100758,0.00032861496,0.051021945,0.035516333
61591,0.0004086358,0.0018648719,0.013068177,0.90006787,0.06327268,0.0046621743,0.0002990299,0.0031999531,0.0070586796,0.008357382,0.022249341,0.00034550426,0.0019413548,0.0009324921,0.00014687976,0.8944044,0.0020565228,0.07762189,0.00020257861,0.0019324318,0.0009035174,0.0014166746,0.06669205,0.32233894,0.4529429,0.04635598,0.00052035484,0.15256129,0.018419024,0.0021547168,0.033553768,0.08446738,0.0005838027,0.0036406384,0.077974364,0.0023100446,1.9480633e-05,0.89153963,0.016603585,0.10547136,2.802139e-05,0.1867273,0.010864793,0.0046653375,0.0015785506,0.025155481
67779,0.004076235,0.016122354,0.008292198,0.08200197,0.01632728,0.009759874,0.22247557,0.012501768,0.0053994763,0.0039623114,0.0047679357,0.8538742,0.0069810194,0.0037789284,0.027789412,0.19531725,0.00796903,0.5640771,0.08834533,0.0074277436,0.025766592,0.004281413,0.025403379,0.02031951,0.13770293,0.07635909,0.0026545185,0.13303256,0.015381099,0.004417705,0.043891285,0.231892,0.03754268,0.0024511374,0.08517492,0.048824683,0.03374002,0.10876345,0.009469159,0.81720966,0.0019362007,0.002659244,0.04170105,0.23212598,0.50950587,0.037176713
37128,0.00013248176,0.00087791064,0.09244056,0.065613374,0.008554176,0.006761013,0.0015947737,0.001129782,0.02448158,0.007402026,0.005919705,0.0003539793,0.00043425633,0.00060957915,0.005659363,0.2016413,0.005842683,0.080901004,0.0069224355,0.0027046993,0.0008405493,0.0005765068,0.008176568,0.05124196,0.06468836,0.3046775,0.023274839,0.96671414,0.020939661,0.00048256764,0.73054343,0.491991,0.005844137,0.009453269,0.019530984,0.0014871039,0.0019946566,0.3686497,0.0023053424,0.012333911,5.4294702e-05,0.0031916532,0.9642353,0.0031755646,0.0037046296,0.14545862
68214,0.04679396,0.0026261315,0.0018377204,0.040885262,0.00036284924,0.14312029,0.04989898,0.012524392,0.005933912,0.00031335463,0.004695947,0.0012572202,0.005957024,0.19105083,6.112608e-05,0.0061409203,0.00088553986,0.023740511,0.00033025537,0.00028868156,0.047299977,0.008954502,0.6208429,0.012270223,0.93850243,0.009209963,0.00024554593,0.010595953,0.00054053945,0.0016202651,0.013773959,0.031155752,6.4111955e-05,1.875806e-05,0.7030247,0.0029417858,0.0005564985,0.123501815,0.00534539,0.11364356,0.000885956,0.0017085887,0.0011161105,0.9950612,0.0005519647,0.0018699683
42130,7.300574e-05,0.016737679,0.33836472,0.19029267,0.10497837,0.0047465446,0.0017052833,0.0050963066,0.025391294,0.31968945,0.011679308,0.00398276,0.00092517113,0.00012531827,0.05559615,0.76989543,0.0062349685,0.055208474,0.014116958,0.0031192151,0.000792242,0.0008430254,0.007219057,0.20260032,0.026834752,0.12331871,0.02030222,0.43516853,0.014390206,0.004503283,0.8321492,0.6724381,0.119553186,0.005889583,0.008721004,0.0076038004,0.0054443614,0.7557811,0.0055187996,0.038176585,0.00013895774,0.0087595945,0.24202213,0.00013505894,0.15595552,0.6982476
