id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
49132,0.00016601014,0.0009205561,0.0024806585,0.033628874,0.0012828037,0.017276254,0.18801695,0.017217755,0.001269104,0.0010315508,0.001332499,0.8065777,0.023762375,9.952671e-05,0.0032875002,0.25729212,0.0010061628,0.9838822,0.00212826,0.00059802836,0.0016631213,5.31728e-05,0.0043309713,0.0091231195,0.2574157,0.012182738,0.00023332197,0.06023637,0.009628185,4.5763078e-05,0.018193789,0.03200657,0.0050921547,0.0015562975,0.11802786,0.002552252,0.027854022,0.11859971,0.0020850354,0.8246152,4.4051816e-05,0.006358131,0.02216705,0.15687446,0.13195868,0.009240143
2651,0.0088773025,0.026267318,0.0045373053,0.13726489,0.004485377,0.070519626,0.013718693,0.010386128,0.01578914,0.0037687027,0.014420271,0.0005979446,0.003267923,0.13470295,0.00010866756,0.046701867,0.0017147331,0.009670481,0.0010892822,0.0019608727,0.027340999,0.016763682,0.5928905,0.045480855,0.95349663,0.0040336177,0.000459425,0.025190894,0.0022118168,0.0038345705,0.072828956,0.05945945,0.0005651413,8.5067484e-05,0.6863556,0.017664459,0.00034664597,0.1943347,0.0052149454,0.05892464,0.0003275334,0.0075919176,0.0033458935,0.89089155,0.0015613642,0.0064514484
7515,0.08189671,9.402029e-05,0.00055163755,0.037945673,0.00020801474,0.014958275,0.024831735,0.0023096444,0.00014419536,0.00032260624,0.03338451,4.6689267e-05,0.007976233,0.05355419,0.003811319,0.017954074,0.006804254,0.00947946,0.007684309,0.0059641493,0.12733668,0.949378,0.8738964,0.08074276,0.008248844,0.0049306476,0.0001926084,0.0071326043,0.023849383,0.0050460002,0.0024136857,0.009335922,0.00013954396,0.00067370426,0.0046123667,0.91267735,0.81986856,0.1262126,0.011398597,0.0068659685,0.58399045,0.0011264537,0.0007750305,0.1804656,0.045423735,0.006755978
42233,0.00043932835,0.00358212,0.24770625,0.7057909,0.035912942,0.023382457,0.0009559878,0.0053112246,0.0021144182,0.019169897,0.024439273,0.0004245779,0.0065594246,0.0023247069,0.0018815177,0.4583991,0.0035124496,0.050401017,0.0004314729,0.01299632,0.001685541,0.0008745372,0.0753067,0.15515105,0.45305985,0.0049327915,0.00042140877,0.23209837,0.062834166,0.004303538,0.8473363,0.033891585,0.00256483,0.0073834006,0.12040697,0.0053052003,0.0001870836,0.9555074,0.07285546,0.05335276,0.00023991802,0.021119976,0.022647252,0.0052245497,0.0032632886,0.41627458
71054,0.0005954854,3.118784e-05,0.0008619057,0.09441082,0.00028252683,0.026694672,0.015583451,0.002124862,0.0005819272,0.00012349027,0.24619944,6.7433866e-05,0.0019827518,0.0005277515,0.00010324359,0.010890174,0.080689825,0.0037605301,0.0017255067,0.00059172075,0.0006468235,0.5354757,0.9905997,0.110504895,0.87815344,0.00027924872,0.0015637745,0.0025034868,0.0011166885,0.0007233966,0.010467585,0.0025357264,8.5935884e-05,0.00010310851,0.21069698,0.64301825,0.00043426026,0.8853001,0.0034981836,0.015682915,0.002200798,0.00071235705,9.340512e-05,0.5812022,0.0023385934,0.0060139056
52288,0.0017103561,0.0003261782,0.00084865873,0.6415012,0.002245734,0.010014379,0.0010085577,0.0006915369,0.0005308722,0.00027786428,0.14155519,0.00010429455,0.002518641,0.004638439,0.00013324914,0.035696134,0.0022397863,0.007666343,0.0004196935,0.11269824,0.0032330838,0.7704971,0.7117835,0.4731649,0.11943641,0.0060381624,4.204513e-05,0.051663265,0.46836054,0.0056848177,0.013257016,0.014785422,0.00029949125,0.008590488,0.036290716,0.79508895,0.0024281277,0.72434986,0.04446876,0.04138818,0.000744219,0.013063897,0.0015604196,0.076259516,0.0015301927,0.007010577
30643,0.0014961987,0.0019492389,0.008029567,0.74350184,0.39153874,0.35438544,0.003594272,0.0039895712,0.01012893,0.0044320016,0.00696366,0.001446916,0.17971124,0.0034897863,0.040046625,0.6574531,0.0038212729,0.56975687,0.0005466382,0.009281785,0.0025627958,0.00024647923,0.02065785,0.03435453,0.22611082,0.07036246,0.00013478904,0.53331965,0.08005842,0.007409099,0.0546091,0.18143824,0.030059325,0.055270515,0.039871883,0.0023221371,0.013079178,0.49965984,0.1154054,0.013871838,0.0003015372,0.014023339,0.08877916,0.030826218,0.0075239115,0.033171847
50589,0.0006438623,0.050166436,0.032756217,0.13422917,0.036363278,0.009103085,0.012107764,0.010962431,0.2654829,0.013375256,0.013787394,0.010697683,0.0061736563,0.00047297726,0.016781885,0.63325185,0.71696055,0.107983686,0.015414975,0.0031374476,0.0024818317,0.0018784971,0.026288668,0.06452882,0.09065113,0.564814,0.0051677483,0.06995352,0.00791277,0.008633633,0.095311835,0.9059504,0.068763986,0.0010661153,0.025728704,0.019841889,0.0013578935,0.4859301,0.019810783,0.06452811,0.0002546109,0.005812672,0.035769,0.0020857598,0.33597142,0.14653066
26194,0.0017922582,0.0022500716,0.009777226,0.91249734,0.05004856,0.020575974,0.0008640523,0.01582393,0.005058033,0.01838448,0.035708223,0.00014718581,0.004113809,0.015269729,0.00062368636,0.6198527,0.0023806943,0.024235165,0.00030797935,0.009017667,0.0069449656,0.0027753555,0.105163276,0.37571964,0.70307916,0.014164461,0.00020847282,0.10847357,0.036177292,0.010761457,0.052568417,0.04504268,0.0020381701,0.0026360168,0.22049382,0.0071371133,0.00014300738,0.8096535,0.021663193,0.048256412,0.00021440657,0.16535133,0.005824345,0.024232036,0.0029783682,0.02208631
4500,0.41886434,0.0021294025,0.00054262235,0.0589495,0.00027030488,0.10921762,0.003450046,0.014727216,0.0008059542,0.00040757412,0.0026689083,4.4962922e-05,0.0021057182,0.96517897,2.8529475e-05,0.013912515,0.00068167277,0.0065226606,0.0002185046,0.0014593967,0.7371201,0.0028175095,0.22882144,0.012442481,0.74379915,0.0029937197,8.842046e-05,0.013455698,0.0043993965,0.0025111053,0.0046452465,0.014101449,4.057855e-05,6.2065585e-05,0.49242184,0.0004250363,0.00046430112,0.047322255,0.010228355,0.025199872,0.0015701215,0.0018723077,0.0007533324,0.96992344,0.0003743917,0.0011917453
63904,0.00027006585,0.0038415617,0.017751666,0.031927656,0.0031436533,0.0024168808,0.0006647735,1.2075743e-05,0.045445815,0.007123857,0.0021521132,0.0013269837,9.076517e-05,7.447224e-05,0.0059872875,0.5135566,0.0085826,0.024924994,0.9910294,0.0008894543,0.0007092174,0.00060278684,0.0027519187,0.03921712,0.025262626,0.8286753,0.22609012,0.034420308,0.014434727,0.0020816647,0.07891576,0.92839974,0.038965676,0.0056776125,0.013674554,0.0065151216,0.000774237,0.20769495,0.0015826337,0.0068954574,2.9583036e-05,0.0003441871,0.022155471,0.00030448235,0.08967094,0.061717987
16473,0.000971174,0.007168718,0.1511003,0.2827251,0.107914895,0.012213942,0.0018309889,0.018902272,0.005128746,0.06126556,0.05629676,0.005745486,0.011582559,0.0008921769,0.07273102,0.6675206,0.020518942,0.06767242,0.0061577936,0.013862304,0.0060747894,0.00541627,0.044809986,0.20382255,0.01340617,0.04537162,0.0033736161,0.05115718,0.08835389,0.013417861,0.63111943,0.344734,0.041385643,0.024022466,0.006800887,0.11112524,0.02091819,0.83630174,0.070793204,0.023511402,0.0010707083,0.009472841,0.012437535,0.00047301716,0.52769405,0.74167377
53851,0.0005928775,0.004299498,0.055355914,0.82635134,0.07072337,0.0034576696,0.0029845664,0.008571571,0.008612575,0.043589257,0.018116517,0.0001859479,0.0056318482,0.0013057595,0.00026790905,0.41328868,0.012282256,0.010264755,0.0002960731,0.005992011,0.001982881,0.013972289,0.09152608,0.13686149,0.67067516,0.022539834,0.001095836,0.026611758,0.057621248,0.055357214,0.4538505,0.051880907,0.0016881138,0.031561743,0.35870355,0.015811408,0.00038396602,0.59073853,0.017715733,0.011695396,8.1515514e-05,0.96191347,0.0064979903,0.011409467,0.014871171,0.06232811
66878,8.772256e-05,0.0006044348,0.0007404305,0.0035978735,5.735953e-05,0.0032224583,0.2734298,0.016221344,0.00021973664,0.0010629001,0.0034050744,0.9930721,0.0009617579,7.2488576e-05,0.015468541,0.13435428,0.0001931397,0.9080219,0.016533116,0.00054931163,0.0035928942,3.8919825e-05,0.0037851376,0.019820804,0.04390838,0.0057233963,4.854633e-05,0.020600535,0.0046336576,4.5727782e-05,0.011732143,0.027131474,0.0016740104,0.00012789483,0.031451404,0.029555602,0.0047840457,0.036937095,0.00040491513,0.9825277,7.798719e-06,0.00022157584,0.0076919305,0.026887165,0.70155424,0.011437722
75731,0.042014085,0.015156814,0.05240863,0.14277664,0.004979999,0.011676743,0.010059765,0.027699927,0.07631261,0.0011506715,0.025197212,0.00038241275,0.0064519984,0.18777208,0.0010738013,0.28505215,0.90917504,0.12763606,0.00558577,0.0033203033,0.09240312,0.0014869148,0.08359985,0.038381413,0.55183035,0.15409037,0.042348575,0.054491617,0.012255317,0.0015891016,0.12429195,0.2994245,0.0027730297,0.0019222128,0.26297656,0.0037209466,0.0008947602,0.72306836,0.030680621,0.033853345,0.0012212477,0.0056422884,0.02700519,0.060278106,0.016796969,0.06679838
16590,0.00028960477,0.03623489,0.08711806,0.03913943,0.00070269755,0.0050724703,0.023154348,0.0016778917,0.28848505,0.001261321,0.0022334962,0.0011318437,0.00027654652,0.00026501215,0.0019837145,0.15587337,0.00517404,0.091309555,0.0062423833,0.00023269949,0.00062161376,0.00015336368,0.027739143,0.008390727,0.80432564,0.113216974,0.83491194,0.018194687,0.0034140393,0.00021373281,0.2260273,0.7189342,0.0065288986,0.0016870461,0.40723515,0.00025122822,0.0010342421,0.7009403,0.0012025721,0.023168124,0.00013461165,0.008574083,0.016450815,0.06650619,0.021629486,0.07299575
77107,0.0067702383,0.00045506403,0.004059179,0.12955949,0.0030199715,0.196254,0.032631345,0.17052934,0.0011087307,0.010847165,0.019125933,0.0043696347,0.019203218,0.011004631,0.81865954,0.19734895,0.016490642,0.21912949,0.0032715749,0.3446999,0.015600014,0.0074285553,0.114701286,0.054267894,0.07727744,0.015491454,0.00045433996,0.08182018,0.56944263,0.018409448,0.053928047,0.11518388,0.08575103,0.032068957,0.023509601,0.08468239,0.05990024,0.24986197,0.02460114,0.028401196,0.009368432,0.0044315387,0.022738706,0.0118621485,0.3213445,0.042238146
140,4.667106e-05,0.077276215,0.02539665,0.047453646,0.011972234,0.0056185042,0.0022612368,0.0023375233,0.5805122,0.0065645976,0.012005427,0.002428643,0.00053975044,7.33597e-05,0.006719987,0.5629911,0.007894512,0.056436762,0.003143713,0.0014164142,0.00028339957,0.00016036375,0.010773504,0.07468171,0.023228904,0.6969694,0.0129174935,0.7311781,0.012352763,0.0012250236,0.14243886,0.9800013,0.01777457,0.002365515,0.005117838,0.0011356944,0.00058094156,0.41542676,0.005727558,0.023802476,2.0716265e-05,0.0036349555,0.691477,0.00044448438,0.039046593,0.114594765
56120,6.269561e-05,0.0003374971,0.0007022313,0.0058452124,0.00024682164,0.0015552265,0.1469916,0.0025122354,0.00019634583,0.000592298,0.0027646702,0.9941702,0.0010736878,3.4032444e-05,0.0042347875,0.24306695,0.00090007565,0.93496066,0.023024753,0.0006873826,0.0034437284,2.4076375e-05,0.00238713,0.01292467,0.019965708,0.0052076136,9.8213975e-05,0.023905253,0.010596973,2.5964882e-05,0.010359657,0.027416773,0.0030189697,0.00038492493,0.012477954,0.012887244,0.0015824174,0.06288033,0.0008265292,0.9794403,3.8902317e-06,0.00014621377,0.0054921643,0.0069704037,0.7367987,0.016734665
39051,0.0035115266,0.00041072047,0.0011712433,0.11221154,0.0005708394,0.0069509703,0.0025192352,0.0006349419,0.00016266457,0.00083444914,0.09853178,0.000105195984,0.0011447862,0.004153681,0.0001615854,0.019400194,0.011348685,0.0013562597,0.00065295276,0.035404418,0.00894661,0.9921326,0.9710251,0.28032646,0.05429979,0.003787431,0.00012528672,0.006669231,0.051584404,0.008484321,0.015990462,0.010742878,0.00018820469,0.00053560466,0.014015404,0.94084704,0.0030607823,0.32836244,0.01328881,0.052411634,0.0034049498,0.0064352783,0.00041946833,0.21121508,0.008754922,0.008088801
43402,0.0027328585,0.0062630344,0.03509855,0.17509183,0.015157376,0.012721984,0.0032128491,0.021464355,0.0008590876,0.55161756,0.06389969,0.0008015522,0.0063625965,0.00917269,0.21566975,0.8208869,0.0015357053,0.23919192,0.02341879,0.0028316851,0.03894222,0.0030109787,0.025469426,0.7179689,0.021741005,0.05252293,0.0009882466,0.25791377,0.014148602,0.00708216,0.2502544,0.24833061,0.022842653,0.009063042,0.013101046,0.058860682,0.75076556,0.40040705,0.0052725933,0.010244985,0.043463524,0.014169835,0.18678784,0.0004876191,0.21835922,0.25926518
17637,0.00010753377,5.150151e-05,0.0030958992,0.9654568,0.023900935,0.021672474,7.4709955e-05,0.0014473737,0.00042663506,0.00015453789,0.012279602,4.676087e-05,0.015412841,0.00076391303,0.0017675951,0.20811601,0.0051645134,0.1215722,8.460982e-05,0.0170498,0.00032136546,0.00037570696,0.02805962,0.17013201,0.13104308,0.004723789,6.381149e-05,0.7529692,0.23303972,0.0037249066,0.016716378,0.027035233,0.01176375,0.018421032,0.026262615,0.0019131291,0.0007342026,0.97141707,0.30798617,0.035242543,0.000108137996,0.011162194,0.02123497,0.0052939644,0.0004247362,0.019073932
56430,0.0042213006,0.0029636375,0.0064207003,0.19194877,0.0015822585,0.29539058,0.040803716,0.07940151,0.003292269,0.004976085,0.05466215,0.0023054564,0.0029159856,0.012600602,0.00046146332,0.1047606,0.0019278876,0.04325256,0.0008741169,0.00062066154,0.0062370906,0.0030803694,0.655265,0.08379227,0.9592735,0.002615222,0.0005039018,0.013705919,0.0017063502,0.0032769467,0.053952698,0.019639818,0.0003718031,0.00017601372,0.6400767,0.015658783,0.00010091713,0.7741351,0.003568679,0.10538304,0.00061939104,0.003484848,0.0008050876,0.7467051,0.0031744328,0.020442624
57392,0.18543804,0.0023979307,0.0021348158,0.08927106,0.0027997326,0.035119664,0.12317961,0.03354202,0.0022597979,0.0024774168,0.046004362,0.030925082,0.013814373,0.37491167,0.048985086,0.11392612,0.026081074,0.20334698,0.112958655,0.008839,0.53237134,0.07041355,0.2197802,0.075399294,0.0830571,0.016463256,0.002237506,0.07070839,0.02616358,0.00948548,0.008550469,0.046574667,0.0031148028,0.002901684,0.052136034,0.48295692,0.42029586,0.14108114,0.009651745,0.13840187,0.15951408,0.002059112,0.014917943,0.16250648,0.32733828,0.022178428
14246,0.0003343417,0.016030923,0.034729894,0.10881273,0.059112497,0.0027472444,0.0068092532,0.0017710752,0.804462,0.0019124028,0.0042043035,0.0017081593,0.001092856,6.453211e-05,0.004706373,0.7394541,0.015692458,0.042026024,0.133195,0.00063843525,0.00071544,0.00046254008,0.024245046,0.0071533574,0.30634126,0.29220486,0.9220594,0.013852167,0.007933167,0.00083879306,0.057530962,0.91983587,0.020519888,0.005424046,0.03518169,0.0015597318,0.001968242,0.5715414,0.0043897913,0.003752573,0.000457098,0.012306945,0.008245783,0.0034499608,0.33802482,0.09528158
35059,0.0019664294,0.012139208,0.36596027,0.19808559,0.023431754,0.0068629035,0.01718974,0.015790673,0.0065829265,0.01939705,0.07802875,0.025341544,0.008033777,0.001634335,0.026626466,0.29691488,0.060809746,0.08791834,0.009141592,0.021918615,0.00844724,0.010797771,0.14967506,0.1207206,0.07947529,0.031446226,0.05104824,0.09697888,0.08520484,0.0062621,0.8051443,0.17746279,0.01749861,0.02295056,0.040618997,0.08197053,0.011163336,0.9186697,0.07868104,0.19411482,0.0060645775,0.00851078,0.03352573,0.0060236845,0.26857713,0.72131294
68549,0.0010878568,0.00023928453,0.0041820593,0.7249046,0.015865771,0.036678478,0.0008314648,0.003927087,0.0017350841,0.00031512522,0.014108246,0.00018191437,0.023638932,0.0013179956,0.0014994406,0.15925826,0.011045438,0.14039251,0.00015782932,0.11955789,0.0013135788,0.0013291928,0.023231082,0.041986976,0.092683665,0.008149662,0.00017633979,0.12975305,0.89751697,0.012757848,0.068733096,0.045837652,0.004362931,0.52388763,0.04419507,0.0058185305,0.00086599996,0.86218137,0.39378,0.006495186,0.00017252665,0.06623437,0.0064765536,0.00341699,0.0038274077,0.04594248
48950,0.71968526,0.003882075,0.0032174478,0.2966581,0.006069224,0.021453302,0.0026038266,0.023653986,0.0025787815,0.0015878917,0.031234674,0.00012873346,0.0020544943,0.9867775,0.0006471691,0.12526311,0.007080383,0.0072905305,0.0041407403,0.010390703,0.9323488,0.009475597,0.16608751,0.09253427,0.27667585,0.026522126,0.0006714992,0.03609899,0.040622212,0.012386894,0.017049992,0.054874167,0.00061764463,0.002148108,0.15292764,0.014444479,0.0019104033,0.28203633,0.01626769,0.026909856,0.006126508,0.00387971,0.0029642067,0.24791686,0.006112764,0.012927591
73463,9.387651e-06,0.010871821,0.0042622928,0.10902624,0.022136286,0.007726997,0.0007228447,0.0010620361,0.017275015,0.011707026,0.003597988,0.0116205495,0.0013513938,2.8876775e-05,0.0016409319,0.8668992,0.008639566,0.3723042,0.0019216356,0.002566033,0.00026267298,6.608251e-05,0.004550676,0.064617045,0.014455024,0.1385071,0.0014001868,0.96261275,0.012258699,0.001650039,0.03508378,0.78756166,0.05663757,0.0015133778,0.0018299947,0.0004487395,0.00025407886,0.2620428,0.027841378,0.14513285,9.671282e-06,0.0021663248,0.8424263,0.00034054753,0.041152213,0.043485634
61591,0.00030424702,0.0019129288,0.022451244,0.9203863,0.09749616,0.0047811633,0.00023260653,0.0046536103,0.0060271258,0.008853487,0.019518541,0.00030076143,0.002297232,0.0011747791,0.00016852978,0.8852207,0.0026162781,0.09277377,0.00010667516,0.001760536,0.0010092123,0.0010679755,0.055791367,0.26663557,0.46145806,0.045762777,0.00036543826,0.19289307,0.014883448,0.0016450195,0.05512523,0.07138276,0.00071851915,0.004358242,0.08591116,0.0018199458,3.1566116e-05,0.90695107,0.016751848,0.10756154,2.2982409e-05,0.19855174,0.011886269,0.005738022,0.001868431,0.04129539
67779,0.0036827896,0.022623306,0.008160567,0.0780853,0.016049406,0.0122254295,0.20358022,0.015120961,0.004902769,0.004551406,0.0064475285,0.87187403,0.008448175,0.0037602747,0.037608273,0.23881963,0.008960771,0.6089817,0.05478601,0.009232917,0.027178666,0.003935632,0.03462981,0.022556126,0.13009809,0.07672314,0.0018327885,0.12858918,0.019198734,0.0036318589,0.036640033,0.256737,0.052471012,0.0026120932,0.075229764,0.04221375,0.028746199,0.10510936,0.010290045,0.83204466,0.001271149,0.0025363571,0.039868955,0.18463361,0.58339226,0.038669385
37128,0.00011316508,0.0016930584,0.095402315,0.06594173,0.014633764,0.007988338,0.0022754474,0.0011349386,0.030018395,0.013492854,0.01017833,0.001067679,0.00075527176,0.0004912885,0.0077757854,0.30244145,0.0055772536,0.1104091,0.0054999474,0.0042148894,0.0009347287,0.0005125759,0.011776988,0.07500585,0.058847293,0.28657496,0.022154525,0.9703736,0.0247788,0.0008040001,0.70754534,0.5275242,0.0058588306,0.01077693,0.014197057,0.001138025,0.0021693336,0.3865741,0.0040872972,0.02321932,8.6442255e-05,0.0039221286,0.9710008,0.0021500213,0.006668331,0.17161258
68214,0.042410154,0.0046596015,0.0029634584,0.04896332,0.0004756264,0.14698172,0.061773673,0.017911037,0.0059121195,0.0005640002,0.005114219,0.0032784329,0.0065100556,0.15891512,8.613993e-05,0.008795635,0.0013966996,0.031317126,0.00059205334,0.00041212083,0.039966613,0.018616235,0.5800348,0.013582528,0.91038394,0.010420949,0.00049488357,0.013673405,0.0005943196,0.002018889,0.01402802,0.034848653,0.00012457483,2.316553e-05,0.6849197,0.0051626936,0.0011484103,0.13082728,0.008666128,0.21550117,0.0009138824,0.0021775775,0.00154119,0.9936819,0.001108114,0.0032139644
42130,0.000109551926,0.0142731555,0.32088536,0.2559095,0.13472813,0.0058510285,0.001914736,0.007391894,0.023010321,0.32017943,0.014726096,0.004427842,0.0014173533,0.00020100207,0.05430354,0.7842918,0.009276712,0.061766826,0.010145298,0.0045721126,0.0012060744,0.0008527104,0.010540399,0.21233007,0.03785085,0.14871413,0.015020348,0.4985782,0.017880706,0.0072608287,0.81820816,0.6497988,0.11051164,0.009130317,0.010872206,0.0063837096,0.0044352473,0.7618706,0.008771767,0.03816803,0.00020937141,0.014597503,0.3008737,0.00017757592,0.17284584,0.66984594
