id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
49132,0.00083176314,0.0007458349,0.003351917,0.039257806,0.0014871081,0.021568416,0.11529599,0.023256198,0.0011819506,0.0033223992,0.002694892,0.8227854,0.0057196203,0.0005257667,0.005895457,0.37225643,0.002870914,0.96062326,0.0046585295,0.0023472267,0.004235835,0.00022850232,0.011920728,0.018861748,0.16753066,0.020345574,0.0009753211,0.12738006,0.019085826,0.00015510182,0.034291033,0.05009156,0.0044910936,0.0027323032,0.06317094,0.004793372,0.0092210425,0.19537543,0.0033326296,0.82528746,0.00029817357,0.007824236,0.04174487,0.11528196,0.24077713,0.018108677
2651,0.021059897,0.011167311,0.00396078,0.24973075,0.002030126,0.12502672,0.008576415,0.01076137,0.018574776,0.004461678,0.008793527,0.0010627573,0.0024360756,0.19103362,0.00034474226,0.09701081,0.0014536593,0.012309561,0.0030889108,0.0014894118,0.053659674,0.00951842,0.39991662,0.06920815,0.94289166,0.0029887834,0.0003146437,0.018669493,0.002752377,0.009059278,0.055426273,0.047034033,0.0004259132,0.00010952581,0.6456702,0.009715099,0.00012563186,0.28547695,0.0060890173,0.07011672,0.0005676486,0.008191117,0.0007343786,0.76794803,0.0015922921,0.0046212506
7515,0.023254639,0.00014820826,0.00022243163,0.04984027,0.00011790762,0.021570554,0.05662784,0.0018840842,0.0005435098,0.00051755115,0.01527442,0.0005119157,0.013808235,0.02832696,0.0044657844,0.014297825,0.0030281316,0.021758718,0.031447038,0.00239919,0.09321314,0.94868356,0.83495516,0.08132977,0.035758328,0.00200555,9.253807e-05,0.011545828,0.005746251,0.0039700614,0.0025005238,0.009527726,0.00021183968,8.383368e-05,0.015636638,0.91832846,0.7045918,0.106176764,0.0044028168,0.022274407,0.5060063,0.0006453555,0.00094222085,0.27702102,0.047800247,0.0031088414
42233,0.0007088887,0.0013237258,0.49066138,0.578899,0.018600347,0.04025769,0.0019680827,0.012459741,0.0033462446,0.042347927,0.015227648,0.0012902041,0.004956137,0.0030673847,0.0035363466,0.44178805,0.007545973,0.05633017,0.0007051162,0.0071067335,0.0029392904,0.002290002,0.11926997,0.19660532,0.5419874,0.00901112,0.0039258916,0.10285319,0.029371021,0.0036912253,0.9295856,0.028423678,0.0017744302,0.008102609,0.17535913,0.007933493,0.00028120066,0.9494538,0.050371,0.1211029,0.0004675994,0.026909221,0.010438233,0.0175383,0.005153256,0.47986057
71054,0.00073769846,0.003581257,0.002326662,0.13787834,0.0012587862,0.026542459,0.023558402,0.0009518584,0.0049602375,0.00038079952,0.123132266,0.00075369864,0.002666528,0.0018376153,0.0004388512,0.013183894,0.042871613,0.010961082,0.016342312,0.0016162213,0.0014471277,0.47619385,0.9294841,0.15147929,0.84036773,0.001509824,0.00049804547,0.0058109616,0.0043556523,0.0011546336,0.02124133,0.016524898,0.0005369654,0.00024236474,0.36342707,0.51055247,0.0012290874,0.729801,0.0021544993,0.038869143,0.00047698262,0.0014517439,0.00021874037,0.5564434,0.0028559866,0.007416446
52288,0.002953635,0.0005349225,0.0010264189,0.35784364,0.0008961039,0.014811769,0.0011943419,0.0026230824,0.00031693839,0.00087680464,0.09598133,0.00021050176,0.0023725554,0.009032824,0.000635398,0.05000024,0.0040058047,0.009400167,0.0010612083,0.12312875,0.00874426,0.67704165,0.74353343,0.41380996,0.19792461,0.0015570178,3.6482506e-05,0.024876267,0.36196637,0.004388793,0.03420338,0.008366465,0.00026303987,0.0040587517,0.050030936,0.81684566,0.0024731313,0.60908234,0.026795687,0.025782624,0.0050054374,0.01110948,0.0008748881,0.05256851,0.002840491,0.010419311
30643,0.0015510236,0.002416152,0.0059662475,0.7200467,0.25653195,0.13512918,0.001489089,0.0038066618,0.004325721,0.004659489,0.010326667,0.001473118,0.068992995,0.0034322108,0.034424063,0.6320902,0.010049755,0.3561438,0.00053314655,0.012337193,0.0021854402,0.00081433484,0.023847064,0.067014225,0.10684732,0.03684327,0.00016554445,0.5430132,0.1878905,0.010615737,0.046976134,0.13917191,0.034247886,0.057198934,0.021645071,0.003164565,0.006780587,0.46244124,0.13837655,0.021322468,0.0004902514,0.018754993,0.10449677,0.008626266,0.012951292,0.030316057
50589,0.0011824257,0.09131406,0.03318876,0.18039685,0.05405304,0.005970256,0.009955529,0.01779236,0.5132877,0.018860439,0.010368475,0.0094969645,0.0052368413,0.0007750342,0.010010981,0.71400464,0.40010893,0.08594433,0.0104223015,0.001731687,0.002915689,0.0011764432,0.021414258,0.06624856,0.15577549,0.6060386,0.0061700093,0.09047549,0.008915959,0.009034804,0.08862299,0.9257451,0.036614086,0.0011940639,0.045321584,0.009791654,0.0008095607,0.5117311,0.023994766,0.07956541,0.0002030673,0.007900251,0.043007538,0.0026176872,0.20144463,0.1085985
26194,0.0009766984,0.00060302106,0.006776086,0.87305105,0.043357957,0.013523717,0.00062127056,0.008195305,0.0065416503,0.015555517,0.025267815,0.000589776,0.0043821265,0.0040163393,0.0009613425,0.7509574,0.0017603298,0.039693657,0.00039769223,0.0025684666,0.0021328046,0.0020040742,0.088724986,0.40984097,0.5804159,0.016201237,0.000183027,0.16686438,0.0206059,0.005243416,0.0634541,0.07760175,0.0015543404,0.0033101833,0.119728096,0.004622674,0.00013173399,0.80277777,0.0390029,0.074089885,0.00017965914,0.12111701,0.01153937,0.01019332,0.003258532,0.020239476
4500,0.3658126,0.0030294491,0.0006013093,0.031430356,5.195385e-05,0.16992411,0.0011961283,0.01592123,0.0005445895,0.0001578519,0.0014400141,7.6021024e-05,0.0010395972,0.9479434,3.953877e-05,0.014820192,0.00018500669,0.010756697,0.000346113,0.00044702747,0.6747722,0.0004598542,0.17487234,0.006788749,0.7459601,0.00048226857,6.182132e-06,0.0074874805,0.0029724028,0.001511594,0.0076340884,0.0077040195,2.3730256e-05,2.7392585e-05,0.49050266,0.00070753274,7.4035706e-05,0.093190774,0.0044911704,0.012307717,0.00055002153,0.00014375549,0.0001134791,0.87555003,0.0002723441,0.000893779
63904,0.00032594413,0.0041567925,0.032784387,0.0433214,0.0054859095,0.0010493496,0.0008195962,3.1382842e-05,0.05350563,0.0053441,0.0066972747,0.000621402,0.00016651428,0.0003053111,0.023189321,0.4219608,0.064071804,0.011040075,0.9414079,0.0004866347,0.0019494912,0.00069418206,0.008766719,0.04843274,0.00969781,0.8538964,0.6063401,0.03618259,0.013032101,0.0076356493,0.053505313,0.97211367,0.383538,0.0052176923,0.0053050714,0.0022330137,0.0022587744,0.35123956,0.001943852,0.0024655366,1.768374e-05,0.001055472,0.01837429,0.00010397688,0.32639232,0.09785283
16473,0.00048751198,0.008258298,0.25989926,0.211716,0.0318213,0.011912008,0.0020628977,0.00694268,0.006855725,0.056024138,0.038525876,0.0052467375,0.0052310596,0.00063139177,0.019984499,0.56640065,0.054894503,0.064398944,0.014347944,0.006892735,0.004967128,0.001606694,0.030609481,0.21171205,0.022748787,0.054195676,0.010295961,0.07022012,0.072109625,0.015469392,0.7668633,0.27353078,0.025794586,0.022455813,0.014926949,0.05382805,0.006674044,0.8606651,0.08107101,0.03748579,0.00053534,0.01097379,0.024308244,0.0004961317,0.2249466,0.73007953
53851,0.00094430905,0.0003221231,0.020622598,0.80604357,0.050194368,0.0014907399,0.0096453335,0.007463158,0.004599464,0.018665064,0.006199224,0.00016782628,0.0015144115,0.0016683397,0.00057184114,0.5123789,0.017854508,0.0063349917,0.0003892243,0.00471688,0.0021467174,0.009481749,0.053287864,0.06434,0.71088517,0.034476805,0.0008716147,0.024651846,0.053029284,0.18602057,0.31301263,0.07547384,0.0017138263,0.022256246,0.36846086,0.017699959,0.00017057001,0.48029986,0.015179893,0.0049549467,0.00022175652,0.96253854,0.0039627464,0.0066849934,0.03369375,0.040223353
66878,0.00031218634,0.00048551252,0.00028751587,0.0027305032,0.00011361672,0.0024376798,0.24158272,0.0509813,0.00053438154,0.0015823353,0.0007590967,0.9958352,0.0006115073,0.00011118402,0.003704973,0.14773025,0.0018569867,0.9389569,0.0255562,0.00094343134,0.0053367037,0.00016649188,0.008394405,0.0072235386,0.02693881,0.004535744,0.00026160778,0.01612088,0.0034708239,3.6762038e-05,0.0060073673,0.032852184,0.0011180936,2.2354068e-05,0.010494092,0.019614479,0.0019422282,0.021167535,0.0005899818,0.98610014,3.933726e-05,0.0009930284,0.00538385,0.048221145,0.86155784,0.005276178
75731,0.039031032,0.035241716,0.120418765,0.09895424,0.0073743896,0.0033871087,0.017063973,0.03938845,0.23344937,0.0074338345,0.014418773,0.0008526097,0.0035172026,0.08933689,0.002754701,0.31380418,0.65882695,0.028283097,0.010676866,0.0061245165,0.08430023,0.0032103886,0.059884164,0.040574417,0.53724253,0.27913523,0.06367157,0.05444179,0.021034548,0.005108492,0.24305475,0.5858349,0.004390556,0.0028558916,0.27670172,0.00808825,0.0012381073,0.6581466,0.019045848,0.031675402,0.0025525459,0.004754051,0.031004159,0.021273477,0.036833532,0.10139017
16590,0.00033224077,0.038054463,0.16205668,0.03441119,0.0015675984,0.002423271,0.019080766,0.001103795,0.63868356,0.0012322735,0.0076235766,0.0010836491,0.00043193734,0.00029801443,0.0017893679,0.109196216,0.018976944,0.054602884,0.040024817,0.0009065468,0.0004591094,0.0002519553,0.028790025,0.024416246,0.5991656,0.13863528,0.8891778,0.023498246,0.01693686,0.00013253407,0.5319012,0.8388081,0.0086159995,0.007814502,0.26260912,0.0004949631,0.0013481753,0.8520464,0.001431494,0.011447312,6.726361e-05,0.0035773949,0.012839876,0.013638457,0.008722934,0.14754613
77107,0.010189058,0.002770113,0.003542825,0.14737165,0.009355258,0.12196007,0.035672195,0.20369086,0.0077310707,0.01229287,0.01488008,0.013020367,0.020338194,0.009831685,0.40316355,0.32356766,0.029293269,0.39438576,0.012668868,0.20043954,0.02458854,0.01056355,0.076336645,0.057369865,0.09562373,0.03679228,0.004031513,0.11509276,0.4950742,0.011272082,0.04864209,0.18367034,0.09261939,0.02223532,0.024224032,0.08205714,0.055125274,0.23183414,0.02802168,0.07294803,0.014385945,0.01031085,0.048586134,0.015803996,0.27475625,0.03186881
140,0.0002908383,0.10856601,0.015087013,0.047478754,0.010520416,0.0012337369,0.0018973715,0.0013082456,0.7652087,0.008601187,0.007812828,0.005213914,0.00065831497,0.00038971903,0.0029828842,0.59664756,0.005332585,0.053759873,0.019425213,0.0013547635,0.0011932061,0.0005533875,0.011618682,0.061890796,0.020674055,0.68468523,0.01664533,0.7496727,0.0111002745,0.001761681,0.08220536,0.97883284,0.028042838,0.0013449533,0.006140574,0.0028593726,0.0012199449,0.26700005,0.0075021973,0.0400129,8.4527404e-05,0.0028378384,0.7598794,0.0007721967,0.05635759,0.0781465
56120,0.0001366844,0.00044491948,0.0013103425,0.0049531087,0.00040528335,0.0020805448,0.13889481,0.008538657,0.0007381334,0.0034302738,0.0011721764,0.9940163,0.001238723,3.7368256e-05,0.002008465,0.41566348,0.003928466,0.96194494,0.072655,0.0010066461,0.0027009307,0.00012476562,0.0050011952,0.010942822,0.03016336,0.005096887,0.00067562616,0.021853983,0.007858643,2.8180035e-05,0.03190256,0.04825119,0.0012747713,0.00020684073,0.009651517,0.041779358,0.0014604338,0.055797864,0.0014757181,0.9735174,1.544656e-05,0.0012293566,0.0075076916,0.010382149,0.84220934,0.020862032
39051,0.0035512447,0.0010701499,0.0005803494,0.114949994,0.00020992832,0.009336204,0.0042114826,0.00038778764,0.0002962473,0.00035558877,0.05745802,0.00039545115,0.001327753,0.013111673,0.0002842571,0.016010417,0.00823923,0.0031623528,0.0022557105,0.02677358,0.013205636,0.98693895,0.96602595,0.2598673,0.14309894,0.0025659036,3.8143316e-05,0.011807399,0.025731482,0.0040293443,0.0101463515,0.011604157,0.0002165746,0.000114445604,0.03428021,0.90251595,0.0027563258,0.29406193,0.009438082,0.057846617,0.007814351,0.002778473,0.0005585401,0.35987318,0.005109842,0.0032215992
43402,0.0027498154,0.0018139111,0.016098108,0.07070639,0.0081841545,0.04814646,0.0143075595,0.019706683,0.0026640794,0.39907637,0.0469771,0.00080466154,0.016115315,0.0042077866,0.4683629,0.6556929,0.0023262436,0.22877327,0.019368365,0.00056802854,0.039819974,0.0011305695,0.03147604,0.45042855,0.0244473,0.04552415,0.00037732575,0.05296469,0.006877749,0.006765574,0.20600873,0.28397802,0.03302476,0.0026021863,0.011168095,0.06992661,0.8520399,0.3614754,0.0032762368,0.004591636,0.08987519,0.0020338858,0.030427784,0.00089823204,0.35205543,0.2100176
17637,0.00031760597,0.00028485424,0.0057666954,0.90058345,0.013927634,0.026423182,0.0002882726,0.0069099246,0.00057015865,0.00094597053,0.033325776,0.00050275057,0.022726351,0.0015419965,0.00092233793,0.3717868,0.0063753584,0.14418946,0.00010481288,0.022984244,0.0006364165,0.0024048577,0.08280784,0.31480148,0.19599222,0.00367925,0.00022346515,0.4763903,0.22097263,0.0035873214,0.04326247,0.021615343,0.003920765,0.022745648,0.041551992,0.005716722,0.0005327297,0.94949794,0.34207875,0.12912256,0.000160428,0.053416133,0.025112199,0.0077776983,0.0013389023,0.034735203
56430,0.0076550804,0.0018304705,0.0048251767,0.16943593,0.0007261975,0.28576198,0.055654377,0.026805744,0.004391619,0.0040316526,0.060275868,0.003676475,0.0035638192,0.027031824,0.001885672,0.055801455,0.0041886293,0.042496342,0.0048078406,0.0018201206,0.014415995,0.005961012,0.739828,0.1438208,0.9429968,0.0024445145,0.0006641431,0.007787099,0.003385306,0.0042139147,0.03809665,0.017610963,0.00048370936,0.00017113188,0.6547281,0.010157699,0.00023247881,0.72182655,0.004874504,0.19112638,0.0014278038,0.0032379434,0.00031964883,0.76274765,0.0040888404,0.01039935
57392,0.26700103,0.00672996,0.007055646,0.09780913,0.0026629837,0.035982527,0.09838867,0.13519445,0.010206457,0.011179011,0.05317073,0.024546238,0.0130947465,0.5607057,0.020518208,0.14514242,0.034361143,0.117455386,0.048814587,0.036945235,0.63315636,0.13317902,0.32524243,0.12698834,0.19353339,0.04717957,0.0050282707,0.06459215,0.04131756,0.019637324,0.02231784,0.09245472,0.005762355,0.0013700728,0.12373051,0.26321217,0.17477241,0.19393374,0.019018147,0.18286203,0.263997,0.005576447,0.018948896,0.3180761,0.22094004,0.023141438
14246,0.0005609171,0.08859274,0.06766927,0.1154244,0.05099412,0.0009643266,0.0022975905,0.0002546614,0.9503815,0.0046489853,0.013906445,0.0011958822,0.00093665224,0.0005131938,0.0014906455,0.6645677,0.020545723,0.014915819,0.808315,0.00081616046,0.0015861857,0.0005305186,0.013140779,0.039619464,0.22818902,0.36571428,0.9095575,0.05548767,0.015743803,0.0010668925,0.17823185,0.9684263,0.032474305,0.015709989,0.05594768,0.0016568832,0.0010408454,0.63865817,0.0052297986,0.003737875,5.3145934e-05,0.009773857,0.036287073,0.0007335096,0.077974685,0.12958574
35059,0.0017218384,0.019675257,0.56969315,0.1688743,0.00932097,0.009899312,0.0124999955,0.018953484,0.009427388,0.018471817,0.03583148,0.016895268,0.0038857958,0.0035692777,0.01382622,0.25984395,0.059551287,0.08728138,0.014854972,0.014956715,0.00885424,0.004069751,0.07581084,0.11206701,0.1703522,0.049830593,0.12772837,0.116862945,0.060859904,0.0049306294,0.84574723,0.18052132,0.025443122,0.018110974,0.12301969,0.036221884,0.005370609,0.90824205,0.055890497,0.22916488,0.0005774835,0.014827266,0.04204456,0.014657586,0.08102062,0.6630527
68549,0.0039064297,0.00071473536,0.0075065447,0.54883975,0.008017328,0.059089858,0.00076354033,0.0070277397,0.0015231894,0.00063996436,0.016691135,0.00030546976,0.027778946,0.0040387684,0.0019762556,0.20417261,0.01734664,0.14597161,0.00028934315,0.18600917,0.0038713156,0.005936523,0.047060937,0.07291529,0.14625885,0.0055826143,0.00074174436,0.053745296,0.91944015,0.006614694,0.12351692,0.030800719,0.0018393926,0.5512576,0.05682806,0.015705617,0.0011707002,0.8359173,0.3138211,0.009107847,0.0013290391,0.061017074,0.003911714,0.007933542,0.0032794476,0.046676196
48950,0.77295345,0.0014703751,0.010576216,0.15524277,0.0006041077,0.016869245,0.002291449,0.047139116,0.0024051561,0.0028148205,0.010940325,0.00024549162,0.0015106961,0.99054074,0.00062170235,0.12092627,0.0015026403,0.0056914985,0.0031749925,0.01900933,0.9578705,0.015775045,0.1769274,0.0730942,0.30939275,0.015534544,0.00094169675,0.051976748,0.04625863,0.020730056,0.03970923,0.046532307,0.00042740707,0.0007250344,0.1751486,0.010302095,0.002212264,0.23909806,0.0260098,0.032695446,0.03735386,0.0018520197,0.0033868253,0.34281978,0.006655126,0.011667843
73463,3.1469663e-05,0.02918129,0.00717643,0.1753154,0.035477802,0.00098687,0.00031367506,0.0008080971,0.08004862,0.0064977133,0.0047902064,0.0047302567,0.000683921,0.00016296483,0.0019844633,0.90686995,0.010242094,0.16282547,0.0027416027,0.0018075928,0.00041369392,9.829699e-05,0.0052789273,0.05733486,0.014344471,0.19262381,0.0019723864,0.9510576,0.009739834,0.0013899482,0.049015105,0.8770298,0.049065813,0.0006298066,0.0018605554,0.0008828052,0.0001296029,0.31572938,0.021483554,0.119206674,7.923978e-06,0.0026475526,0.85035145,0.00016644411,0.04653238,0.05327818
61591,0.00025280227,0.0006144567,0.010864199,0.83037865,0.031873,0.0035616222,0.0005276604,0.0041146865,0.0059704483,0.008740012,0.023625843,0.0014410993,0.0025176709,0.0005227231,0.00029489442,0.7908926,0.0015285793,0.11845374,0.00012654973,0.0008639646,0.0004957731,0.0010652626,0.059401255,0.413766,0.3360422,0.053114954,0.00013361302,0.24061221,0.012713033,0.0012827042,0.062291417,0.14211483,0.0009419041,0.003707945,0.0632044,0.0015624587,6.990356e-05,0.895069,0.02897235,0.16117552,5.1576164e-05,0.153736,0.03208529,0.003870621,0.0032872485,0.033916432
67779,0.0015545291,0.023736652,0.010261632,0.059502188,0.009897008,0.008564657,0.054130685,0.011508996,0.009185692,0.007981619,0.014045198,0.54695195,0.0028000586,0.002225997,0.04027467,0.25721663,0.045323458,0.50656617,0.20005763,0.014636143,0.010912251,0.007506921,0.035197247,0.053958684,0.10347783,0.116368204,0.035770696,0.08560392,0.045390874,0.0027799653,0.049559914,0.41389874,0.14533977,0.003401644,0.046743885,0.091494374,0.032533463,0.16971594,0.005589143,0.50196946,0.00034703684,0.005316334,0.03348447,0.04458091,0.5790463,0.0426862
37128,0.00036014186,0.014844383,0.10867735,0.09485096,0.01822917,0.005530167,0.0021240534,0.00086719845,0.10493836,0.05151457,0.008853089,0.0019156566,0.00069310126,0.0017875623,0.0061493423,0.5284089,0.0015466139,0.107149735,0.0048207045,0.0034149252,0.0015672455,0.0008435216,0.016848572,0.09178403,0.07248068,0.25006908,0.008916827,0.9458559,0.02228526,0.0019080198,0.703948,0.60351425,0.008844483,0.007682542,0.01775317,0.00308589,0.0022627271,0.40539932,0.00521995,0.034753006,0.00030562328,0.005004214,0.9455008,0.0018666328,0.006849299,0.18679386
68214,0.026272256,0.0076246294,0.0015045855,0.10417725,0.00018255119,0.20573029,0.037650164,0.03192252,0.002831599,0.00059737725,0.003808304,0.0072842413,0.0048011555,0.10403127,0.00040729853,0.012641645,0.002184153,0.037329398,0.000829618,0.0020479993,0.040061403,0.018109359,0.5356526,0.020300949,0.85899013,0.003347743,7.644039e-05,0.0152541995,0.0028304872,0.0065071634,0.00922468,0.021278134,0.00020668973,4.1022773e-05,0.6216565,0.009007914,0.00038859365,0.2363069,0.013608132,0.36456677,0.0015835147,0.0026087016,0.0005446159,0.9677932,0.003006506,0.0026198158
42130,0.00015031164,0.04117205,0.2859645,0.22513525,0.084273435,0.0024047364,0.0005988103,0.003343957,0.036411095,0.34474862,0.014161737,0.0019926538,0.0007591119,0.00062884873,0.02739148,0.819737,0.0145757,0.024089774,0.011720997,0.0016488048,0.0026093842,0.0009567305,0.012610655,0.27517864,0.032924637,0.1782964,0.0065851007,0.3537045,0.008177477,0.015228321,0.8072608,0.73969674,0.08849536,0.0024543235,0.009628926,0.0111807035,0.0019733796,0.68214273,0.016007982,0.035312902,0.000100838835,0.009602606,0.21943338,0.000104665174,0.14836745,0.5794502
19183,0.0029866176,0.000172401,0.003514907,0.742817,0.0018386347,0.015882174,0.00041825447,0.064760566,0.0007217818,0.0031785849,0.14375128,0.00034233293,0.0016824596,0.009413349,0.0013071962,0.25034523,0.0023196584,0.06860331,0.00010432836,0.12553866,0.0054398733,0.0077570598,0.20059675,0.7153404,0.2523932,0.00579378,0.0002941733,0.11025006,0.6203416,0.0032591764,0.043237638,0.024978472,0.0009038364,0.030093348,0.06526061,0.014716965,0.00029874753,0.9520673,0.068290964,0.09512482,0.0021332663,0.034824315,0.0052426946,0.006895438,0.0017253935,0.02501643
