id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
2651,0.024575967,0.01207048,0.004428729,0.2248349,0.0020375533,0.1834939,0.010062557,0.012757014,0.013644399,0.0051751886,0.009170333,0.000861934,0.002722102,0.22109582,0.0004527095,0.09002193,0.0013680793,0.016220767,0.0030697451,0.001917314,0.05669413,0.005560467,0.35510805,0.052493505,0.95219773,0.0031962409,0.0003228336,0.018849252,0.0030748642,0.008608638,0.06562214,0.037694316,0.00064106745,0.00017213113,0.6934462,0.007989679,0.0001527676,0.26984778,0.0051671034,0.05152038,0.0004774855,0.00719758,0.0011129185,0.7810727,0.0015429439,0.005183429
7515,0.01957561,5.1675022e-05,0.00012521101,0.030637302,5.189131e-05,0.01962282,0.08377427,0.0012146131,0.00026440923,0.000274167,0.011217122,0.00029114375,0.011624361,0.016963335,0.005221042,0.007920113,0.003619071,0.018913904,0.032952927,0.0010488774,0.07361767,0.95142776,0.8421996,0.05905719,0.024772827,0.001664669,4.022617e-05,0.007637666,0.0026443566,0.0026288305,0.0013887375,0.0065035643,0.00013078202,4.9195805e-05,0.011015768,0.93337935,0.8401161,0.06784183,0.0027748593,0.01651272,0.5693071,0.00031749636,0.0006328953,0.2965379,0.04982134,0.0021003755
42233,0.0004063205,0.0015076654,0.44796634,0.59594256,0.025147196,0.05386838,0.0018007237,0.0067936177,0.0022100434,0.028976463,0.015379523,0.0011659625,0.0068741706,0.0015023649,0.0032502413,0.4116033,0.0062711267,0.05956605,0.0006430004,0.006534493,0.0021003636,0.00165307,0.10386312,0.16487542,0.49721408,0.007289426,0.0035181802,0.09828263,0.030392302,0.0032466378,0.92606676,0.024753302,0.0018261742,0.0091852015,0.16146363,0.0077177673,0.0003741414,0.955853,0.04570988,0.099664986,0.0003614067,0.0153269945,0.00921565,0.013668974,0.0052858903,0.5171262
71054,0.00039384546,0.0022505524,0.0017013265,0.10866351,0.0006812438,0.016206916,0.02160992,0.0007735711,0.002653636,0.0001539537,0.1475157,0.00030597227,0.0021265948,0.0007826311,0.00035683162,0.0070221713,0.0507819,0.007123445,0.011353614,0.0011113315,0.00072383246,0.5521201,0.9563701,0.12438769,0.84211695,0.0010211208,0.00030669948,0.0035785474,0.0033575804,0.00061378273,0.018660747,0.011080083,0.00043184098,0.00022562277,0.32146695,0.6228345,0.0012667846,0.7835033,0.0016359526,0.025856314,0.00031490537,0.00086852076,0.0001397537,0.51699984,0.0020427743,0.0069081904
52288,0.0018636893,0.0004997946,0.0008806503,0.3456648,0.0008185804,0.011178195,0.0013822134,0.0025409516,0.00027085462,0.0006382211,0.12049936,0.00020095645,0.0023115966,0.0038242075,0.0007458971,0.045098133,0.0060983393,0.009904122,0.00093224156,0.0909082,0.0056750267,0.6123739,0.7168974,0.41987938,0.13721871,0.0018849523,2.4249866e-05,0.025070136,0.38001475,0.003988558,0.032325637,0.0103980005,0.0003236132,0.0058369716,0.036549985,0.85643053,0.0032831454,0.64602566,0.02504699,0.028118603,0.00364834,0.006979311,0.000996763,0.028265372,0.003951751,0.01287944
30643,0.0011088845,0.0016976641,0.004891882,0.7429117,0.39339465,0.13489671,0.0009818387,0.002715259,0.0041027945,0.0038331172,0.007493064,0.00088280055,0.08957901,0.0018209742,0.037339713,0.6646812,0.008600784,0.38595065,0.0003879631,0.007868007,0.0014944451,0.00031460111,0.015099169,0.046977073,0.07175835,0.034976076,7.5090866e-05,0.48813596,0.166388,0.007521405,0.037566453,0.13381691,0.031124754,0.072023615,0.014433377,0.0019890962,0.008708062,0.4358634,0.11460854,0.012038639,0.00022894131,0.015294602,0.07609886,0.00393911,0.012443822,0.03099952
50589,0.0014943128,0.072975606,0.03779882,0.1310647,0.045996226,0.008527583,0.011328869,0.014864605,0.43417624,0.016155813,0.008246696,0.007916405,0.0072420486,0.0007985633,0.011923362,0.66932935,0.40032715,0.09364554,0.010718828,0.0015635847,0.0037036883,0.00076900824,0.015117411,0.047690026,0.104755506,0.65518343,0.003390444,0.0608229,0.009579221,0.008328473,0.10890698,0.9264989,0.03182501,0.001448096,0.03530635,0.011578525,0.0015676275,0.48930472,0.022440368,0.05265067,0.00025300073,0.0048112595,0.03307149,0.001959178,0.22128953,0.14505418
26194,0.0010292052,0.00054262,0.008652252,0.8953429,0.0569229,0.010643896,0.00059532706,0.007260791,0.004979335,0.013465893,0.018563906,0.00056949764,0.004561517,0.0036898998,0.0008578532,0.78992456,0.0014707295,0.04405951,0.000313953,0.0025305683,0.0022809848,0.0012162814,0.07120959,0.31579354,0.6025771,0.01667065,0.00021467372,0.16154808,0.018104443,0.0042391084,0.056060955,0.061860476,0.0017211975,0.0041152025,0.1282504,0.002642105,0.00012299516,0.7943911,0.033535574,0.07193969,0.00011853903,0.1180682,0.011213536,0.008879908,0.0034541553,0.020039462
4500,0.43079597,0.0017858528,0.00033766188,0.019981613,3.09316e-05,0.19676033,0.0015199134,0.012695544,0.00030640254,0.000118785814,0.0014779634,5.0428476e-05,0.00079950975,0.95733166,2.7348104e-05,0.008418651,0.00016147034,0.012398408,0.00021330507,0.00036015903,0.67057616,0.00029811246,0.18677402,0.0049314126,0.78270704,0.00036912746,3.542094e-06,0.0050470685,0.0020922509,0.00079528685,0.0047173705,0.0040354664,1.37549705e-05,2.7215212e-05,0.5465969,0.0004357267,6.7497625e-05,0.0698111,0.0027688122,0.009551086,0.0005008135,9.4587995e-05,9.09302e-05,0.92389846,0.0001730372,0.00054931844
63904,0.00032064258,0.0018457569,0.025740216,0.045153465,0.006533137,0.00067114027,0.00048459563,2.0623087e-05,0.036588278,0.0036145018,0.004861693,0.0003202073,0.00011892761,0.0002619567,0.018532153,0.42458865,0.05675303,0.006755757,0.9547289,0.0003904354,0.001972165,0.00047612566,0.006395325,0.035353426,0.008534569,0.90318716,0.46664232,0.028529273,0.011532405,0.0068140635,0.038648553,0.97702813,0.3977315,0.005083747,0.0043584034,0.002287059,0.0019180293,0.29904434,0.0013876349,0.0016365336,1.0525828e-05,0.0012285906,0.013868707,6.4548854e-05,0.35064936,0.08037079
16473,0.00032804997,0.0064158686,0.18410236,0.19204515,0.03504779,0.011651073,0.0019047383,0.0055597737,0.0039062183,0.037538946,0.037318747,0.003706874,0.0060545253,0.00033987334,0.026088396,0.5789155,0.042003,0.065784186,0.010609779,0.0053993533,0.004524169,0.0008497462,0.022964265,0.17691489,0.014082111,0.04609759,0.004862348,0.049152147,0.08631389,0.012486395,0.725398,0.28783968,0.024547607,0.027568953,0.009984094,0.045679267,0.010059992,0.8559107,0.062211435,0.02467832,0.00043678447,0.007871395,0.015553049,0.00022534329,0.2922251,0.7346395
53851,0.0014940789,0.00042276148,0.030109456,0.7915778,0.06770864,0.0015250427,0.012847501,0.011521968,0.005670118,0.018321287,0.0074770483,0.00038278548,0.0017253507,0.0020552366,0.00076136756,0.54006714,0.018925274,0.008700323,0.0007343139,0.007527911,0.0030262119,0.0087084165,0.058651928,0.048208177,0.7199939,0.04217799,0.0018983218,0.027957905,0.061972268,0.16796887,0.31298298,0.075269595,0.002513098,0.034339804,0.4137551,0.019463427,0.00021364827,0.44705114,0.014417548,0.008651209,0.0002460017,0.96523273,0.006190197,0.0071711726,0.05644119,0.046600826
66878,0.00012631151,0.00031259228,0.00015962917,0.0014215431,3.8692862e-05,0.0012742705,0.294557,0.03037687,0.0002331554,0.00080933125,0.00050281937,0.9983032,0.00033580122,4.2943673e-05,0.0021059266,0.09324452,0.0011154999,0.93563896,0.011238408,0.0007101826,0.004158763,0.00013138448,0.0071524302,0.0055297264,0.017851755,0.0030760542,9.911114e-05,0.008217672,0.00205853,1.7369304e-05,0.0036335897,0.022781678,0.0004660573,7.3224223e-06,0.006605298,0.015001898,0.001633918,0.013604246,0.00030877875,0.99298483,2.2337957e-05,0.0005855941,0.0027709024,0.03938438,0.88409835,0.0033244274
75731,0.063546784,0.017358355,0.11442722,0.07144789,0.0052096397,0.0045143594,0.030680226,0.04014458,0.16701871,0.0054173646,0.014207524,0.00069271825,0.0046239686,0.1266013,0.0027051945,0.2538787,0.7282908,0.034863386,0.009413892,0.005550075,0.11433017,0.002250683,0.056821544,0.029577047,0.57256854,0.2574626,0.053407595,0.046480175,0.017248992,0.003543202,0.22467168,0.46103048,0.0031749308,0.0028106917,0.322851,0.008900769,0.0021274893,0.6556163,0.01597041,0.026723405,0.0042265775,0.0031048008,0.028483603,0.028759416,0.029973438,0.097276926
16590,0.00042173406,0.024884162,0.1798271,0.019853987,0.0010616285,0.0023296247,0.030885702,0.0009576689,0.52266157,0.00095296727,0.0046296585,0.0009606004,0.00031732692,0.00042470355,0.0014417322,0.08798275,0.010990684,0.052791413,0.03440893,0.0009210474,0.0007005802,0.000119082964,0.018733278,0.010303802,0.6998829,0.13643646,0.92682207,0.02107746,0.013058758,8.615661e-05,0.5711305,0.8128438,0.0077012456,0.0066189663,0.34985748,0.00032289978,0.001714116,0.8183338,0.00086453365,0.0105755525,6.13236e-05,0.0029585566,0.015416017,0.01595612,0.0083523495,0.14913307
77107,0.00496059,0.0016037493,0.002476299,0.121699326,0.009397529,0.110268,0.04368114,0.27322018,0.0045957565,0.012368019,0.010070692,0.00936687,0.01968179,0.0041610287,0.69506663,0.3524591,0.029916488,0.39844522,0.0069810785,0.1586539,0.015516878,0.0048474013,0.0631104,0.040789608,0.06252993,0.038462367,0.0020616003,0.08611916,0.43994766,0.008961995,0.037070505,0.2108218,0.13959746,0.015337765,0.013928433,0.06900331,0.10457451,0.17253032,0.017081123,0.060437158,0.009749215,0.007871537,0.039674297,0.0071606254,0.42634067,0.028742898
140,0.00031222712,0.06690924,0.015238564,0.034796327,0.009091487,0.0015239025,0.0022294268,0.00079876086,0.7401142,0.0076231617,0.00723586,0.004661641,0.0005842511,0.00031289164,0.003120026,0.5899574,0.0039046376,0.05778081,0.025002657,0.0014751856,0.0012041854,0.00038382856,0.008373649,0.0568795,0.014444695,0.7351609,0.0147233065,0.7129918,0.012692275,0.00156876,0.084921926,0.98226225,0.027196467,0.0018034513,0.004266239,0.0024739841,0.0016782568,0.24026234,0.0056114653,0.027055152,8.465065e-05,0.0027044383,0.74757355,0.0004216201,0.06105438,0.09018928
56120,7.0938855e-05,0.0004306942,0.0010090383,0.0037798928,0.00023510488,0.0011414825,0.13533357,0.0045901584,0.00046071017,0.0021430403,0.0010926401,0.99567324,0.001070848,1.8680283e-05,0.0013934704,0.40268677,0.003077616,0.956178,0.03267171,0.0011150154,0.0025079646,0.00013349993,0.0044759996,0.011640699,0.016991043,0.005315325,0.0003014251,0.015228243,0.007333004,1.8370045e-05,0.02561364,0.051176038,0.0008666707,0.00012024352,0.00554285,0.040732957,0.0017049423,0.04645733,0.0012685214,0.98096544,1.0726481e-05,0.0009739394,0.005593205,0.0054293373,0.851464,0.017922975
39051,0.0018840213,0.00072449975,0.0004084687,0.0777615,8.690104e-05,0.0061989943,0.0035096887,0.00025786844,0.0001216394,0.00016107912,0.069922954,0.00021756308,0.0005975859,0.005451534,0.0002587442,0.009265242,0.013805702,0.0021320244,0.0017419221,0.020802949,0.0063978257,0.9912847,0.97868687,0.26622742,0.09593146,0.002522577,2.0799349e-05,0.008728102,0.02423795,0.0027295763,0.00845905,0.011140336,0.00019723504,8.5681e-05,0.020540524,0.92823344,0.0016610032,0.29950476,0.0063702045,0.049667265,0.0045439955,0.0012379056,0.00043022967,0.2740463,0.005051709,0.0029478003
43402,0.002317329,0.00089441444,0.009559413,0.051197965,0.0054686912,0.059923355,0.014006412,0.017375665,0.0017777008,0.34595987,0.034253497,0.0004988042,0.017856782,0.0030479208,0.49075955,0.7076327,0.0014886934,0.28689313,0.015556627,0.00036384666,0.04232926,0.0004422155,0.023503825,0.39729246,0.014183309,0.040678166,0.00019492835,0.044363264,0.0046336795,0.003981436,0.12779509,0.2692502,0.021481825,0.0017245256,0.006353225,0.03622828,0.88367885,0.27037433,0.002374809,0.0031126786,0.09363643,0.0012824336,0.027323138,0.00047164038,0.34777886,0.15300007
17637,0.00012617632,0.00022074649,0.0041281083,0.9369273,0.016967572,0.016818086,0.00016034005,0.0030946927,0.0003416554,0.00036623012,0.03612757,0.00029488653,0.03074635,0.00056409993,0.0005070444,0.3443785,0.0088115,0.15007676,4.5089637e-05,0.016050693,0.0002646647,0.0016627919,0.08408414,0.31320333,0.15714812,0.0034968075,0.000116293675,0.5224315,0.17586768,0.0026223224,0.023144964,0.018676065,0.0048168562,0.024993395,0.0314362,0.0036306288,0.0004705218,0.966978,0.38257056,0.12224736,5.344564e-05,0.04275069,0.020856488,0.0057865386,0.00076730666,0.028031657
56430,0.0060905037,0.0017121858,0.0048354045,0.14619859,0.0005966554,0.3474013,0.050554667,0.02461766,0.0021460361,0.0038805155,0.063847825,0.002341109,0.0032688456,0.020238336,0.0018706502,0.050363693,0.0033445132,0.04466291,0.0025612875,0.001492627,0.012038531,0.0043736324,0.75109094,0.1212054,0.9477286,0.0022683882,0.00035998964,0.0056419247,0.0029549228,0.0029736452,0.042911936,0.012228235,0.0004196981,0.00018300694,0.6520805,0.009326727,0.00018836716,0.7545653,0.0033892323,0.1529453,0.0010371004,0.0016262393,0.00025453154,0.7560518,0.0031433485,0.011888795
57392,0.31767115,0.0022698941,0.0026969765,0.06651528,0.0015540171,0.03909743,0.1410064,0.094554424,0.0052223597,0.00624734,0.04210952,0.02437295,0.014300743,0.5707518,0.02114026,0.11799463,0.038848434,0.15045385,0.064882375,0.022235513,0.698372,0.11180837,0.28840926,0.09146746,0.124427214,0.035405878,0.0023744635,0.047011904,0.026290836,0.014916428,0.0076685776,0.056352608,0.003637129,0.000884078,0.08593758,0.28214523,0.32136276,0.108239345,0.013649373,0.16486622,0.38763052,0.0027692674,0.012998644,0.33123463,0.27862135,0.011692701
14246,0.0006790658,0.057495523,0.06011599,0.102843,0.06127364,0.00071113853,0.0022612936,0.0002305386,0.940207,0.003379754,0.009767978,0.0010575448,0.00077183294,0.0005343632,0.0014856133,0.74826014,0.012195581,0.01622512,0.77316433,0.00096961757,0.002220444,0.00021692223,0.007827112,0.02132434,0.22289683,0.3972226,0.9267463,0.052904405,0.016928423,0.0007856106,0.13829137,0.9708566,0.03320893,0.018958613,0.04721688,0.0008849992,0.0012271152,0.5791207,0.004199208,0.0031332327,4.9843085e-05,0.012595168,0.040300526,0.00046753054,0.11260418,0.12232657
35059,0.0011785374,0.013384756,0.4135589,0.14344558,0.012244372,0.011498926,0.015517023,0.009968688,0.006257523,0.016403224,0.044561405,0.02061484,0.0058000074,0.0019427226,0.019988976,0.2595168,0.055432316,0.1052789,0.021745276,0.013169422,0.00799974,0.003398335,0.06821811,0.109797694,0.11900263,0.043452837,0.08195358,0.12021408,0.06430255,0.004508374,0.7911146,0.17811435,0.033564694,0.023640389,0.08665771,0.047649395,0.011042366,0.885661,0.04646985,0.19008175,0.00060158677,0.009982486,0.04413666,0.008603171,0.11797665,0.6348063
68549,0.0034845432,0.0005574126,0.0070520625,0.5516394,0.008551419,0.042268574,0.00050123135,0.0069423513,0.0012842304,0.0005492022,0.011555088,0.00018513233,0.027491847,0.0032738538,0.0017653686,0.2162357,0.018317278,0.1422407,0.00016496475,0.16008115,0.0038796049,0.0024833207,0.02694112,0.04941173,0.090055555,0.0058682472,0.00055898185,0.0476442,0.9282349,0.005703627,0.123290665,0.032567706,0.0017626631,0.61986756,0.03989017,0.008701076,0.0012407682,0.8455813,0.3193373,0.0069828313,0.0007375459,0.057133723,0.0036430003,0.0029570041,0.003689048,0.05780709
48950,0.80046535,0.0006710696,0.00701887,0.14870071,0.00057691656,0.02137388,0.002590006,0.03371681,0.0015559982,0.0024417485,0.011640996,0.00016183086,0.00113937,0.99183935,0.000652471,0.107434,0.0015347354,0.0061908895,0.0029861748,0.015447278,0.9586262,0.008445379,0.16164605,0.06532838,0.33068344,0.013518132,0.00086615596,0.043130368,0.03903579,0.014715507,0.023756247,0.030232254,0.00040161485,0.00081790786,0.18695083,0.0059685954,0.0022898188,0.22285956,0.016273346,0.023720989,0.036794063,0.0010866517,0.0027665102,0.3609789,0.006074841,0.008965346
73463,2.442221e-05,0.021420613,0.007547473,0.16906095,0.048063736,0.0009453821,0.00033659785,0.00052020553,0.061059497,0.004834131,0.0036620798,0.004541621,0.00076954777,0.00011969212,0.0019579802,0.93114275,0.013904706,0.20578992,0.004163513,0.0019183626,0.0004530991,5.726694e-05,0.0033418695,0.041193634,0.011251774,0.17717102,0.0021686298,0.9523195,0.0087890485,0.0013968305,0.04037945,0.87764037,0.066969134,0.0007589517,0.0014475562,0.00082152046,0.000196971,0.28374562,0.016941551,0.09018496,6.224763e-06,0.002468927,0.81800175,8.657226e-05,0.064933024,0.05821964
61591,0.00021375829,0.00062451256,0.011846694,0.843223,0.038125806,0.0024841041,0.0005141995,0.0027577353,0.0060171844,0.005939701,0.01998902,0.0015813276,0.0026169391,0.00025506306,0.00015871883,0.8492393,0.0012257998,0.1439,0.00011261027,0.0007758068,0.00041706619,0.00064689683,0.04148668,0.33210075,0.29413888,0.06785503,0.00012918253,0.18434834,0.01260666,0.00094887713,0.04824728,0.13800484,0.0006739111,0.005353852,0.055656925,0.0010560538,5.6584635e-05,0.8986557,0.023851981,0.13803954,3.1852054e-05,0.17998882,0.024823727,0.002163941,0.003950323,0.03701978
67779,0.001482275,0.013476997,0.0075195935,0.053054124,0.006825542,0.0081690075,0.06679018,0.011565316,0.0051495316,0.0056116194,0.009466119,0.5930573,0.0030557737,0.0023040595,0.030451275,0.2187899,0.044550035,0.5137243,0.17155164,0.0093381,0.0145534715,0.0038000278,0.023528388,0.03659032,0.09799261,0.10422882,0.014804521,0.074222766,0.02710601,0.003153026,0.03494082,0.35159087,0.116486624,0.0020086123,0.05162905,0.081578076,0.039878633,0.13066119,0.005079302,0.5458105,0.00029609172,0.004581034,0.026333459,0.047966935,0.60693747,0.035176277
37128,0.00035219206,0.008959234,0.103817545,0.070847616,0.017018724,0.007323486,0.0028486983,0.00059396005,0.09676014,0.04429097,0.009690046,0.0021196725,0.0008303187,0.001333906,0.006913247,0.4754596,0.0016548313,0.1335562,0.0066586793,0.003433666,0.0013542965,0.0006115253,0.013423821,0.09255669,0.062611364,0.26026657,0.009648308,0.95657086,0.021886319,0.0014636973,0.6810489,0.59507865,0.009949647,0.010328577,0.015824428,0.0029888249,0.0036017646,0.39020187,0.0040295296,0.028142514,0.00026851022,0.003927559,0.9581184,0.0012179636,0.0061190506,0.19096732
68214,0.029311804,0.0038248086,0.0013777103,0.08621226,0.00011523505,0.23258309,0.04732434,0.026238745,0.0015333396,0.0006098854,0.0042863595,0.00536628,0.00405647,0.106760964,0.00027398224,0.008612587,0.0019206235,0.032862697,0.00052658375,0.0013735886,0.037892774,0.010390442,0.5328639,0.017978733,0.88616544,0.0028930027,4.1245465e-05,0.011369939,0.0019870657,0.0057240394,0.00953121,0.0120680295,0.000121743135,4.995315e-05,0.6830073,0.0062309816,0.00023381502,0.25131956,0.011014277,0.32485333,0.0012563744,0.0018379635,0.00044163986,0.9751847,0.0020454612,0.0025436298
42130,0.00011802033,0.03565491,0.27689952,0.18231145,0.080590956,0.0035542462,0.0006770803,0.0026397817,0.028131796,0.3387542,0.01295286,0.0022826043,0.0009443198,0.00045998022,0.03512418,0.82098895,0.010035396,0.029790256,0.018174162,0.0016597883,0.0026102082,0.0005646796,0.009267702,0.2464028,0.026938759,0.15083195,0.007214851,0.36649588,0.0087616155,0.012975954,0.8108076,0.7373778,0.0974794,0.003089313,0.008381472,0.009413514,0.003137148,0.65571064,0.013019026,0.03115239,0.00011033118,0.0069613885,0.21729146,7.071833e-05,0.16041818,0.5978791
