id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
49132,0.00020297283,8.749132e-05,0.00072981796,0.015278802,0.00020160762,0.011891299,0.24688666,0.01938211,0.0015007906,0.00059473614,0.00040705205,0.92170644,0.018524293,0.00010540625,0.00090633123,0.26330835,0.0015240185,0.9912465,0.0065494115,0.0005970735,0.0020285908,2.1559083e-05,0.0016749272,0.005421888,0.2426665,0.005511537,0.00017912118,0.030978892,0.006135995,9.143303e-05,0.008841942,0.017753627,0.002070462,0.00024621218,0.114839405,0.005435165,0.007680143,0.043441277,0.0029908873,0.9095283,3.6424623e-05,0.0037646734,0.010232739,0.063953355,0.18600604,0.0030356005
2651,0.0041627777,0.0059762867,0.0014635128,0.088145465,0.0007450783,0.11881603,0.0071489057,0.0041713812,0.0027392283,0.00590371,0.005827229,0.00023792344,0.0021738943,0.15441884,3.3142307e-05,0.03696726,0.0004629876,0.005164741,0.00044541937,0.0004596528,0.040027197,0.004171922,0.5907136,0.032171525,0.979113,0.00074202963,0.00017088158,0.009027887,0.0007795533,0.005199027,0.07165263,0.01611378,0.00022534629,2.6810056e-05,0.77913296,0.009757966,0.00010668757,0.14145476,0.005141157,0.040030133,0.00016284396,0.0046122577,0.000859352,0.82562643,0.0012679121,0.0036064927
7515,0.056249253,0.00070921535,0.0005266816,0.0377314,0.00025436922,0.011396028,0.037252143,0.001177809,0.0002331921,0.00025493154,0.024066295,0.0003248447,0.0040015643,0.040048644,0.0025227582,0.021582674,0.007254133,0.0057146493,0.009333739,0.010991519,0.14017408,0.989748,0.94543815,0.07405834,0.007906341,0.005398101,0.00046117327,0.006359291,0.012776985,0.0036370251,0.002404223,0.01406444,0.0007182755,0.00027702522,0.0030174747,0.90014404,0.77036047,0.07536487,0.009850767,0.025723808,0.58793956,0.0027964022,0.0007760896,0.3045939,0.060550407,0.0070442064
42233,0.0009762857,0.0022878447,0.36315644,0.55262554,0.017611962,0.028054323,0.0006016398,0.009196609,0.0011305215,0.028413765,0.022840781,0.0005917394,0.007617713,0.0053465054,0.0016158897,0.42478752,0.004400637,0.056950796,0.0016468781,0.00834066,0.00520567,0.0009908845,0.05848664,0.15820102,0.42862758,0.00497557,0.0013041762,0.10751903,0.052551508,0.0038323726,0.917758,0.022977484,0.0015942696,0.007904741,0.12537248,0.008837872,0.00033641997,0.9598936,0.063433066,0.04707276,0.00031956536,0.010451042,0.011761027,0.0075802756,0.004637913,0.513995
71054,0.00036060842,2.2729353e-05,0.00059374067,0.070349336,5.2482585e-05,0.014063978,0.013233178,0.0010774713,5.6527522e-05,2.5621528e-05,0.18715937,1.7407443e-05,0.0018626002,0.00030778124,0.00073053397,0.0035746354,0.23341016,0.0054147243,0.0010920746,0.00042753015,0.00039625738,0.30717537,0.99261284,0.07422308,0.8903677,0.00014206345,0.0030292862,0.002855327,0.0016947669,0.00020853184,0.007983594,0.0017496072,0.0014246079,0.00011247387,0.15535831,0.495183,0.00040179442,0.97789145,0.0044932156,0.010068967,0.00031155988,0.00011293837,3.237391e-05,0.544559,0.0036392687,0.008802031
52288,0.0008920693,0.00021494695,0.0006006503,0.70550084,0.002311534,0.012354368,0.00023778349,0.0002730833,0.00026431217,0.00014519968,0.2301293,9.7381744e-05,0.0035238422,0.0026948906,4.2498268e-05,0.037883103,0.0046512494,0.009410597,0.00050115277,0.07508631,0.0020525272,0.6814858,0.80608064,0.5501126,0.12919806,0.0040210416,0.00014887268,0.04578394,0.55174035,0.0015412275,0.007904696,0.010388506,0.00068605994,0.010804802,0.028759914,0.6745103,0.0005757822,0.83012754,0.041102834,0.031808242,0.00020052808,0.0077679055,0.0009264589,0.051690336,0.00089441915,0.006325049
30643,0.00051581656,0.0020580248,0.003750942,0.816478,0.39091823,0.23723981,0.0016378836,0.007468702,0.0090309465,0.0049278573,0.003915253,0.003709004,0.18571329,0.0005035645,0.013152669,0.83612525,0.0032262173,0.81929314,0.00048316672,0.00672418,0.000648715,9.747242e-05,0.011158452,0.031959668,0.24633728,0.034625072,0.000120821525,0.3517686,0.10716728,0.004069859,0.035451315,0.1335628,0.014157117,0.060226623,0.02702228,0.0027206643,0.0053311684,0.5761799,0.072079554,0.018550448,0.00011295829,0.023695974,0.039757524,0.0115712965,0.0087309405,0.021956148
50589,0.0020279363,0.030717345,0.030823832,0.16047207,0.032704223,0.014967023,0.016205138,0.035184436,0.20194553,0.01587336,0.013546172,0.011073873,0.02045881,0.0012529965,0.01939403,0.64289844,0.864572,0.100222796,0.016354682,0.004412312,0.0060174097,0.003371031,0.03520593,0.052910175,0.13546124,0.69658107,0.004808956,0.027114913,0.0074939686,0.037971918,0.081802055,0.90141505,0.052445356,0.00047956713,0.04132061,0.032991074,0.0009396448,0.32810488,0.023127683,0.06366005,0.0008666306,0.011453913,0.014692839,0.0051760385,0.47859597,0.112705536
26194,0.00083624246,0.002207481,0.0074015674,0.93820393,0.028415896,0.010796193,0.0006281545,0.0073242937,0.0026670839,0.027346464,0.029794397,0.00024004182,0.0037484306,0.008415802,0.0004559376,0.5650767,0.0024294264,0.013340699,0.0004625888,0.009708779,0.0040201177,0.006210782,0.11229494,0.49942505,0.76476055,0.00709789,0.00093313016,0.08494093,0.03469444,0.013649592,0.033682432,0.030765722,0.0014635175,0.001603486,0.31759024,0.010164849,0.0001246385,0.84450537,0.033173103,0.09817106,0.0007974083,0.13235967,0.0028291338,0.023585591,0.0035502699,0.015172652
4500,0.4962488,0.00080337975,0.00073446083,0.053756014,0.00017848714,0.16638404,0.0066909366,0.038460795,0.0012478414,0.0003236203,0.0019336949,0.00017250674,0.0023467913,0.9773112,9.951608e-05,0.008536857,0.00019556485,0.0077625266,0.00033857833,0.001323807,0.8196665,0.0013610589,0.18626973,0.009710214,0.72915006,0.0017980019,0.00011537161,0.01991075,0.004149681,0.0026194793,0.008529934,0.005359167,3.1693224e-05,7.3408264e-05,0.5026601,0.0006728846,0.00055552495,0.054668788,0.012147135,0.049632005,0.003688547,0.0015686967,0.0015550428,0.9869747,0.000366491,0.0014621809
63904,0.00036219848,0.002365046,0.033037823,0.039773382,0.0054526534,0.0027544978,0.00042861316,3.649649e-05,0.091411464,0.007061391,0.0013555217,0.0004113576,0.00020190909,1.2149127e-05,0.007623519,0.6056657,0.0071176603,0.025846269,0.99757963,0.00014562452,0.00019650595,0.00020714586,0.0011093144,0.023211591,0.017346023,0.9199317,0.3091161,0.026415853,0.00498357,0.0010165869,0.08163654,0.93255645,0.040764064,0.0062660323,0.011150164,0.0036939338,0.00068534893,0.2740945,0.0013458079,0.001847368,6.8957015e-06,0.0006089665,0.019740237,0.00031367686,0.047778897,0.09273593
16473,0.0003569002,0.0026563925,0.1626549,0.21672334,0.098980926,0.0055115866,0.0008462721,0.016933613,0.001828366,0.04836511,0.08594291,0.006046055,0.0064133275,0.0002116475,0.05450356,0.66248614,0.020291723,0.05898035,0.009021174,0.0067738015,0.0025811289,0.0027078162,0.047401406,0.2365768,0.0053452556,0.01657624,0.007442981,0.054401428,0.08620426,0.00860106,0.73435324,0.21069442,0.057213284,0.023261895,0.0019180176,0.06667044,0.013796441,0.8767527,0.047908403,0.02352554,0.00047858641,0.007140267,0.010072376,0.00021431377,0.7148781,0.8509209
53851,0.00032730273,0.0026216456,0.04658407,0.8502485,0.061871864,0.0022091474,0.0022185578,0.011688564,0.0050759823,0.020208972,0.012769535,0.00029397593,0.0033549804,0.0007828944,0.00022069072,0.39843935,0.013896058,0.0071200468,6.882159e-05,0.0029889215,0.00075866026,0.0059896177,0.06588915,0.10616341,0.73114604,0.026206763,0.001481362,0.014958105,0.034450147,0.15891838,0.57926065,0.044866107,0.0021990675,0.013347302,0.36901718,0.0050935727,0.00010912311,0.4347578,0.007837231,0.02637479,4.211138e-05,0.9806943,0.003907985,0.01926383,0.014267427,0.03394198
66878,0.00034822756,0.0008946348,0.0008391148,0.008323363,0.00016655555,0.0029064543,0.23868367,0.027680257,0.0007290356,0.0010682564,0.0029460283,0.98447555,0.0009127794,0.00032633962,0.0058528148,0.15884493,0.00047167004,0.8612867,0.004050545,0.0013288585,0.006801087,0.00010013216,0.0054512573,0.029112231,0.053948756,0.0043961834,0.00014099074,0.02177727,0.011149989,0.0004496816,0.016473737,0.029439716,0.0012993953,0.00023825736,0.03240216,0.028177565,0.0032541554,0.06068988,0.0016365836,0.9678257,5.593424e-05,0.00055412063,0.007005895,0.01724858,0.6651868,0.010557465
75731,0.043860823,0.010925192,0.07274486,0.16613574,0.0025739414,0.0055027045,0.012736335,0.023049222,0.069611415,0.0008788844,0.035626255,0.00028761895,0.0033020582,0.1804899,0.0014768019,0.24165337,0.85025454,0.06812109,0.0020200596,0.0019369592,0.07678687,0.0007195724,0.12109574,0.038070846,0.6701444,0.12813786,0.051615138,0.0436721,0.0074890754,0.0011369886,0.13180345,0.27454662,0.0012477112,0.0012422671,0.3589198,0.0028624376,0.00010715657,0.88296807,0.030495584,0.036509268,0.00071473507,0.0046970323,0.015895013,0.038212802,0.009112867,0.08208016
16590,0.00019502298,0.05199167,0.1702341,0.009444994,0.00022204788,0.001415659,0.07138006,0.00036874058,0.2116625,0.0019469629,0.0006750475,0.0012416496,0.00011753942,9.302866e-05,0.0021232408,0.123801745,0.005480098,0.08677861,0.002358323,0.00016668759,0.00049581286,2.9429793e-05,0.010338169,0.0036437374,0.8929086,0.14370933,0.9641961,0.018233592,0.0015700855,0.00014566784,0.35598817,0.76808363,0.006606887,0.00050863944,0.5995862,5.8117428e-05,0.00030852747,0.6802792,0.0012099642,0.021786558,8.862365e-05,0.006640974,0.024163306,0.042443153,0.021640316,0.076087445
77107,0.0046731182,0.00036260526,0.0032354605,0.14984003,0.0020349023,0.13531327,0.03038894,0.2902351,0.0005398556,0.0061926586,0.031590644,0.0030109975,0.01581753,0.006126569,0.8441884,0.12336904,0.023312127,0.29375312,0.0008518232,0.36850053,0.009803506,0.0026266025,0.1391842,0.06296126,0.09318284,0.0061268914,0.0004768796,0.050248757,0.73755354,0.0074342424,0.063665204,0.046574634,0.050844867,0.07241648,0.022429429,0.044064723,0.05275368,0.42808306,0.024383731,0.02914076,0.004758613,0.006949989,0.008845854,0.012631786,0.25232178,0.03423422
140,0.00012044205,0.06326622,0.020567518,0.033958152,0.007182555,0.005691129,0.002617056,0.0012452957,0.5722519,0.007745925,0.011560449,0.0017257442,0.00045987742,9.82639e-05,0.0029338468,0.55844736,0.0064703315,0.045279182,0.0026717149,0.0011616157,0.00046989316,0.00010031355,0.008854328,0.06992058,0.013416227,0.7603683,0.0041771927,0.81220526,0.013776448,0.0011000538,0.1476791,0.98698854,0.022106891,0.0021055941,0.0050101606,0.0013570089,0.00025352207,0.37321332,0.0024980463,0.021791933,8.143e-06,0.0032782305,0.7786422,0.0002564997,0.024557445,0.13676776
56120,0.00042862297,0.0029542837,0.001798387,0.0211693,0.0014889061,0.003905994,0.10556281,0.007123496,0.0018241891,0.0017901764,0.0033873403,0.9911282,0.0033366438,0.00026472678,0.009508805,0.43423593,0.0020830163,0.92561775,0.012910691,0.0021480988,0.0059297225,0.000114778944,0.0045413775,0.032534417,0.024603732,0.0060050017,0.00030823078,0.029162668,0.018479027,0.00031548445,0.021029122,0.06745961,0.008086142,0.0009716802,0.015449032,0.026995545,0.0024797868,0.12512496,0.004672801,0.96971077,3.5439123e-05,0.0008100091,0.0074213445,0.0053278217,0.6680018,0.03499066
39051,0.0020433373,0.00046898838,0.0009200598,0.12733948,0.0004791513,0.009084535,0.0011398797,0.00012326322,4.7279573e-05,0.00091352715,0.07746802,0.00015625836,0.00083935674,0.002008511,7.545961e-05,0.020085992,0.020053823,0.0008499576,0.00044920345,0.022238094,0.0052157645,0.9982529,0.9883786,0.34443882,0.04312153,0.0031815702,0.00024622204,0.0021563289,0.03132844,0.0088858735,0.01431023,0.0059085283,0.0009632518,0.00031691723,0.0065303426,0.8514462,0.0017854295,0.2358914,0.0065539056,0.05423793,0.0022829694,0.01916925,0.00012392213,0.13972081,0.005877518,0.0066878186
43402,0.00066727214,0.0029280374,0.05355943,0.14480896,0.019744307,0.03662126,0.0015307597,0.0069415565,0.0014272348,0.679366,0.061836995,0.00025277145,0.005774432,0.0028734528,0.11137315,0.86140394,0.0011531954,0.18372352,0.00972111,0.0034718665,0.013349268,0.00095333054,0.021465868,0.81579626,0.028663639,0.02586065,0.00084963214,0.21575707,0.014405552,0.0010915316,0.47731093,0.17864572,0.009899022,0.003304699,0.00887622,0.01371906,0.66637844,0.44553226,0.004167685,0.0045743636,0.054877438,0.004318959,0.13923988,0.00019428649,0.06989691,0.25742573
17637,3.072995e-06,2.2004046e-05,0.0007773197,0.98838836,0.009148267,0.013928466,6.2222407e-06,0.00028817725,2.1051846e-05,3.878644e-05,0.0028943138,1.1659497e-05,0.0078927465,1.3869991e-05,0.00026859422,0.08796479,0.00356775,0.05437378,3.5484132e-05,0.0012106356,7.5664607e-06,0.00018549792,0.013219084,0.121937096,0.2082617,0.0012101671,2.8494564e-05,0.8833347,0.07014479,0.0019496249,0.0050697853,0.006757066,0.003094581,0.0062806103,0.03568955,0.0036373206,3.8875645e-05,0.9943388,0.17137836,0.017592592,9.578397e-07,0.0032337708,0.0067311013,0.0044935094,7.090437e-05,0.0045753038
56430,0.0023342252,0.004108831,0.003773262,0.10734289,0.0005496827,0.27173436,0.031468883,0.10263588,0.0018794789,0.0037256905,0.030475836,0.0012052619,0.0023811667,0.016140457,0.00027860573,0.087434545,0.0005674604,0.028559295,0.001227626,0.00022868802,0.007985829,0.0013625557,0.6441427,0.06117526,0.98343855,0.0020947494,0.00026889093,0.006150741,0.00082322763,0.0029508404,0.048798695,0.01653016,0.00020881738,6.14242e-05,0.7979258,0.017612169,6.0605205e-05,0.76190495,0.0026471287,0.1364827,0.00021515855,0.0010269852,0.00032807625,0.82945764,0.0024239237,0.01456064
57392,0.13400683,0.0049854266,0.0010607858,0.06489451,0.0017475296,0.024718711,0.05220117,0.030168626,0.0033576475,0.00089217426,0.026565053,0.018943874,0.008700644,0.41033885,0.02191449,0.06679567,0.02700694,0.11578071,0.047187265,0.010935497,0.53026897,0.07948223,0.1576222,0.07230767,0.040690508,0.011129331,0.0012057292,0.060788594,0.025492853,0.0108499685,0.0077473284,0.058302816,0.00284935,0.0010180105,0.027405942,0.36743203,0.35866874,0.08362333,0.013001386,0.096755296,0.12638693,0.0016269573,0.011393424,0.18282281,0.27382675,0.010441322
14246,0.00011975824,0.028312106,0.018192163,0.06523421,0.07470566,0.0005093944,0.0034012303,0.0006453192,0.9429854,0.001270565,0.0020915333,0.00092048163,0.0013601934,4.7846884e-06,0.0081585515,0.84968305,0.009713167,0.016063312,0.0710568,0.0007020546,0.00023205008,4.7606136e-05,0.0034995435,0.0047909454,0.042330015,0.7000236,0.7534341,0.007389512,0.009608272,0.0027160961,0.042460732,0.98078877,0.010339486,0.0022128967,0.0052787694,0.0017678012,0.0010606692,0.33086982,0.0061790245,0.0017234448,0.00010451617,0.018656163,0.006604109,0.00023978605,0.6529723,0.077061296
35059,0.0019959395,0.011075915,0.3713497,0.20323019,0.014247116,0.0038306653,0.009388895,0.012682366,0.002772095,0.009974507,0.11058564,0.022971923,0.006284266,0.0011489388,0.0074933227,0.22809401,0.108251125,0.07621543,0.007125071,0.006395268,0.006598299,0.005599754,0.18447684,0.14857528,0.062152326,0.02494902,0.026788918,0.075386986,0.047575016,0.00787687,0.8756453,0.1459177,0.015659355,0.013101422,0.02342908,0.039102595,0.0024703755,0.9516345,0.07207997,0.21253046,0.0015946416,0.0062102703,0.018435394,0.0069175954,0.29208001,0.8032123
68549,0.00040579887,0.00038530142,0.0054763835,0.71604836,0.003136523,0.021138957,0.00017944633,0.0044892645,0.00054158893,0.0005420909,0.009386296,8.788994e-05,0.017340042,0.00046083276,0.00038163943,0.14074227,0.007573255,0.05048955,5.3542924e-05,0.08600951,0.0004249735,0.00044013924,0.022225589,0.040506747,0.15220654,0.004489218,0.00012591455,0.10294827,0.8915987,0.009962036,0.079936065,0.02222092,0.0012264036,0.4520037,0.086116835,0.010916674,7.414041e-05,0.9349576,0.55831003,0.008135833,1.5657204e-05,0.059667446,0.0037849487,0.0013506287,0.0012140659,0.036416635
48950,0.8310223,0.003574381,0.0020284248,0.2454606,0.0040422794,0.02734897,0.0020117844,0.011939276,0.0022298533,0.0006417863,0.01250404,0.00027168563,0.001629298,0.99199873,0.0004850203,0.096050516,0.002781208,0.0074643306,0.004314426,0.0042132726,0.95009065,0.006819739,0.15944315,0.04801584,0.20653683,0.021380078,0.0006235045,0.025132488,0.020323133,0.0068317926,0.0089451,0.05212451,0.0005306038,0.0009395616,0.120581664,0.01201948,0.0012805612,0.27033886,0.01948071,0.02286933,0.0036500911,0.0012381657,0.0017433487,0.31734282,0.0062789377,0.008855294
73463,1.7426793e-05,0.0067793736,0.0066172294,0.12054645,0.018662112,0.004882972,0.00069616793,0.0019772178,0.010292623,0.011338337,0.002057636,0.009507279,0.0016361208,3.9724604e-05,0.001920352,0.8461019,0.008864038,0.5005103,0.001670755,0.0022343497,0.0002385731,5.0230305e-05,0.004225263,0.048982315,0.027774684,0.10484638,0.0025101688,0.9418355,0.013616608,0.0004701201,0.0750904,0.75441426,0.07989809,0.0018257257,0.0039932984,0.0004533339,0.00035281596,0.38157701,0.014779339,0.11327489,8.180985e-06,0.0033553215,0.7713607,0.0003837825,0.04120508,0.06549346
61591,0.0008050546,0.0039607743,0.013530742,0.86582303,0.043708898,0.016635139,0.0004408844,0.00593504,0.01251845,0.010087281,0.029435074,0.00035485372,0.005780468,0.0019152645,0.00059032015,0.86517316,0.0031836592,0.076195,0.00040478603,0.0035269978,0.0013735292,0.002106154,0.10030983,0.30777177,0.49691454,0.070432425,0.0013575818,0.116160505,0.023781557,0.004006193,0.034256384,0.146444,0.0015757461,0.0042247977,0.113771334,0.0028511945,4.178627e-05,0.88032055,0.03067555,0.096794344,0.00015980356,0.11761068,0.010490507,0.012337437,0.0019311743,0.028578265
67779,0.007274673,0.017002914,0.009758136,0.13788712,0.015525425,0.008885437,0.1872986,0.016221885,0.005346392,0.0026855834,0.005158233,0.7878675,0.0078206975,0.004998607,0.03214115,0.12770295,0.010136745,0.4917199,0.14554477,0.0049878918,0.017268006,0.011705403,0.049178418,0.03107605,0.14316902,0.037993487,0.006521813,0.16994733,0.01339157,0.009553504,0.071489036,0.16426034,0.068100855,0.0031022574,0.061861154,0.07722129,0.03653688,0.21208242,0.013803164,0.85027903,0.001874784,0.0030017958,0.038235467,0.46382678,0.3441727,0.04428427
37128,0.0002515482,0.00088408217,0.07735486,0.08241026,0.014565978,0.010653607,0.0010500026,0.0025966095,0.02324578,0.009606035,0.0143446345,0.00020460326,0.000943791,0.00095911796,0.0039626015,0.19828823,0.011127117,0.085398845,0.007281001,0.0020706148,0.0013082586,0.0006362122,0.01314739,0.0880721,0.061923515,0.3163354,0.0049874065,0.9750737,0.020200089,0.00039294615,0.7476195,0.4798575,0.0071943672,0.008249039,0.018207895,0.0032423,0.0018881848,0.42584413,0.0021636083,0.0058717867,2.9593251e-05,0.0030017474,0.97274876,0.0038367475,0.002637149,0.16881517
68214,0.024506178,0.0018487137,0.0017508701,0.018541124,9.659791e-05,0.09802735,0.057592656,0.05952115,0.004416357,0.0001548453,0.0019625253,0.0026146974,0.002582488,0.13929541,7.046347e-05,0.0030253085,0.00021389264,0.030404745,0.0005439659,8.3897896e-05,0.034969136,0.002063101,0.3736959,0.005195918,0.94733447,0.0046168175,0.0002789688,0.010633607,0.00027413355,0.0011175568,0.02619792,0.017173698,7.414974e-05,1.40817865e-05,0.75072646,0.001190652,0.0007149009,0.09855158,0.0029893462,0.22224195,0.0003481164,0.0011602781,0.0014832054,0.99850696,0.00038416317,0.0016386058
42130,0.00019830177,0.025528831,0.2675643,0.18576956,0.09633808,0.004452174,0.0021669094,0.013620375,0.022181146,0.28959587,0.012628392,0.0051276973,0.0016946564,0.00040742144,0.07353842,0.7443945,0.007345267,0.053474095,0.008800084,0.0073086084,0.0022772136,0.00040065177,0.008705696,0.17864425,0.05369368,0.067636125,0.03512519,0.45671487,0.031418607,0.00826347,0.8532194,0.6473616,0.15874325,0.009727172,0.013056017,0.0039782077,0.0063580014,0.75394315,0.009923017,0.037047714,0.00029523115,0.015775733,0.26622644,0.00029744615,0.31817827,0.6053254
