id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
71054,0.0005114329,2.4619172e-05,0.00056408625,0.0750034,0.00016629911,0.022169659,0.011727611,0.0017490723,0.00043656552,9.6140546e-05,0.2716291,4.085022e-05,0.0014801231,0.00040434848,8.717992e-05,0.009753779,0.07913739,0.0027266028,0.0013872703,0.00047487806,0.0005967743,0.5431039,0.9927736,0.121993095,0.87691927,0.0002349664,0.0020525525,0.002130935,0.00096180977,0.00047438286,0.0067678657,0.0026265325,9.695376e-05,7.8260295e-05,0.18038525,0.62107694,0.00037660362,0.8888139,0.0021574518,0.012796523,0.002200621,0.0005271866,7.2599745e-05,0.57509923,0.0020839344,0.0044266335
52288,0.0017910985,0.00038009792,0.0007932985,0.6126362,0.0020310131,0.008705033,0.0011173376,0.00056348706,0.0007433248,0.00024464182,0.13836643,0.00011642615,0.00246703,0.0043535456,0.00011026533,0.03355932,0.0024988176,0.007182473,0.00070574175,0.11824499,0.0028835272,0.7851958,0.7400779,0.46051204,0.1287603,0.006346733,5.7479057e-05,0.05119989,0.46009597,0.004365571,0.012206108,0.01687354,0.00036613393,0.008218733,0.03675721,0.80519605,0.0026431556,0.6828124,0.036302526,0.043276515,0.000653952,0.010543746,0.0017147533,0.089922205,0.0015251704,0.005840149
30643,0.0013140248,0.0019789452,0.007379694,0.7565702,0.4346729,0.40488878,0.0029861748,0.0050181397,0.012198079,0.0046786773,0.005455747,0.0015593622,0.20036435,0.0030099256,0.03634001,0.70079017,0.0042977612,0.57621604,0.0005687502,0.007559026,0.0022173,0.00018010715,0.016728625,0.03147142,0.23640473,0.08017263,0.00012745778,0.5194285,0.06453915,0.008189548,0.047573652,0.20241828,0.032780774,0.043331914,0.04128825,0.0023985226,0.010181511,0.48123348,0.12482135,0.013613521,0.0002018777,0.0144678615,0.079950176,0.032892577,0.008119976,0.029820168
50589,0.000644647,0.0407771,0.031709112,0.12640952,0.031390287,0.00985723,0.01318738,0.014669705,0.20875563,0.01722492,0.013571351,0.012409799,0.006786948,0.0004308412,0.020493723,0.62676597,0.7842375,0.10635469,0.013946619,0.002992092,0.0024659177,0.001731092,0.023831269,0.066268384,0.08600104,0.5691519,0.0046431175,0.06531858,0.0071663572,0.011268177,0.09215095,0.9059846,0.0824045,0.00087433355,0.025469983,0.019104877,0.0009959271,0.4775217,0.021021433,0.07637061,0.000261624,0.0059026047,0.03312907,0.0019662785,0.39760652,0.15086858
26194,0.0015252525,0.0019074415,0.009361279,0.91668856,0.04096181,0.019046951,0.00093824114,0.013768636,0.00453743,0.017053828,0.035580996,0.00017136292,0.004257028,0.011655032,0.0006830739,0.6000251,0.0026598943,0.024961801,0.00036608733,0.008850571,0.0052579786,0.0030053202,0.114389546,0.39883345,0.69088966,0.013709077,0.00026321976,0.11530954,0.035875104,0.011014272,0.046184473,0.04248046,0.0021548655,0.0024865144,0.21752577,0.008323969,0.00015618328,0.82998073,0.02317647,0.058785103,0.0002317001,0.15401861,0.006072084,0.02370944,0.002922777,0.021075621
4500,0.38704467,0.0021057865,0.0006534013,0.06847308,0.00030696977,0.11602741,0.0038134158,0.016553605,0.0010549267,0.00055874884,0.002685463,4.2870306e-05,0.002854268,0.96354496,3.4121585e-05,0.014920521,0.00077838934,0.0071081133,0.00018962556,0.001255732,0.7105361,0.00275917,0.22032185,0.013809462,0.7601294,0.0030294117,8.649651e-05,0.015142584,0.0038889332,0.0030292762,0.0059130616,0.013497299,3.9622828e-05,7.9018144e-05,0.5012888,0.0005492789,0.00050110766,0.05310897,0.0091624595,0.024762299,0.0017682414,0.0026833327,0.0008790989,0.96591806,0.0003689477,0.0014098536
63904,0.00037717092,0.0049061086,0.019428493,0.04601368,0.0045806016,0.0035435339,0.0009245001,1.6092536e-05,0.05830834,0.009168358,0.0025869813,0.0015418909,0.00014054496,0.00010306083,0.0070574232,0.5109254,0.0077261114,0.025428113,0.98683214,0.0008123678,0.00077484926,0.0005561403,0.0029199242,0.042543262,0.032452296,0.84244305,0.18572354,0.03968838,0.013295283,0.0030937544,0.081163116,0.937373,0.05230837,0.0060005123,0.018762918,0.005882349,0.0006681124,0.21808264,0.0019001666,0.0074411775,3.0096982e-05,0.00053679675,0.026513843,0.00039779383,0.08577791,0.05987216
16473,0.0008869662,0.0067386064,0.15570377,0.2735784,0.116172284,0.011068648,0.0016636178,0.022226932,0.00481318,0.05829886,0.05624003,0.006341983,0.010818317,0.00077406917,0.07503758,0.6688198,0.018746022,0.071299806,0.0056301397,0.014533074,0.005262327,0.0045439973,0.04070177,0.19926603,0.01196652,0.04036152,0.0042840037,0.051845256,0.094903395,0.011517711,0.6432797,0.34117696,0.04768035,0.025563112,0.0057896674,0.0918584,0.01853878,0.84247077,0.06986641,0.02415511,0.0007968928,0.009527227,0.012576821,0.00043719602,0.5374375,0.7450607
53851,0.00054150296,0.0032737807,0.06653902,0.84029394,0.06746645,0.0026085218,0.002906927,0.009133742,0.007761304,0.03472112,0.014812578,0.00018485523,0.0047742096,0.0010578749,0.00020085952,0.43061167,0.011310564,0.009861816,0.00020215931,0.005592775,0.0016012395,0.013772197,0.08786529,0.11720405,0.6834587,0.022187987,0.0011681124,0.02488024,0.055578377,0.05055423,0.48981357,0.04324368,0.0013417285,0.026359463,0.34997138,0.014648443,0.0002484529,0.5932553,0.01464728,0.013617486,5.5465964e-05,0.9679358,0.0059546665,0.010667427,0.012748513,0.058860525
66878,9.3395494e-05,0.0008252992,0.00070200214,0.0029586002,4.220175e-05,0.0026517704,0.2647871,0.012490441,0.0001728034,0.0010847682,0.002911054,0.99308985,0.00079277897,8.580381e-05,0.012826213,0.12855607,0.00022855875,0.9146538,0.017111363,0.0004254577,0.004026926,3.818812e-05,0.003017598,0.017801754,0.04343382,0.0043655853,5.067264e-05,0.015854718,0.0040986347,4.3686767e-05,0.010965719,0.028883256,0.0015554227,0.00011113811,0.033958547,0.03196833,0.005811308,0.037507623,0.0003467762,0.9811941,9.493799e-06,0.00020276489,0.005246981,0.022561943,0.72713655,0.011484664
75731,0.046479277,0.016094197,0.055328306,0.14345461,0.003510389,0.010170719,0.008832753,0.02748697,0.058285087,0.001211374,0.02081752,0.0002711572,0.0059751538,0.24494535,0.0010359421,0.27066788,0.91265815,0.11752707,0.004876174,0.0037778567,0.10498328,0.0015526325,0.0759511,0.03585766,0.5686683,0.12742136,0.051770043,0.050416797,0.014622435,0.0015465919,0.13122606,0.28990674,0.0027616865,0.0018088244,0.2829845,0.0036769276,0.000733149,0.72623485,0.029515212,0.03198201,0.0012076764,0.006220759,0.023784036,0.057882898,0.016328964,0.06669828
16590,0.00026941905,0.04636218,0.0783907,0.03524833,0.00056980224,0.0052630734,0.026110366,0.0014720227,0.29025888,0.0014332441,0.0019304861,0.0011036899,0.0002824027,0.00028186364,0.0017083902,0.15282068,0.0046388838,0.10888289,0.0058334665,0.00019620004,0.00057008065,0.00010985457,0.023181506,0.0077275964,0.85154974,0.109332934,0.7889735,0.018405989,0.0029634458,0.00019680617,0.22259702,0.7481172,0.0064965314,0.0011708925,0.48866996,0.0002383637,0.0007227434,0.6809632,0.0010227263,0.02355397,0.00010225236,0.007955956,0.0156133,0.069053054,0.01781354,0.06530435
77107,0.0057952525,0.00036786,0.0037697915,0.11165812,0.0025098932,0.17393863,0.03693016,0.22735687,0.0010893008,0.010346031,0.017040309,0.0044316547,0.019951578,0.009709402,0.86837727,0.20005457,0.017275484,0.23630664,0.0032487232,0.28936076,0.0147413025,0.0043892283,0.09795242,0.04761442,0.08027332,0.014378274,0.0005451023,0.07475244,0.5064533,0.015095971,0.04622947,0.11893714,0.1038734,0.029165609,0.023967773,0.06371909,0.06688062,0.24443863,0.02264074,0.029945409,0.009385986,0.004569878,0.021443292,0.010741484,0.3843717,0.03740795
140,4.5211054e-05,0.08250919,0.023921747,0.04365631,0.010515141,0.0060602156,0.002018938,0.0023351938,0.6203877,0.006616549,0.012374072,0.0019409013,0.00050549704,6.433021e-05,0.007156393,0.56960946,0.007305209,0.05556918,0.00269608,0.001230019,0.0002288455,0.00011391027,0.009348252,0.076721475,0.018334735,0.73312443,0.010382301,0.72523266,0.013249277,0.001138481,0.14053638,0.98430693,0.018674413,0.0023802312,0.0042404733,0.0009675006,0.00041371008,0.43412405,0.0054565934,0.020472636,1.5658832e-05,0.003455756,0.6830232,0.00033400304,0.03640754,0.11660296
56120,5.38909e-05,0.0005030123,0.00066064985,0.0050202683,0.00021553738,0.0013368948,0.13105386,0.0017698725,0.00017253996,0.0006018649,0.0024620232,0.99491066,0.000965501,3.0797586e-05,0.003117143,0.24205436,0.001117774,0.94195735,0.020174699,0.0005796357,0.003006362,2.0502253e-05,0.0019012378,0.0122437375,0.018115079,0.003973936,9.359056e-05,0.020519536,0.010424396,2.4996843e-05,0.010065665,0.032086954,0.003082209,0.00035656217,0.012257672,0.01147268,0.0015272393,0.066608235,0.00085099734,0.97930545,3.5860248e-06,0.00014183552,0.004017039,0.0054539205,0.74847424,0.01753627
39051,0.0033096783,0.0003825134,0.0010507271,0.10940872,0.00048593798,0.006478082,0.0021467735,0.00051699247,0.00017380629,0.0008955,0.10654834,8.3557694e-05,0.0009745173,0.0032989916,0.00013344712,0.020933317,0.012175939,0.0010835072,0.00048091752,0.04043823,0.007576327,0.99227834,0.97483146,0.30825827,0.05334463,0.0042329337,0.00013455967,0.006422991,0.052465063,0.007930709,0.014591559,0.012301464,0.0002177154,0.0005113393,0.011344117,0.9068577,0.001771624,0.31423283,0.0103407595,0.052652337,0.0030717405,0.006603327,0.00042187178,0.19475447,0.007655855,0.0068941778
43402,0.0017675218,0.00602079,0.032910287,0.16824624,0.015892768,0.010915453,0.0028974183,0.015061236,0.00069845165,0.58776593,0.06574038,0.00073275017,0.00501109,0.006766401,0.22150967,0.8431589,0.0012303068,0.26231214,0.01958775,0.0026232642,0.02844647,0.0027903614,0.02368949,0.7687861,0.018075768,0.047293693,0.0010550543,0.30353928,0.012711357,0.00527515,0.25516576,0.24920218,0.025012309,0.007943095,0.010322047,0.0474374,0.7704253,0.3697689,0.0050832313,0.00952734,0.03505291,0.014001132,0.24575382,0.00037718817,0.19730267,0.23924395
17637,9.954484e-05,5.7953555e-05,0.0028852457,0.96665144,0.024736771,0.02072722,8.9305635e-05,0.001228686,0.00047889852,0.00013338655,0.011129845,7.643784e-05,0.014188411,0.00061390526,0.0012150268,0.18879117,0.0063314233,0.12449706,0.00012702026,0.011768777,0.00026996314,0.00033805482,0.025641533,0.17202163,0.14311111,0.0058742478,8.4123014e-05,0.79232746,0.18143162,0.0033421365,0.0136089185,0.028340697,0.012259139,0.015378649,0.031072365,0.0021029967,0.0007473183,0.97189,0.2770263,0.047742657,8.4249936e-05,0.009751108,0.02406741,0.0072247153,0.00039713396,0.017165998
56430,0.0035951464,0.0027338124,0.0064460807,0.1703767,0.0012545347,0.27789792,0.041160643,0.0820236,0.0027020269,0.0054190066,0.043727756,0.00183597,0.0027030807,0.010923507,0.0004003633,0.1050592,0.0016217042,0.036562968,0.00074388855,0.00048006262,0.0058938563,0.0029857275,0.6673096,0.0723752,0.96262765,0.002278332,0.00045902363,0.012812732,0.0013295695,0.0033571415,0.056328513,0.017133342,0.00028698237,0.00012343247,0.64018416,0.01897391,8.37489e-05,0.77529746,0.0029700734,0.10776555,0.00062429503,0.0028842853,0.0007134117,0.74610436,0.003029407,0.021174708
57392,0.22725944,0.0041819224,0.0020597687,0.07049096,0.0025438415,0.03119878,0.1243473,0.035702888,0.003399283,0.0023871514,0.03550917,0.040954467,0.013202629,0.4948404,0.05950938,0.12283271,0.027990734,0.2320607,0.15737168,0.0077136485,0.6059013,0.04831924,0.16071673,0.0642029,0.08072799,0.02163447,0.0033193803,0.079890184,0.021641186,0.008066115,0.007372087,0.072726116,0.0049335686,0.0025391611,0.05459814,0.3965252,0.4391318,0.10573936,0.008038802,0.15412071,0.14969711,0.0020753567,0.019292291,0.1670291,0.35708177,0.018737826
14246,0.00023805616,0.016769947,0.031088391,0.101408504,0.061848033,0.0029038659,0.0054447204,0.001437819,0.84952426,0.00253869,0.0039641336,0.0022204344,0.0011476945,4.911715e-05,0.0056261313,0.78450006,0.010301881,0.046427634,0.17063732,0.00062681845,0.0005875105,0.00019509754,0.013145219,0.007862224,0.25374547,0.327884,0.84878665,0.020117214,0.008647656,0.0008157997,0.06989402,0.9453272,0.024352817,0.0044360263,0.029572846,0.0016552922,0.0011075204,0.53777146,0.0044611255,0.004220996,0.00020319532,0.0100655975,0.011801643,0.0015877474,0.36081803,0.10188478
35059,0.0021258653,0.012350639,0.41328678,0.20275883,0.020417245,0.0064626536,0.015311185,0.018544074,0.006832944,0.019635377,0.07101321,0.022757439,0.008466905,0.0017941276,0.023818554,0.2920114,0.057218317,0.08078016,0.007927472,0.02485526,0.008331471,0.0099864835,0.13727075,0.11830721,0.081226565,0.02683659,0.048073296,0.08542839,0.09610075,0.0060114176,0.83216006,0.167255,0.016148675,0.022092357,0.04228787,0.08652068,0.008364958,0.9324708,0.083171204,0.20545799,0.0052611968,0.009535046,0.02744558,0.00555395,0.23888248,0.7493021
68549,0.00090164,0.00030298525,0.0044668447,0.72058606,0.014791591,0.038371876,0.00089529273,0.0042088674,0.0018137756,0.0003197305,0.0119187785,0.00029061793,0.022999106,0.0010756268,0.0014293016,0.15866444,0.012749413,0.1414466,0.00018853518,0.111580126,0.001142597,0.0011453568,0.022353347,0.03620739,0.11152594,0.008224351,0.0002020252,0.15049829,0.8809246,0.014885526,0.06375656,0.049568854,0.0055840123,0.4889882,0.053013198,0.0066482257,0.00070935534,0.85817486,0.38262653,0.0085724145,0.00011749347,0.062672056,0.0070200274,0.0037159035,0.0047256504,0.04423313
48950,0.7038865,0.0044013686,0.003385813,0.26960593,0.0046854527,0.022293575,0.002207727,0.022077058,0.0024443388,0.0016256272,0.027512021,0.000119601886,0.0022099696,0.9881138,0.00074627285,0.124343954,0.0069857943,0.0069462447,0.0046041626,0.009705607,0.9296251,0.0112576205,0.1702733,0.09224773,0.26611918,0.023801934,0.00080774527,0.03611661,0.0341474,0.011382182,0.016702488,0.05408251,0.00066105294,0.001827897,0.14681073,0.015825564,0.001954528,0.2623472,0.014491651,0.02738035,0.0058572753,0.003787136,0.0031516806,0.25354886,0.006516875,0.012268045
73463,1.1292556e-05,0.012311352,0.0053884326,0.09786154,0.022086548,0.008925748,0.0010440686,0.001094326,0.021816535,0.015213705,0.00340472,0.013321506,0.001214483,3.2985034e-05,0.0023454297,0.8590553,0.010409772,0.41035518,0.002646416,0.0025178373,0.0002776392,5.7834684e-05,0.0039712344,0.061871506,0.017679177,0.14722286,0.0018515413,0.9554299,0.013668229,0.0013801608,0.046766773,0.7974468,0.05631305,0.0019794747,0.0024833395,0.00046899886,0.00030661907,0.2735296,0.01985577,0.1345599,1.1952599e-05,0.0022647209,0.83149946,0.000357206,0.041419104,0.047176268
61591,0.00031293934,0.0019117893,0.0188288,0.9090012,0.0887594,0.004492381,0.00027108353,0.004304188,0.006723594,0.009286812,0.023002084,0.0004110352,0.002504142,0.0009235941,0.00017435786,0.8823459,0.0031613954,0.09390666,0.00014008752,0.0022729815,0.000809091,0.0015705678,0.06694663,0.29618913,0.44204664,0.049254995,0.000488834,0.19510302,0.018317878,0.0019640622,0.048112035,0.0771045,0.0007715097,0.0050886627,0.08317955,0.0022619448,3.2780357e-05,0.89380884,0.019048804,0.11734732,2.5587367e-05,0.21252717,0.014194556,0.005842849,0.0020631303,0.036432482
67779,0.004259058,0.02391283,0.009963917,0.09187694,0.019701315,0.011914421,0.21451023,0.016967358,0.0064933584,0.006416267,0.007069078,0.8531991,0.009141742,0.004301734,0.03660743,0.2396629,0.010866274,0.58581686,0.05401683,0.009919747,0.02568365,0.003987484,0.031546567,0.027031377,0.14807507,0.08967176,0.002592361,0.14558539,0.021565553,0.0053007333,0.04585508,0.2885071,0.06012586,0.0036926284,0.09219799,0.038465768,0.029659042,0.12625079,0.01219396,0.8193572,0.0016828752,0.0038052136,0.04619176,0.17680086,0.53942305,0.043721512
37128,8.546606e-05,0.0011358703,0.08485882,0.06889641,0.0140878195,0.006664959,0.0016321697,0.0009798491,0.023705479,0.010354696,0.007961264,0.0007057821,0.00056452514,0.00043723604,0.0065702437,0.27868113,0.0063751405,0.09586183,0.004145397,0.0033700059,0.00071988074,0.000402453,0.008900886,0.06437967,0.05045825,0.29620537,0.016235048,0.9776164,0.022540918,0.00073085463,0.7036706,0.51868105,0.0060082874,0.009571985,0.012295458,0.0008730968,0.0011997055,0.3631623,0.0035006132,0.019428784,4.4396078e-05,0.003957119,0.9765123,0.0018124146,0.005172023,0.14979501
68214,0.037979346,0.0038225981,0.0023896748,0.054578356,0.00048505896,0.15845045,0.062200233,0.013209576,0.006804089,0.0005429219,0.0066314815,0.0021074836,0.00772329,0.1462729,7.359e-05,0.007613958,0.001563138,0.030517638,0.00043020546,0.00032619064,0.03184918,0.017272068,0.64369494,0.016484804,0.9259381,0.009586191,0.00043123832,0.014072621,0.00054894155,0.0021076268,0.013602583,0.033654615,0.000110072135,2.5547331e-05,0.6859539,0.0051916605,0.0011531338,0.15547179,0.007277797,0.15865517,0.0011600334,0.0021156813,0.0014361091,0.99358153,0.00076969556,0.0030366988
42130,9.50494e-05,0.011566105,0.35303628,0.23956163,0.12524785,0.005519339,0.0022631923,0.008246722,0.023546897,0.32901573,0.01349288,0.005680448,0.0013147452,0.00015783173,0.06303959,0.77863336,0.007917997,0.066514455,0.009651854,0.00445229,0.00095291546,0.0007552199,0.009280728,0.20400025,0.037611302,0.13739587,0.01708817,0.5074728,0.01748508,0.0060189245,0.83576035,0.63965744,0.1123715,0.008685251,0.010993427,0.006150934,0.0036963844,0.783634,0.008192078,0.04731142,0.00018597451,0.013690352,0.3083179,0.00017297221,0.15988676,0.6851157
