id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
49132,0.00059427175,0.0007927914,0.0052767717,0.03293923,0.0008388446,0.04504393,0.22805274,0.036426626,0.0016587726,0.001997321,0.0027516752,0.8434013,0.010784186,0.00033489004,0.006315825,0.36457345,0.0015275978,0.9738037,0.0070959176,0.0032417376,0.006536264,6.2174346e-05,0.008118647,0.00997251,0.2551625,0.016763203,0.0010217032,0.09591278,0.019374974,9.9820696e-05,0.02780251,0.035837732,0.004422525,0.0033850265,0.11567548,0.004466662,0.015448235,0.15572491,0.001995888,0.82835233,0.0005311655,0.005217225,0.025773067,0.1438188,0.19447671,0.019988095
2651,0.012018777,0.03271083,0.0028340966,0.16099153,0.0030142316,0.077827424,0.010516372,0.011242477,0.02227921,0.0019252277,0.010114596,0.00030280446,0.0012172834,0.1651454,4.864147e-05,0.06464221,0.000762816,0.00944147,0.0015347676,0.00060794904,0.031182487,0.0030525678,0.42129067,0.027141845,0.9567082,0.0042030322,0.00020705919,0.031095797,0.001983608,0.0020303745,0.046689864,0.09275635,0.0011881154,0.00013349281,0.6658606,0.0027333368,0.00010799661,0.2304019,0.0040343166,0.029217882,0.00020655793,0.0073363506,0.004220677,0.8179928,0.0014248813,0.004692104
7515,0.12400784,0.00011761229,0.0003731042,0.024094416,6.911801e-05,0.0070224637,0.03951881,0.0032272972,0.0001052321,0.0009096867,0.066475414,0.00019951501,0.0012057126,0.07368315,0.011194995,0.019803144,0.007286211,0.012825958,0.029094528,0.004460016,0.16654195,0.9711123,0.93640804,0.1371704,0.008839184,0.0019419425,0.00025167197,0.02636338,0.019434761,0.0021427781,0.004031143,0.0092151975,0.00030619433,0.0009431105,0.004783603,0.9370291,0.8804492,0.107933074,0.0046138186,0.011913035,0.77166265,0.00079675805,0.003551564,0.18593289,0.08395645,0.007626315
42233,0.00017629859,0.0006886589,0.38292283,0.62331676,0.041438498,0.013104019,0.00037206901,0.004335055,0.00288123,0.011408703,0.02663332,0.0006541615,0.0032829503,0.0007244425,0.002611948,0.43866548,0.007637759,0.0666989,0.00010674415,0.008547083,0.00064213324,0.0004834429,0.08071682,0.16902666,0.3382703,0.005710243,0.0037922787,0.14726141,0.066505946,0.001177993,0.9125093,0.023621412,0.0017251782,0.025676684,0.067223385,0.0045937807,0.00022718693,0.9708457,0.041893713,0.07981994,1.4695403e-05,0.028678885,0.018500281,0.003242422,0.004142215,0.4764154
71054,0.0005939736,0.0006030486,0.0010036267,0.10629647,0.00042356848,0.010734337,0.043525927,0.0032919764,0.002886822,0.0012696559,0.21854289,0.00038919406,0.0007367251,0.0015141605,0.00035905224,0.022902174,0.014906769,0.0027730057,0.005861305,0.0020725923,0.0019134552,0.668248,0.970392,0.20754795,0.780847,0.0012171343,0.00080327835,0.0035936437,0.005113368,0.0027592136,0.015969848,0.015283948,0.00029912827,0.00043169325,0.2751652,0.71983343,0.0018390951,0.62869793,0.0028178336,0.044965304,0.004124131,0.0029647113,0.00017122604,0.38685417,0.0078021777,0.0065962924
52288,0.0019407654,4.8302558e-05,0.0006172195,0.5952994,0.0010858921,0.01875982,0.0008819456,0.0036975632,0.0013592487,0.00022907865,0.14091542,0.00016618102,0.0029252127,0.0067194398,0.0008049814,0.048709087,0.0050912607,0.016974764,0.0007748009,0.14369641,0.0038867376,0.6623572,0.7702161,0.36465487,0.17153183,0.0026533522,4.4693174e-05,0.05091031,0.5133405,0.004214387,0.0169038,0.012159061,0.0005207165,0.019884003,0.040623903,0.82885796,0.0050808974,0.7227398,0.04823059,0.027177412,0.0016153174,0.014724511,0.0020359433,0.077806376,0.004435978,0.0069253244
30643,0.0010080353,0.00061984133,0.0055032163,0.6846436,0.14671597,0.11176871,0.002299621,0.0070602377,0.0056659253,0.0057403347,0.008355763,0.003145957,0.05678996,0.0042088856,0.015276881,0.5960685,0.0058183926,0.45036933,0.0006432036,0.053151216,0.0049144407,0.00021860067,0.01742498,0.07419413,0.2103832,0.056000933,0.00053457334,0.59809715,0.25422114,0.010380151,0.05532754,0.13829538,0.031178597,0.06718403,0.041989602,0.0015003606,0.0045218356,0.42903978,0.05467744,0.044829596,0.0003525285,0.024296137,0.1294336,0.012306865,0.015269751,0.02308961
50589,0.0010206724,0.015850285,0.032641757,0.15596631,0.05308575,0.013768623,0.015162738,0.009099261,0.45848212,0.028887015,0.015954195,0.009541529,0.0043770326,0.00068060175,0.01371528,0.71876645,0.20972902,0.06397907,0.0061360123,0.0013526691,0.0024127513,0.00064064964,0.025645826,0.12255461,0.06921442,0.82153744,0.0012115194,0.07033375,0.0062940014,0.019620404,0.09707307,0.9357131,0.020971367,0.0006990483,0.021467375,0.006722123,0.0005339228,0.46506467,0.010877012,0.056629926,8.869289e-05,0.009097722,0.04431476,0.0012579844,0.21418653,0.12871192
26194,0.00057974487,0.00028497892,0.005025151,0.93601763,0.10419831,0.019420583,0.0006127575,0.03193955,0.008759972,0.010173575,0.012089316,8.548823e-05,0.008668877,0.0048773866,0.0015102812,0.80149937,0.0022410578,0.031511813,0.00018670865,0.0035099003,0.0030524607,0.00035174863,0.044091042,0.22980042,0.59979665,0.022965783,8.837115e-05,0.17554393,0.021379272,0.011926874,0.036520705,0.09020317,0.0031013254,0.0032716745,0.10279822,0.0022565918,0.00019306566,0.76687664,0.035543572,0.022325598,0.00015059311,0.17667753,0.011473929,0.007247892,0.005456272,0.020254739
4500,0.6148006,0.00017161033,8.974375e-05,0.03383615,3.223147e-05,0.13666084,0.00691198,0.016091516,4.84408e-05,0.00021364093,0.001682394,2.499849e-05,0.0007579615,0.9699696,3.597663e-05,0.011181425,0.0001423664,0.0031036187,0.00018543673,0.00027034947,0.82019746,0.0035390798,0.31618917,0.006667475,0.59455174,0.000618238,7.3807206e-07,0.0043970537,0.001354608,0.0022288754,0.0030139692,0.005388333,4.07872e-05,3.423798e-05,0.32999742,0.0015860482,0.0008440796,0.029301392,0.0017918899,0.011181083,0.0035035748,0.0002538469,0.0001879006,0.9116317,0.0015471935,0.0007373354
63904,0.0026615884,0.0016210497,0.044288114,0.04340555,0.011026599,0.0036525559,0.02401131,0.0013976031,0.04856793,0.02551688,0.0070722247,0.00597676,0.0013970261,0.0004678763,0.066868104,0.47529268,0.015540146,0.073465995,0.9398475,0.0016077813,0.006798204,0.0011405863,0.007508385,0.0367936,0.055918973,0.431106,0.6381838,0.052879706,0.0299581,0.012696292,0.10151059,0.7074206,0.118386194,0.020357477,0.03506509,0.038286164,0.053179648,0.24355143,0.0014056935,0.012679339,0.0034627141,0.010207378,0.03313841,0.0018197976,0.31856093,0.114314444
16473,0.0007712348,0.0038218885,0.25971112,0.2907622,0.063608035,0.009785257,0.0015627117,0.0040873108,0.0046192375,0.038671274,0.030092703,0.0085106315,0.005094723,0.0011994188,0.01390734,0.5695154,0.010280473,0.10866271,0.0029208697,0.004949014,0.004603424,0.0008596703,0.023337822,0.17882729,0.03999143,0.035049606,0.0051200893,0.06674273,0.07369245,0.0037757452,0.7951242,0.20951934,0.012482615,0.022041338,0.019324273,0.015302689,0.0035617338,0.8586989,0.038129617,0.0588387,8.959959e-05,0.010954301,0.019294988,0.00086785736,0.11771776,0.6316964
53851,0.0040498003,0.0039311196,0.04459452,0.73138815,0.03569527,0.009326256,0.007776668,0.01571519,0.004708303,0.025013382,0.02421919,0.00038484897,0.0022428841,0.0053643263,0.001055,0.36117023,0.010138554,0.0162859,0.0005314496,0.012509782,0.0054610358,0.014520676,0.11578862,0.13830163,0.64809245,0.031652063,0.0029896449,0.020237377,0.11550835,0.10016143,0.25676382,0.060836233,0.0017174492,0.06880152,0.3748922,0.013030237,0.0005078149,0.57747185,0.01722443,0.012430217,0.00045601325,0.94889826,0.0039679953,0.022457557,0.013564447,0.0423215
66878,9.464222e-05,0.0003772038,0.0010963905,0.0014146225,4.6373945e-05,0.0012572483,0.4062209,0.008964198,0.00016775285,0.00068141,0.0018256502,0.99830425,0.0004861773,1.6928356e-05,0.0030124206,0.15181777,0.0003468572,0.95512056,0.025044406,0.00013431918,0.0037822619,1.0191503e-05,0.00343569,0.0065474664,0.044193268,0.0032153733,0.00033440514,0.008732092,0.0013540352,1.5780832e-05,0.0100835115,0.030932711,0.0009658949,2.478849e-05,0.031006748,0.0060147666,0.0024741527,0.021377107,0.00021798314,0.9864217,2.8213271e-05,0.00036749794,0.0022782702,0.031847384,0.8168508,0.00809666
75731,0.043706533,0.06695079,0.03639452,0.17943878,0.009492665,0.005001304,0.009452072,0.039592244,0.060379375,0.0012116492,0.03563078,0.0010283182,0.0050615733,0.121897765,0.00069549686,0.23009945,0.76133066,0.041033417,0.003478444,0.015001574,0.07749279,0.0065618022,0.102285706,0.058701567,0.44971785,0.208812,0.018809864,0.055563416,0.049597394,0.009364703,0.12238771,0.434339,0.003609837,0.0063894046,0.2240422,0.0064517516,0.0011432976,0.7426798,0.03015499,0.03862736,0.00248681,0.010325312,0.018776285,0.045425836,0.020715822,0.06810712
16590,0.00023163938,0.029251274,0.13324593,0.04418006,0.0014903786,0.0059541077,0.025378881,0.003516128,0.49347553,0.003006126,0.0037726846,0.0010462183,0.00050230656,0.00015851615,0.0014508056,0.09281112,0.0049530314,0.04719792,0.03261402,0.0005753993,8.298089e-05,0.00013908315,0.028870933,0.016403932,0.7595549,0.22132157,0.88376683,0.054117404,0.01076698,0.00018728687,0.41201374,0.7957816,0.012349865,0.0055918125,0.35844126,0.00031188113,0.00033770243,0.81443423,0.0020156233,0.023827696,0.00012626298,0.005784896,0.036168516,0.08486649,0.003969411,0.10047215
77107,0.012460374,0.00041083543,0.0030526216,0.0756476,0.0013774991,0.114359975,0.103209995,0.17728683,0.0030845865,0.010639638,0.009402823,0.021453,0.027844507,0.009417117,0.4953334,0.17830387,0.027752012,0.40013364,0.0061254953,0.3316359,0.033517823,0.011641034,0.08187514,0.036297847,0.08224865,0.012511968,0.0034609507,0.08107064,0.60906005,0.010583822,0.049492396,0.0802713,0.043392733,0.046970703,0.027049374,0.054138254,0.118421234,0.14485216,0.020941392,0.06406187,0.032235272,0.005616957,0.028391724,0.030125754,0.24679902,0.024466971
140,0.00027709786,0.033945154,0.028732441,0.054520465,0.014489424,0.0021698724,0.0027019829,0.0008247465,0.44377294,0.012431814,0.0056934822,0.0063629253,0.0003233252,0.00021256485,0.0022777542,0.65885997,0.013443411,0.053168077,0.008996458,0.0032063369,0.0005143498,0.00028737116,0.00783748,0.05882596,0.01619231,0.79187256,0.011818955,0.59689057,0.016660899,0.005592966,0.109400064,0.9697155,0.023108508,0.0012338544,0.00570522,0.0016469627,0.00046586207,0.22587831,0.0055971127,0.05177983,3.725017e-05,0.009945613,0.5980502,0.00038207986,0.089819275,0.09893128
56120,0.00012118395,0.00050631247,0.0025032642,0.0049962173,0.00020439227,0.0014114691,0.23692717,0.007642488,0.00026247196,0.0010386469,0.0031581454,0.99466276,0.0005457095,3.1198848e-05,0.002386015,0.31684393,0.0010699328,0.95936733,0.01620668,0.00056270964,0.004919566,3.5196794e-05,0.0040501216,0.012925559,0.044323172,0.008493495,0.00035915888,0.015944436,0.004671894,2.8766746e-05,0.020734776,0.043352805,0.0013901156,0.00012418971,0.028720004,0.014424027,0.002799851,0.05947827,0.00036959542,0.9765678,3.431568e-05,0.0006830352,0.003965557,0.014893948,0.75880504,0.01795975
39051,0.0075650127,0.0005034711,0.0010789606,0.16509703,0.00036323167,0.007520868,0.006753185,0.0027570152,0.00051487953,0.0011458643,0.09437786,0.00063549035,0.0007744743,0.015503124,0.0005747566,0.026378172,0.024991635,0.0045222,0.0018355576,0.024074791,0.021491282,0.95849067,0.9407986,0.29202497,0.13153616,0.005219066,0.00014471092,0.013685267,0.036367107,0.0098186955,0.0136353215,0.019442108,0.0005584174,0.0008329969,0.042999756,0.8311311,0.007992633,0.33719754,0.02171428,0.08001641,0.011858886,0.0052279984,0.0010963697,0.25485164,0.02318541,0.006673649
43402,0.0011390368,0.0006243147,0.013431705,0.08393298,0.007126788,0.07770554,0.02010079,0.08050389,0.0012327713,0.5223851,0.062134862,0.0011366984,0.025135262,0.0019977298,0.3342014,0.63606536,0.0013093032,0.2506168,0.009482949,0.0005186618,0.017660521,0.0008328945,0.02957493,0.5424383,0.01692755,0.015854971,0.00012972407,0.08392974,0.0074647334,0.0046990323,0.19967201,0.090899125,0.0066135563,0.003477312,0.0060404837,0.12285108,0.89808714,0.33179736,0.0034166945,0.0065037585,0.051593713,0.0061806766,0.03603818,0.00070915924,0.18895143,0.18517888
17637,0.00017210175,0.00031260718,0.005973981,0.907634,0.017593533,0.028201196,0.00023944017,0.013553547,0.003729317,0.0010702554,0.03446376,0.00041814125,0.03690523,0.0014253977,0.0038676893,0.34801343,0.013588604,0.10450925,0.00078232796,0.021608563,0.00072923466,0.000921015,0.07622665,0.3116897,0.18636091,0.01030994,0.000764355,0.6101348,0.14820488,0.008853847,0.034555063,0.055253126,0.015155362,0.025692744,0.04626511,0.011583662,0.0019530458,0.93978834,0.35571748,0.12063029,0.00037522908,0.033731222,0.04644613,0.010805103,0.0033121991,0.03774151
56430,0.0025665993,0.0008075398,0.0070331087,0.13147189,0.0005105912,0.12983228,0.032142445,0.025046272,0.0035720905,0.0022750446,0.029094933,0.0025180911,0.0019367454,0.013283746,0.00027882442,0.04800792,0.0014058541,0.037729815,0.00323632,0.0008960343,0.00791171,0.003535058,0.6390105,0.045775343,0.9386976,0.0012475342,0.0009442793,0.0165117,0.002746799,0.0012010221,0.08270691,0.011729893,0.0008455189,0.00030148428,0.62922496,0.013342261,0.0002623506,0.6730336,0.003880497,0.16719341,0.00054105127,0.0049040793,0.0013427448,0.7638765,0.003944487,0.017918529
57392,0.18455306,0.0035877016,0.004025274,0.06875256,0.0026572025,0.04321567,0.1291609,0.04568354,0.002680648,0.003637668,0.05415532,0.029236246,0.020500291,0.2710851,0.014325687,0.13862468,0.03272325,0.26006165,0.03852546,0.013198398,0.4454637,0.063250266,0.26123062,0.0902446,0.12233519,0.023556717,0.0011247408,0.05361977,0.03624778,0.005757478,0.014486918,0.053810176,0.0042762975,0.0038567372,0.08433745,0.18817395,0.4138206,0.1729926,0.0129041,0.13415772,0.19682771,0.0049323468,0.01456179,0.25030267,0.19764867,0.026564078
14246,5.798832e-05,0.019158648,0.02824061,0.059543733,0.033800296,0.0008454524,0.0032196797,0.0011108181,0.87056416,0.0053985626,0.004610618,0.00030913515,0.00049433927,3.2062857e-05,0.0043743006,0.5691168,0.010632107,0.0144702,0.63149035,0.000433323,7.5039614e-05,3.7446058e-05,0.0051273494,0.021477612,0.18223532,0.43577158,0.82120395,0.053177487,0.013996321,0.0014950465,0.1194959,0.9686761,0.059847407,0.0054627266,0.029503614,0.0012746856,0.0011756904,0.47935137,0.0017353062,0.0019431,6.973431e-05,0.0077854884,0.041167192,0.00042671175,0.06621245,0.0703775
35059,0.0032283098,0.016667126,0.42102283,0.15830173,0.012955383,0.009219396,0.009358954,0.013610423,0.006633957,0.010723512,0.03316148,0.067682974,0.0039331988,0.0034261278,0.0072316066,0.24828345,0.012635112,0.20765284,0.0052821003,0.009580566,0.008075322,0.0023645815,0.06418734,0.08872601,0.15670177,0.03277992,0.05506132,0.1022191,0.05921984,0.0014699999,0.8293289,0.16203092,0.013484098,0.021742262,0.09416538,0.013104019,0.0041818386,0.87336373,0.034752663,0.39409155,0.00034760204,0.011710408,0.045104023,0.027733453,0.084480695,0.57735884
68549,0.0009845021,0.000101134276,0.0031717524,0.6556153,0.0055392897,0.0145182265,0.00033802743,0.005884016,0.0031286133,0.00018416629,0.014917459,0.00028244336,0.013906302,0.0015308749,0.0014101502,0.17421336,0.013815399,0.13755204,0.0002608894,0.15233922,0.0012738778,0.0028015238,0.03136982,0.06368178,0.09863382,0.010644745,0.00053277495,0.11619314,0.9245495,0.0055756117,0.08765799,0.05065447,0.0019207945,0.4633519,0.038449936,0.014842236,0.000568519,0.877935,0.20378038,0.011027816,9.724765e-05,0.042919625,0.009884909,0.0040852753,0.0031051491,0.03147729
48950,0.89158684,0.0018942939,0.003991446,0.14840996,0.0015815814,0.03279157,0.0029207184,0.060158767,0.00050947425,0.0018368022,0.013028409,0.0001665978,0.0031166913,0.99123996,0.0006857311,0.12158322,0.0069268,0.012167712,0.0013271632,0.022481525,0.9659737,0.016092407,0.094946325,0.060950328,0.2615137,0.029260285,8.953715e-05,0.016187608,0.08619417,0.012726272,0.02716985,0.07038017,0.0016266018,0.0027140314,0.19425711,0.006041887,0.0064066467,0.18541734,0.020395955,0.017253237,0.016857017,0.0026300023,0.0024710805,0.26073936,0.013831662,0.01602993
73463,2.6206932e-05,0.006748108,0.005123211,0.14741194,0.018213885,0.0030419047,0.0004596283,0.0004726609,0.026100134,0.0050152503,0.0044480967,0.0058662756,0.0010235567,6.818955e-05,0.001940252,0.8522906,0.006728462,0.3096283,0.004900355,0.0040955935,0.00027328046,4.2062053e-05,0.0058580446,0.06401657,0.011965207,0.18648462,0.0026918165,0.9512781,0.01636907,0.0012719671,0.024944661,0.80424535,0.10177039,0.0014365776,0.0020794342,0.0004998816,0.0007411569,0.2599343,0.013071547,0.13460965,3.2104163e-05,0.00503869,0.83324414,0.00025630902,0.045457322,0.038938276
61591,0.00019868446,0.0006268821,0.0067672734,0.88068646,0.04053501,0.0043482943,0.0005067381,0.01266439,0.005772045,0.0025121374,0.028968252,0.000849941,0.0032788867,0.00086040044,0.00047580918,0.8043265,0.0018291387,0.1378181,9.072545e-05,0.0038604303,0.0010881553,0.000488564,0.053891376,0.34374604,0.2669005,0.033838086,0.00017016193,0.2670157,0.031922743,0.001236757,0.027820105,0.1100822,0.001767076,0.006115424,0.04222096,0.002092444,0.00035541624,0.8833145,0.03132597,0.15453354,0.00012802723,0.1341506,0.02297858,0.0036494895,0.0062761386,0.03239226
67779,0.0030545248,0.030676154,0.012884436,0.068186566,0.0062118573,0.008062629,0.120289475,0.008982754,0.004095638,0.007317474,0.008698284,0.8079858,0.004460854,0.0016431483,0.02704271,0.26903445,0.02050854,0.45724872,0.09175626,0.004638208,0.02437917,0.007154218,0.031646255,0.042382002,0.08917523,0.10030926,0.004770199,0.09191952,0.015443891,0.007624947,0.03619258,0.4297653,0.11536332,0.0014439181,0.07800296,0.08687268,0.016403263,0.122367464,0.011202354,0.7754035,0.0007575615,0.010055425,0.028073253,0.08426902,0.67984325,0.05147711
37128,0.00015718426,0.005562329,0.06200651,0.09694644,0.018842287,0.0061693895,0.0009063408,0.00074912945,0.042675927,0.028308349,0.011267869,0.0016089765,0.0009683671,0.0004785994,0.0015175542,0.5863533,0.0016576287,0.15299538,0.0033020002,0.002589793,0.0006065964,5.6841636e-05,0.008791238,0.11445209,0.044415545,0.14572889,0.008972484,0.9715835,0.018441845,0.0014016825,0.48272163,0.51078224,0.007311951,0.0066318517,0.009308848,0.0008080255,0.0015631515,0.43267265,0.006383619,0.039753012,7.458972e-05,0.009307484,0.9572448,0.00076946965,0.0054345336,0.13636434
68214,0.0098622255,0.001560107,0.0014367466,0.04699342,7.619521e-05,0.15496685,0.046965983,0.01018826,0.002380255,0.00033316313,0.0063787787,0.0025344337,0.0020204585,0.051594928,3.340469e-05,0.006845269,0.0005705702,0.014711912,0.002763619,0.00021593274,0.016563846,0.004529801,0.67126364,0.008673969,0.95579016,0.002820568,0.00012037488,0.0060113636,0.00059958926,0.0014327917,0.014723078,0.023289565,0.0006021598,3.281007e-05,0.7959301,0.0068143634,0.00015482979,0.2189905,0.004143689,0.18604884,0.00027036623,0.0014785659,0.0004361535,0.9887242,0.003056843,0.0028728733
42130,7.87348e-05,0.0075709834,0.45459867,0.22306338,0.05536654,0.0043078493,0.0002653899,0.0018546493,0.0054242183,0.22859524,0.012923964,0.0022121798,0.00095050264,0.00023299585,0.024412015,0.7314292,0.007976912,0.048790578,0.0033088336,0.0025302204,0.0009511145,0.00021688313,0.008972216,0.24904723,0.019703345,0.10495078,0.009517926,0.45912609,0.01984092,0.0060633617,0.8838802,0.57172894,0.10532151,0.007424039,0.0066583073,0.003865522,0.0019581637,0.80589974,0.020064212,0.046514165,2.4053747e-05,0.011350044,0.24173108,0.00011889415,0.101545714,0.6925003
19183,0.0019625,1.7764061e-05,0.0017999713,0.77638894,0.0016494853,0.029482927,0.00053054746,0.07368279,0.0018827405,0.0018105024,0.13947971,0.00015228854,0.004553111,0.006700952,0.0046192263,0.26706743,0.0028723464,0.06375941,9.2146656e-05,0.21416062,0.004539705,0.0033640536,0.13678621,0.6343707,0.19501922,0.009836044,0.00015524696,0.09880562,0.8156872,0.0039952844,0.0350492,0.03311557,0.0019126039,0.08629054,0.044129103,0.014913886,0.001053498,0.9465378,0.06447029,0.036843043,0.0010769423,0.0347951,0.0064408206,0.0048837555,0.0025649017,0.02003634
