id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
49132,0.004769146,0.002505158,0.0066569354,0.03812604,0.005357131,0.043585002,0.22306198,0.0666422,0.0024229265,0.0029719959,0.007531225,0.7564204,0.034942973,0.0024330043,0.011527443,0.2932733,0.0021361937,0.9449072,0.010539331,0.004305222,0.013603127,0.00079547934,0.0143434005,0.021590743,0.18590751,0.021995995,0.0018889866,0.109790795,0.022567198,0.00042832276,0.027203167,0.030218026,0.0059472793,0.009119659,0.08940414,0.015779236,0.110057406,0.15896063,0.0088173,0.7793248,0.0030052317,0.002628737,0.04624136,0.19787581,0.21097994,0.020981194
2651,0.042093765,0.028559765,0.00369747,0.21985042,0.007318627,0.09711254,0.0122804735,0.0074342857,0.014476112,0.00967398,0.0120209865,7.132604e-05,0.0005643406,0.49912533,0.00027202725,0.0613072,0.00028687104,0.0036614067,0.00029075818,0.0027038842,0.14001207,0.011900215,0.5741886,0.06669894,0.95296174,0.007872497,0.0005379987,0.017303104,0.0058768047,0.0060974755,0.05366356,0.04735574,0.00010612899,0.00016167045,0.67869425,0.0035868953,7.3571486e-05,0.23639777,0.0017816637,0.017048458,0.0030694925,0.009576991,0.0015766023,0.8335402,0.00068249734,0.003123273
7515,0.08577926,9.606109e-05,0.00054426515,0.029983185,0.00019998486,0.040699292,0.122114845,0.0028088212,0.0008487788,0.0013746212,0.082196444,0.00055241626,0.008506315,0.06605429,0.039721023,0.008595244,0.0031787266,0.019376663,0.025305336,0.0061317277,0.16771121,0.8187297,0.80302054,0.22797936,0.023791129,0.0039203353,6.6686436e-05,0.013050421,0.020491848,0.0061019417,0.0067792893,0.008781524,0.001615316,0.0007800906,0.014264899,0.83386356,0.8809578,0.12375975,0.0024525928,0.021717438,0.7896392,0.0005870034,0.0025966195,0.15595217,0.04836649,0.006041414
42233,0.0012297771,0.00446304,0.4102465,0.45903054,0.027264789,0.023722507,0.00082333083,0.014014362,0.003925834,0.02950272,0.013469801,0.0007199757,0.0035821642,0.0042181667,0.0037866842,0.41381618,0.0044530323,0.07656915,0.0010891374,0.011703831,0.0035390428,0.0011005412,0.044786748,0.10783145,0.31960398,0.0064965216,0.0075585037,0.13052209,0.121500805,0.0023444658,0.9308902,0.031693652,0.0041620955,0.04784072,0.08221821,0.0043233125,0.00060881156,0.94256914,0.02519781,0.042801697,0.00020364122,0.026341071,0.018794354,0.0036972945,0.004699262,0.52008456
71054,0.0037151692,0.0013037478,0.001565484,0.15183689,0.00035017676,0.010958983,0.022365391,0.0011715875,0.0011851286,0.00039551334,0.04930001,0.00040188755,0.0023412204,0.004812517,0.000108795095,0.008978032,0.05682033,0.0026068848,0.0030143433,0.0009790126,0.0046759355,0.65699726,0.8791953,0.104756355,0.6870472,0.0014723466,0.00017829747,0.007240557,0.0029760282,0.0067572584,0.008905279,0.0034891828,2.6332218e-05,0.00031214854,0.30271283,0.72653514,0.0004095624,0.5426428,0.012149196,0.089952,0.0017095382,0.0023821238,0.00016446874,0.64450634,0.0041398853,0.0044746143
52288,0.00738034,0.00040971118,0.0015839881,0.4633559,0.0016825332,0.022580137,0.003667993,0.003088153,0.0005491286,0.0010235859,0.05176831,7.078344e-05,0.0059272186,0.01527267,0.00085781526,0.04268929,0.0071453634,0.0061497823,0.00053876254,0.08488467,0.013478384,0.7882193,0.7595863,0.2885716,0.14869331,0.0059484323,5.301943e-05,0.031629834,0.18493146,0.0240003,0.02009454,0.008290144,0.00026506776,0.002846869,0.045409903,0.7854881,0.006378785,0.51448196,0.0504719,0.036657896,0.017573385,0.01376999,0.0013661875,0.1325174,0.006176536,0.008135995
30643,0.008495917,0.003661537,0.006982091,0.57686746,0.07713753,0.08901098,0.008843522,0.05745625,0.010731942,0.007412814,0.016265715,0.0049461806,0.049358137,0.014678648,0.012901052,0.5240591,0.008616179,0.28121513,0.0025242055,0.05389609,0.013691377,0.0067848493,0.05147112,0.10587895,0.22753842,0.040450007,0.0012069426,0.43575257,0.17428982,0.026075576,0.053725,0.12469088,0.017149,0.026621426,0.055658437,0.021627204,0.013810541,0.41677764,0.11201415,0.09766266,0.00479666,0.049468245,0.1084125,0.036765624,0.028665977,0.029360747
50589,0.0017119901,0.05959222,0.048455488,0.19065253,0.06581036,0.002770736,0.011432908,0.021504108,0.5495684,0.020506475,0.021119317,0.008080553,0.0058142156,0.0017973258,0.017175574,0.68089783,0.2811083,0.0674481,0.006972199,0.0014373912,0.0061427336,0.0028588534,0.027571024,0.098545834,0.09273394,0.77039576,0.0033611404,0.06765134,0.010171977,0.022374447,0.10002152,0.9657547,0.086074196,0.0022831822,0.03512923,0.007940845,0.0071934303,0.54489434,0.019234952,0.04486629,0.00050193944,0.024863824,0.03574556,0.0028726603,0.2552895,0.18063684
26194,0.0045910473,0.0021597422,0.010762598,0.91132224,0.09813404,0.033736102,0.0013404519,0.02256705,0.009940276,0.008870257,0.044401217,0.00014907667,0.011942527,0.009889143,0.0012215356,0.51084626,0.0032702615,0.016707843,0.00045804254,0.0051494804,0.005411248,0.007720748,0.17369759,0.32651624,0.58207893,0.009486717,0.00034700622,0.1336275,0.028900696,0.034366433,0.06873111,0.034751926,0.0017873717,0.006418541,0.16497675,0.018627672,0.0004602063,0.82873356,0.07598062,0.04741388,0.0015242014,0.23162268,0.004711558,0.045708638,0.0035709892,0.029647497
4500,0.88304883,0.0007350725,0.00017658983,0.01785945,0.00012045881,0.07889582,0.010190525,0.011829959,0.0014671212,0.00023103414,0.00091493793,3.989301e-05,0.00090679555,0.99432474,0.00019832126,0.0047248253,0.00012578793,0.0028809824,0.00021686267,0.0005969515,0.9461934,0.0053319093,0.17632312,0.0026654885,0.6226756,0.00045445538,2.8056205e-05,0.0018542858,0.00289941,0.0012499987,0.0011463348,0.0023810035,2.0317966e-05,2.9111661e-05,0.5321461,0.0004563172,0.00072929263,0.01701736,0.001873406,0.015565004,0.014540812,0.00053222675,7.4444906e-05,0.944717,0.000566031,0.0001905152
63904,0.001282808,0.012796993,0.022969557,0.06734407,0.007134624,0.0056041265,0.011175417,0.01995555,0.22190824,0.004997331,0.0049497914,0.0065411082,0.0034669372,0.0016024765,0.032096624,0.55202365,0.0547155,0.10661907,0.5118992,0.0018107332,0.0062286844,0.0007416794,0.006737295,0.019862613,0.044444826,0.63099605,0.31088084,0.09876395,0.019623283,0.014290845,0.039433327,0.90699166,0.1174363,0.008935142,0.029156527,0.007486202,0.009979971,0.3730111,0.0075251684,0.029666789,0.00064893736,0.021898843,0.05573017,0.0042183595,0.17618202,0.08196344
16473,0.0013675335,0.0121366065,0.21997902,0.23190144,0.081113026,0.010257288,0.010164288,0.013213033,0.015233793,0.058567442,0.04979932,0.0052432166,0.015379342,0.0016861671,0.03784026,0.4958954,0.23863825,0.09238347,0.05914802,0.012085945,0.006459593,0.010920431,0.054964688,0.16251992,0.09189347,0.04613236,0.014947381,0.062082462,0.062451772,0.00999804,0.742888,0.22436394,0.03276689,0.0246329,0.049581066,0.2597472,0.043153554,0.8209103,0.031870924,0.022091774,0.0025950193,0.019347383,0.019454109,0.0019167775,0.20631593,0.64766127
53851,0.005766337,0.0010565263,0.036345482,0.6793083,0.025617022,0.011553324,0.025122656,0.028401032,0.010915139,0.031775806,0.025493428,0.0005262796,0.0033893548,0.0028513626,0.0026084883,0.2939096,0.0143019315,0.008934829,0.0027222873,0.011579863,0.002775997,0.0079149855,0.13097125,0.12857711,0.6912933,0.02981643,0.0016175314,0.01080522,0.09906832,0.20494491,0.3751551,0.06457304,0.0045183725,0.039483596,0.46701452,0.02964425,0.00031884955,0.6646573,0.03482708,0.009344684,0.0013227793,0.92133546,0.0009558435,0.011327437,0.038367216,0.078580804
66878,0.0038824033,0.0014964637,0.00055085996,0.002777617,0.00027457508,0.005403752,0.38511297,0.0462707,0.0011618808,0.00049688446,0.0022446893,0.98814243,0.01093658,0.0008413506,0.0040824492,0.09716173,0.0024840035,0.9333048,0.04222535,0.0017467145,0.011074103,0.00021433136,0.00445737,0.0039699106,0.07754456,0.00855281,0.0010787433,0.02216785,0.009129782,0.0002170625,0.0035381902,0.027567266,0.0038212948,0.001284926,0.05203345,0.020462591,0.02896047,0.016846502,0.0044874516,0.9637026,0.00031965857,0.0014551419,0.012095422,0.15691756,0.74077564,0.0031859495
75731,0.039797146,0.024831524,0.060556106,0.20336694,0.027955344,0.0027854457,0.009204024,0.05962812,0.28540447,0.0027222277,0.035059266,0.0015275497,0.0032884767,0.11510071,0.0017851024,0.44750604,0.74626607,0.035768308,0.0033577783,0.0043411786,0.10850273,0.0076810154,0.08160023,0.06476745,0.38434157,0.39327458,0.013784385,0.04061639,0.024935907,0.010511476,0.14326046,0.62557316,0.0029177663,0.0024706775,0.1378214,0.004486621,0.0016869201,0.66389424,0.023892973,0.028866615,0.0015491653,0.00895628,0.017968986,0.015470153,0.03182372,0.09864123
16590,0.0015618994,0.026256397,0.20979853,0.06772862,0.003906925,0.002287082,0.009442447,0.0029002053,0.35463244,0.0032160303,0.012889573,0.0026993556,0.0002390492,0.003231884,0.00057687506,0.1297169,0.020602578,0.021188183,0.21454124,0.0008645398,0.002969787,0.0011150653,0.059889156,0.02960313,0.667635,0.21333355,0.8015526,0.056115042,0.014248027,0.0017198805,0.6049286,0.68842965,0.0027642075,0.00921896,0.2814348,0.0042127366,0.00011779984,0.7815802,0.0015185601,0.03134929,0.00015070444,0.011197823,0.03703118,0.028232858,0.0059836106,0.13999304
77107,0.022347271,0.0033722152,0.00424935,0.06529516,0.0019395154,0.34260124,0.04463103,0.18549438,0.0016374657,0.014897041,0.012227007,0.00950542,0.032191724,0.033726435,0.28511918,0.22596921,0.017502472,0.32962987,0.043640025,0.14441635,0.042901814,0.0054721753,0.06192076,0.043725748,0.08241324,0.015969047,0.0028316085,0.057389904,0.44503674,0.02398465,0.057072677,0.1350247,0.16854072,0.04152533,0.046147216,0.052573413,0.11892128,0.23243932,0.02509537,0.03530339,0.023527566,0.011762802,0.020276524,0.029607125,0.22540966,0.044874854
140,0.00031694263,0.10918033,0.016149562,0.055074293,0.013408667,0.0007123041,0.0016667823,0.0007432806,0.6954783,0.005236111,0.005666804,0.0028171595,0.0004931211,0.0005779177,0.0021898607,0.512065,0.011055444,0.04188086,0.011294462,0.003547263,0.0010425488,0.0011283751,0.00662998,0.042685874,0.025607036,0.6567979,0.015005104,0.70651597,0.02210949,0.0019112081,0.09217704,0.97893023,0.019645413,0.0018747456,0.007679348,0.004518295,0.0010324818,0.24090442,0.0078146905,0.04035736,5.379755e-05,0.0045034094,0.6668851,0.0007587691,0.02529135,0.054790765
56120,0.0009454092,0.002362363,0.0024114226,0.010796213,0.0026560437,0.004654865,0.27086166,0.025922688,0.0019495274,0.005295587,0.01268076,0.982071,0.014139547,0.00021194151,0.0063251685,0.27271682,0.005038989,0.9091845,0.03394765,0.0023731964,0.0037403016,0.00018533421,0.0061797276,0.029401472,0.062459778,0.010635449,0.0011062857,0.06262126,0.015269938,0.0005712672,0.019240696,0.06177824,0.009639432,0.004150045,0.029612472,0.045943003,0.027823145,0.07938976,0.008680236,0.92105114,0.00025369858,0.0033226172,0.028168537,0.025683837,0.7489906,0.021291923
39051,0.0060683843,0.0019958026,0.0008487392,0.12619776,0.00085917563,0.007222154,0.011413706,0.00078162487,0.000694278,0.0005439055,0.07695297,0.00024680494,0.0026811743,0.008197577,0.0009710815,0.016950393,0.039971527,0.0026571052,0.0028052456,0.020221835,0.014011239,0.9786831,0.93495804,0.25051665,0.10823257,0.006647946,4.0408566e-05,0.019362777,0.023262203,0.01368982,0.008890271,0.0145284915,0.00019374817,0.0002803112,0.026676422,0.9799975,0.030629845,0.26135692,0.01030529,0.053225305,0.03470102,0.001002617,0.0013386861,0.25636527,0.023066096,0.0050916956
43402,0.0045908405,0.00020342814,0.006642,0.045306463,0.01978201,0.10164129,0.0066177687,0.034105178,0.004640227,0.18558596,0.039696857,0.00053865055,0.014679282,0.003141611,0.6810444,0.6696159,0.0004448141,0.31008458,0.025998682,0.0021458901,0.03614168,0.003128106,0.03441014,0.32259914,0.0077810846,0.0135387955,0.0004311177,0.062216397,0.028950172,0.00070065534,0.20249206,0.14108059,0.023664929,0.0051338966,0.0031293854,0.12848616,0.94986784,0.36940768,0.0007143918,0.006117633,0.08077561,0.0008732674,0.055792816,0.0004981084,0.11951523,0.20676532
17637,0.0013954298,0.0014225655,0.012605557,0.90558344,0.035373606,0.06093222,0.00031049622,0.011910543,0.0026876798,0.0016436136,0.049527638,0.00033085412,0.06625198,0.0028617189,0.0013081434,0.40305066,0.0294979,0.1375529,0.0004134152,0.02904139,0.0015173237,0.0060067354,0.11950319,0.33561647,0.19642302,0.0039208937,0.0004182102,0.4846095,0.1959005,0.00731844,0.062287126,0.016142078,0.0057169795,0.040398553,0.04242422,0.013765075,0.0008408132,0.9436935,0.49892515,0.1280271,0.0005387497,0.040738694,0.023396116,0.013270491,0.0016840092,0.050005235
56430,0.0077790194,0.0034131065,0.014531331,0.23672362,0.0021156934,0.24820913,0.059740152,0.06290671,0.0046472116,0.011001278,0.021242807,0.003813976,0.0057924152,0.03237462,0.0017904516,0.09893891,0.0018360715,0.08060567,0.003314536,0.0016520795,0.016079621,0.007273367,0.46206638,0.07896427,0.9225461,0.012496724,0.003954102,0.040756606,0.005269561,0.005477856,0.072828725,0.021305142,0.00046299686,0.0011607236,0.68470484,0.016182294,0.00036340413,0.67128634,0.009710984,0.1920572,0.0026285658,0.013118085,0.0043774834,0.81545067,0.0041733366,0.021506798
57392,0.1738797,0.003276785,0.0016987675,0.039280653,0.0014484249,0.0517047,0.22070059,0.058389556,0.0067751654,0.0005722708,0.012536412,0.08017894,0.05824124,0.16774283,0.020090444,0.03804293,0.044861037,0.38942677,0.039901767,0.006062304,0.29681128,0.080924086,0.15556471,0.026178231,0.12753177,0.047476113,0.0014314279,0.032313246,0.014462771,0.004801762,0.003881909,0.05357257,0.008084444,0.001212384,0.10283609,0.11309938,0.527181,0.0757432,0.020885192,0.29062548,0.13142058,0.0017685571,0.011350487,0.5850323,0.15182374,0.0061151865
14246,0.0007059012,0.037585143,0.034783155,0.14661162,0.06123441,0.0010614116,0.0029782902,0.002887753,0.8711308,0.005028886,0.008793544,0.00071772124,0.001453952,0.0009814557,0.0037060448,0.564214,0.012472133,0.037243295,0.45025077,0.00053288415,0.003553878,0.0004584523,0.0062754992,0.041473895,0.11201222,0.50527734,0.5307662,0.07647383,0.020043785,0.004214123,0.09079953,0.9555133,0.040063914,0.021886269,0.037640695,0.0038215888,0.0028144056,0.5327622,0.004858727,0.006818457,0.00020618347,0.030607164,0.05643787,0.0018424656,0.03011215,0.07844287
35059,0.0022988631,0.018014092,0.30263236,0.26851395,0.01718179,0.01521757,0.01475189,0.016808847,0.010866597,0.027365908,0.05563442,0.030796181,0.018762594,0.002851269,0.011006016,0.28066492,0.11843607,0.15117799,0.015578609,0.022851147,0.005530133,0.011949057,0.1148399,0.17224282,0.19097185,0.026129154,0.019322336,0.1437206,0.092944965,0.008629688,0.773319,0.1267213,0.024417892,0.023553783,0.08957566,0.12778378,0.010478001,0.8875487,0.0987514,0.21905594,0.0017024638,0.011410106,0.041796286,0.013022341,0.11351991,0.5885862
68549,0.0021049168,0.0010629457,0.009236752,0.6789006,0.022371469,0.03719817,0.0012926346,0.015671266,0.0049877996,0.0010052943,0.024281798,0.0007005158,0.040049378,0.0017599845,0.0029815757,0.30411986,0.022444328,0.27186978,0.0015557315,0.17365241,0.0021003245,0.00497187,0.03837903,0.1130186,0.1553253,0.0085412655,0.002573797,0.17045338,0.8681958,0.006276603,0.114613675,0.036633983,0.007321389,0.57062286,0.042128216,0.016406972,0.0019524475,0.84830755,0.28340596,0.035138484,0.0006871203,0.09152156,0.017301505,0.0042586573,0.0074523217,0.0509922
48950,0.9044597,0.00064951,0.0033039576,0.13936046,0.001087405,0.018173486,0.0034123491,0.11180186,0.0063308324,0.0014113298,0.020868191,5.6003413e-05,0.0016124686,0.9963297,0.0010866884,0.09751879,0.0038380711,0.0035476391,0.0006849536,0.015913678,0.98281616,0.00891052,0.15519,0.0492608,0.21629536,0.0056517776,0.0015006863,0.01101713,0.06403994,0.011250723,0.015690448,0.016430305,0.00028813796,0.00056764943,0.14202058,0.0018547854,0.0038349766,0.1968908,0.014317098,0.016996268,0.08555351,0.00520136,0.001282808,0.24468032,0.0036564504,0.007223956
73463,7.261864e-05,0.015614833,0.0032322893,0.09562286,0.016491083,0.0048133032,0.0007059947,0.0037808444,0.019838031,0.008825784,0.0070676254,0.01232635,0.0014610952,0.00021521846,0.0066227294,0.85275006,0.005528069,0.27694702,0.0041384227,0.011462755,0.0004290477,0.00015327202,0.004872686,0.066008046,0.010056864,0.21523345,0.0024828045,0.9428692,0.037571453,0.00151745,0.024808599,0.84089226,0.047838155,0.0020524345,0.0015762803,0.0041317777,0.0008232916,0.23897631,0.017644158,0.17822784,3.8715672e-05,0.004055124,0.82219875,0.00029293404,0.055882186,0.033788696
61591,0.0018965942,0.0037650918,0.033411615,0.85410696,0.10778953,0.008555034,0.00096433115,0.027520085,0.029067963,0.0046757557,0.028753003,0.0003831223,0.006397629,0.0026699747,0.00093672896,0.71549964,0.0037832789,0.062089343,0.00025736616,0.004695454,0.0028563791,0.0048787477,0.07912286,0.2281024,0.39459032,0.08655336,0.0015373358,0.14912087,0.036754876,0.0071098097,0.10980266,0.13039309,0.0016090991,0.012615335,0.09272237,0.0069600274,0.00075880304,0.87427586,0.036056962,0.09008051,0.000731723,0.13243817,0.014841099,0.017774794,0.004759011,0.06144796
67779,0.002052616,0.11373014,0.011246767,0.060630366,0.013657696,0.01930871,0.05176323,0.019896641,0.027221484,0.008352409,0.00879312,0.2031254,0.02320944,0.0019367039,0.04141872,0.37540805,0.044788726,0.41378984,0.18892123,0.008892705,0.008576443,0.0018936268,0.020588296,0.027545225,0.10249347,0.096415415,0.016134385,0.078589015,0.027634187,0.01033038,0.048011605,0.61483693,0.18929836,0.005272991,0.065884,0.07048705,0.054361667,0.17605041,0.017885672,0.23099738,0.0017004051,0.014315281,0.0343554,0.042528223,0.5195307,0.06821405
37128,0.0003517644,0.006916685,0.043947924,0.100250386,0.015510534,0.013860376,0.0034594312,0.0010424327,0.069455676,0.046979934,0.010485123,0.0019213725,0.0008898731,0.00082929316,0.010056948,0.43844897,0.001970933,0.09329455,0.0022441724,0.008828951,0.0007277473,0.001132067,0.015869271,0.14404555,0.0432692,0.16428573,0.0023287914,0.9649863,0.032133725,0.0017925706,0.57642734,0.5475045,0.011149738,0.0054640016,0.008542771,0.005379503,0.002262457,0.40816513,0.012514501,0.040681843,0.00026852175,0.0066086343,0.9445908,0.0006936454,0.0047034654,0.11793257
68214,0.04738102,0.00090497127,0.000511273,0.048613843,0.00024259154,0.13758087,0.11322272,0.009985861,0.00077062286,0.0006228749,0.002150238,0.0017671997,0.0019326692,0.22510901,0.00011437754,0.0036305836,0.0005370506,0.021293862,0.0017138753,0.0004231064,0.11578007,0.080253206,0.64798474,0.0073110894,0.92634684,0.003828637,0.00025863148,0.004644118,0.00077000074,0.0019914838,0.0015483174,0.004201037,2.5259771e-05,4.6797984e-05,0.7778356,0.019120151,0.0005702953,0.09889847,0.0027029198,0.18951668,0.0055235364,0.0013549983,0.00016193259,0.99281996,0.0023450213,0.0006064854
42130,0.0005536687,0.039409257,0.19633397,0.1873213,0.07219268,0.021348083,0.0016818637,0.012518155,0.023279652,0.33185905,0.021010904,0.006286261,0.0040450413,0.0017802378,0.06810273,0.7089308,0.0069149695,0.11749219,0.007141342,0.009163395,0.002572402,0.00057098037,0.019499123,0.25279862,0.03768099,0.07328076,0.00688815,0.52302325,0.04278607,0.005316838,0.774679,0.6664856,0.2147408,0.0074986015,0.01099671,0.009056865,0.013209109,0.7144104,0.021199213,0.053260885,0.0005419331,0.007977135,0.33958742,0.00046874364,0.112036735,0.5555551
19183,0.0074592168,0.00030215216,0.0051969457,0.8322597,0.008084605,0.040070802,0.00059922936,0.05022471,0.0010063421,0.0036120398,0.107058905,0.00012632331,0.008561855,0.012392454,0.0012640059,0.35906947,0.004156759,0.04228159,0.00022399481,0.077965006,0.0069430685,0.009266796,0.15963936,0.46734524,0.23439151,0.006746207,0.0006372644,0.088494234,0.5314867,0.012134692,0.04023998,0.013601406,0.001148559,0.06257869,0.066697955,0.011330488,0.00037278852,0.9116431,0.13604772,0.03873389,0.0014306321,0.17398216,0.0031836608,0.009537659,0.0025014207,0.025178561
