id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
49132,0.00021895257,0.0016923621,0.0028074097,0.033452094,0.0012166795,0.022973495,0.16344486,0.022483835,0.0019135398,0.001064595,0.0012527484,0.7738528,0.024950339,0.00013966484,0.0026041288,0.27830115,0.0009814884,0.9771099,0.0013318805,0.0007508694,0.0020320623,4.744298e-05,0.004478939,0.008887898,0.28517115,0.018010331,0.00023713645,0.07272341,0.010111256,6.390387e-05,0.018686065,0.044136968,0.0059835,0.0012749685,0.12250064,0.0017584336,0.017905384,0.117476344,0.0030893602,0.82698303,3.6951944e-05,0.007349576,0.028019601,0.19091748,0.11490048,0.00867378
2651,0.013966547,0.024834625,0.002583906,0.09338644,0.0020849274,0.09563645,0.0124475835,0.010668464,0.013034799,0.0021600258,0.010288224,0.00031915674,0.0029818607,0.20948611,7.007943e-05,0.03510153,0.00097416964,0.0071529853,0.00078152027,0.002020074,0.033779006,0.014212642,0.60706866,0.03504422,0.9537999,0.0029827708,0.00023931806,0.021742253,0.00202864,0.0028720773,0.04074298,0.052123677,0.00033679963,4.604222e-05,0.6748335,0.008426629,0.00026239414,0.1381459,0.0050270115,0.042967804,0.00031924923,0.0051520923,0.0023260678,0.93440783,0.0008322174,0.002996717
7515,0.08596607,0.00015593848,0.0005611885,0.028907415,0.00016587232,0.013583006,0.027792897,0.0022854067,0.00012896776,0.00037173257,0.031048551,6.062573e-05,0.007388942,0.058242917,0.0041433033,0.014550641,0.007322619,0.010357779,0.010915752,0.005212121,0.14626633,0.9564039,0.86711246,0.08300235,0.010519304,0.0048780674,0.00021311705,0.006584349,0.02019872,0.005835857,0.0022020568,0.010170743,0.00017092704,0.00047546867,0.0066686627,0.90517753,0.85223544,0.11029608,0.010475213,0.007681663,0.66599154,0.00092972367,0.0006882603,0.21171848,0.049433336,0.0058155935
42233,0.0005639236,0.0031795686,0.2471742,0.68514836,0.025433652,0.029657455,0.0015389712,0.0063331816,0.002611584,0.023182278,0.029029422,0.0005208148,0.005598222,0.0026527278,0.0026652832,0.4026985,0.004208386,0.047529466,0.00063826184,0.013661877,0.0020362341,0.0011477158,0.08809354,0.17547022,0.49207723,0.006894971,0.0009019013,0.24878676,0.07653744,0.0062776436,0.8281098,0.035439618,0.0031594997,0.010856162,0.14146833,0.0051793465,0.00021483508,0.9478769,0.055555742,0.051651582,0.00033075886,0.032807287,0.0308109,0.0064697303,0.003332175,0.36261702
71054,0.00077933865,3.3096858e-05,0.0006666378,0.061044186,0.00016023887,0.0284895,0.015072367,0.0016864093,0.0004641564,0.00010470061,0.15837371,6.28286e-05,0.001954554,0.0008944546,9.76556e-05,0.0069510853,0.03339325,0.003001428,0.0026049414,0.0008581828,0.0008780056,0.70247847,0.9896612,0.088636845,0.8420562,0.0001895086,0.00070338434,0.003013472,0.001213996,0.00084064703,0.008154335,0.001919147,4.6609992e-05,5.8848735e-05,0.20190462,0.69088745,0.0006506497,0.7532861,0.004033336,0.016310433,0.0028939808,0.0005605635,0.0001025583,0.68063277,0.001950164,0.0036162657
52288,0.0023065237,0.0004476509,0.0006028693,0.5240952,0.0013290852,0.008554977,0.0011269078,0.00045011475,0.0003997916,0.00028781316,0.12287281,7.60752e-05,0.0020892145,0.006858089,0.00011467568,0.024682986,0.0021495977,0.004609938,0.0004763735,0.10946057,0.0049604257,0.88394034,0.7574405,0.48032042,0.093590975,0.0065035024,2.5211519e-05,0.042929176,0.44357207,0.008551552,0.010390358,0.0150688635,0.00023668581,0.0050900993,0.033131506,0.83931345,0.0025479828,0.56778115,0.043191124,0.034847714,0.001172431,0.011814279,0.0013489634,0.09016768,0.0017010301,0.0048691267
30643,0.001407197,0.0044586416,0.00987425,0.7106157,0.35518768,0.3324156,0.0062938854,0.004784518,0.014424541,0.0059473664,0.0066446145,0.0027350436,0.16011065,0.003036276,0.038919102,0.6450848,0.0046972306,0.5506557,0.00078379345,0.013775301,0.0026667453,0.0004863574,0.021635737,0.035037477,0.2684666,0.088377364,0.00018478968,0.5573208,0.09323094,0.010546622,0.067891926,0.2146615,0.037731856,0.048585854,0.045079224,0.0040292754,0.014119925,0.44178697,0.10976107,0.01825955,0.00042014726,0.019609034,0.121661976,0.032562975,0.011480317,0.032839477
50589,0.0006803514,0.068805635,0.032550603,0.11319663,0.02512916,0.009856216,0.010349878,0.011723313,0.304722,0.010960947,0.01428417,0.0098435,0.0043263105,0.000567194,0.01266151,0.5835751,0.60628885,0.08687597,0.011312421,0.0030938056,0.0024913633,0.0020645002,0.02909397,0.06531401,0.09766238,0.6278763,0.005024927,0.07780511,0.008197964,0.0076643876,0.09719045,0.9122054,0.04584856,0.0009697802,0.027647007,0.017135726,0.0012268977,0.47624126,0.018294385,0.06663998,0.0002153016,0.0059066825,0.042488202,0.0030799035,0.24594998,0.12497842
26194,0.002115503,0.0033287911,0.0107889185,0.8903498,0.051796418,0.025859438,0.001189527,0.016890809,0.008126822,0.021483393,0.032788046,0.00018017758,0.0037797259,0.016650574,0.00063823536,0.6338812,0.002459901,0.024742052,0.00046976868,0.010806652,0.007277218,0.0031732046,0.09470317,0.3567323,0.7440089,0.020929173,0.00023385872,0.09996953,0.044138778,0.011612594,0.06119764,0.055987194,0.0021910092,0.0029383905,0.24245664,0.0077119996,0.000113364564,0.7640193,0.017056545,0.041638743,0.00018652252,0.17441948,0.0065389085,0.02664263,0.002984043,0.019936627
4500,0.56213385,0.0014629874,0.00025331718,0.037431635,9.77717e-05,0.11973282,0.0027470915,0.014459598,0.00045099563,0.00019298818,0.0018935285,1.6102667e-05,0.0016473735,0.9834419,1.5805606e-05,0.008660084,0.0004317385,0.003150828,0.00011051059,0.0012037422,0.8143859,0.0024495893,0.2655966,0.009111066,0.72122693,0.002157884,4.319957e-05,0.010311215,0.0033456772,0.0026610151,0.0024475164,0.011181821,2.0071267e-05,2.3303794e-05,0.46569076,0.0001804993,0.00030490995,0.028574511,0.010651356,0.01789524,0.0013384816,0.0011710849,0.00048276916,0.9820679,0.00021570022,0.0005011382
63904,0.00030652556,0.0055361674,0.019284066,0.024073083,0.0025354405,0.001487892,0.0006194589,2.7148746e-05,0.060021482,0.0045510214,0.0017103789,0.0010652752,6.5302775e-05,6.96355e-05,0.00679475,0.457963,0.01480213,0.015673276,0.9790133,0.0015314443,0.00075238175,0.00079741277,0.0029047718,0.023802422,0.023530485,0.8874195,0.36601058,0.018772904,0.027328167,0.0025518418,0.085680604,0.94806916,0.039154183,0.008537527,0.013930818,0.005787093,0.0009493094,0.20109595,0.0017696433,0.004666188,3.5477908e-05,0.000521828,0.012973476,0.00032974128,0.12651049,0.055622034
16473,0.0011486143,0.009543354,0.14549126,0.22835387,0.07103298,0.009994241,0.0023210128,0.022128586,0.005505607,0.061052132,0.060297128,0.008659879,0.011138381,0.0009143902,0.05873556,0.61024904,0.032753814,0.07226004,0.005276536,0.014205935,0.007735231,0.0064791744,0.048762374,0.18996148,0.013372639,0.06194253,0.0041236747,0.043038193,0.104500346,0.015888302,0.60495126,0.38479677,0.0399977,0.026691824,0.008233006,0.11523865,0.022126531,0.8112284,0.07654525,0.029530434,0.0013394547,0.012947881,0.011817374,0.0005104975,0.57014054,0.729702
53851,0.0009198091,0.0033162425,0.036886174,0.83375317,0.05103999,0.0035582914,0.0033447281,0.0081456015,0.008345039,0.035371415,0.0133873,0.00010665339,0.0054852385,0.0017278459,0.00016523819,0.34797475,0.011926547,0.006785679,0.00030897956,0.0053274077,0.0030656664,0.017827677,0.076908454,0.11261734,0.6647358,0.028250111,0.0009381022,0.017421722,0.07761583,0.10892422,0.37754196,0.056769073,0.0012460473,0.05060346,0.4060661,0.019245187,0.0004750886,0.52151984,0.020251894,0.0066374303,9.629037e-05,0.98170173,0.0043783523,0.013131871,0.015440773,0.04298162
66878,0.00014789966,0.0011755801,0.00074711716,0.0031589996,5.5117915e-05,0.0053013545,0.26816258,0.022684887,0.00038566522,0.001036099,0.00293918,0.9921978,0.0018161607,0.0001136825,0.01529025,0.14553867,0.00034084762,0.8958251,0.018151946,0.0007657942,0.0048278016,5.4621247e-05,0.004463343,0.015574052,0.044958837,0.008769571,4.1634798e-05,0.022501059,0.0050248173,7.24977e-05,0.009898508,0.033805966,0.002361336,0.00010425378,0.033814594,0.036217235,0.0059730667,0.027294094,0.00075436797,0.9824159,9.307369e-06,0.00025038864,0.007810565,0.042554587,0.6986712,0.010341399
75731,0.042690773,0.021291327,0.0448065,0.1409177,0.0035720177,0.010313371,0.006887439,0.04119149,0.084159225,0.00069476815,0.019714806,0.00015570167,0.0037338322,0.21959119,0.0008355901,0.25115737,0.8704058,0.06547106,0.003005536,0.003036696,0.08968719,0.0012346267,0.08749972,0.029827304,0.6193058,0.18157275,0.031486575,0.037800644,0.0126769515,0.0018510681,0.1160743,0.37219545,0.0020806626,0.0016614825,0.29377925,0.0021972647,0.0005553177,0.70912105,0.024645632,0.019962382,0.0007815508,0.00628412,0.019924384,0.072847314,0.0131277805,0.046419453
16590,0.00034299234,0.0468334,0.07682315,0.03907165,0.0006540153,0.006171004,0.016953072,0.002309349,0.35829097,0.000946589,0.0020678146,0.0007991704,0.00029389717,0.00036299767,0.0017724675,0.1611579,0.004690777,0.062407214,0.005839922,0.000306908,0.0007790201,0.00017951668,0.030195516,0.0075610005,0.78812766,0.13584012,0.8147948,0.017870963,0.0037062457,0.00026626227,0.17768347,0.7642433,0.0055883136,0.0015844845,0.38107282,0.0002550993,0.0012560782,0.65881217,0.0014817591,0.016041245,0.00013046975,0.009364,0.016769435,0.07949848,0.020054976,0.053794254
77107,0.013611371,0.0008347569,0.004303446,0.0999274,0.0023018913,0.19669114,0.048092626,0.16174701,0.0018178151,0.01124366,0.02295504,0.0075754947,0.019475965,0.018425688,0.7341769,0.18219145,0.0298069,0.20831198,0.0063679563,0.4700153,0.026369158,0.017421568,0.14563954,0.060334045,0.087104924,0.020368502,0.0007730785,0.08248781,0.6370089,0.024047162,0.055021577,0.12934975,0.07063287,0.0244511,0.030503454,0.119051196,0.05489098,0.20442577,0.030610166,0.041468915,0.019281847,0.0050391154,0.028169908,0.019081984,0.33674598,0.039341323
140,3.6961424e-05,0.10016397,0.023024013,0.043278154,0.010143962,0.004093004,0.0016368999,0.0024259018,0.5996962,0.0047439076,0.008859736,0.002114562,0.00044039922,6.215746e-05,0.0042338907,0.55409527,0.0064196205,0.03955608,0.0023119892,0.0012738906,0.00028558736,0.0001840836,0.010336354,0.052626655,0.025134096,0.7083877,0.01436779,0.6898012,0.011082043,0.0011488928,0.12868644,0.9808251,0.014050225,0.0018755721,0.0049647554,0.0012936163,0.00069176726,0.365608,0.0058476455,0.019301303,1.784206e-05,0.004001692,0.65068483,0.00054400455,0.041872013,0.0946054
56120,6.66291e-05,0.0006146058,0.00068816164,0.0050885323,0.00020764141,0.0018995365,0.13400018,0.003452985,0.00033148052,0.00058014423,0.0025460979,0.99382293,0.0015031477,3.4198823e-05,0.004144779,0.24956748,0.0012299558,0.9299276,0.017381893,0.00065029046,0.0031380143,2.1301576e-05,0.0024022164,0.012457682,0.021520976,0.009979424,6.918804e-05,0.02762669,0.0088485135,3.2342963e-05,0.009486322,0.038737945,0.0038731862,0.0002633111,0.013411866,0.011563713,0.0017690656,0.05286956,0.0011861501,0.9810129,3.0205786e-06,0.0001715344,0.006508866,0.009616907,0.71498173,0.014419966
39051,0.0038415713,0.0005673376,0.00069060765,0.07447462,0.00030321555,0.00577207,0.0028243475,0.00046944703,0.00013553294,0.00063465483,0.07270069,9.6994445e-05,0.0009455858,0.005618701,0.00013089331,0.012318109,0.008880198,0.0011712009,0.00082100986,0.029884607,0.010797058,0.99543935,0.97271967,0.2576847,0.054311633,0.003428157,7.1727925e-05,0.00689726,0.038517147,0.008610499,0.008901282,0.0101305125,0.00013046552,0.0002338614,0.016535526,0.95004094,0.004254199,0.18684778,0.012421464,0.05170066,0.0048263883,0.0049366876,0.00038029923,0.29719,0.008702174,0.004072487
43402,0.0033531138,0.005234316,0.03030034,0.10828354,0.007569941,0.009832381,0.003658786,0.024167357,0.00076520845,0.50445884,0.05712866,0.0010622593,0.0046085264,0.008673284,0.24703605,0.77569216,0.0017642681,0.27216688,0.031118471,0.00216736,0.049401313,0.0031535432,0.024115648,0.67087334,0.01682919,0.07813712,0.0012978937,0.22446896,0.013850408,0.0053704255,0.19281313,0.2876972,0.023982642,0.0074113514,0.011565691,0.08044986,0.7983964,0.36309546,0.003305005,0.012097285,0.041650467,0.009967183,0.16163005,0.0004836102,0.24530208,0.23054843
17637,0.00024625045,0.00011969316,0.0063718916,0.9564945,0.022924848,0.030677106,0.00023172221,0.002549161,0.0010745442,0.0004293128,0.01746139,0.000111992274,0.017776644,0.001507061,0.0024516387,0.229229,0.008171009,0.11546612,0.00020171185,0.02592671,0.0006440415,0.0010421774,0.040976442,0.22550417,0.20338836,0.008339859,0.00013669376,0.6937955,0.26025632,0.0074216425,0.028224112,0.032036446,0.014011173,0.019408964,0.043940008,0.0047229533,0.0007803716,0.9661162,0.2531292,0.056916043,0.00027277262,0.018497225,0.02911129,0.007606586,0.0007401229,0.026243253
56430,0.0045008063,0.0022373197,0.00408092,0.1584076,0.000732739,0.38553625,0.038498532,0.095765576,0.0023717654,0.004124027,0.038934674,0.0011245924,0.0027519346,0.016239854,0.00031572604,0.08279696,0.001162101,0.03293444,0.00076079316,0.00054102554,0.006186018,0.0025503628,0.65590954,0.071639925,0.96291167,0.0015785829,0.000253408,0.013324628,0.0013383209,0.0033177447,0.034125783,0.014363361,0.00025767455,9.245083e-05,0.6602747,0.010062856,8.095605e-05,0.6932257,0.0033050303,0.0829039,0.0005722479,0.003182181,0.00060605665,0.8147042,0.001873266,0.011112001
57392,0.19162853,0.0029693875,0.002405298,0.07112384,0.0018147186,0.03682397,0.13976757,0.03361851,0.0022100885,0.0024174396,0.04785459,0.025734447,0.012798469,0.3471454,0.051878434,0.09123865,0.024074864,0.19600119,0.109549336,0.0125309285,0.48426512,0.13553712,0.2924043,0.08111618,0.102606416,0.016462823,0.002550591,0.062157772,0.033345997,0.0076109134,0.009458927,0.045782004,0.0027142523,0.0025966514,0.06380337,0.5352723,0.49932584,0.13921387,0.008402177,0.1282815,0.22448854,0.0019349213,0.014081595,0.2222217,0.27446505,0.019388078
14246,0.0003835729,0.019037278,0.032790527,0.09319285,0.044273667,0.0033702687,0.0053619887,0.0026060469,0.86867315,0.0018024284,0.0039530033,0.0011529576,0.0012267237,8.0629936e-05,0.004582074,0.72067183,0.009493131,0.032782998,0.12599862,0.0009975415,0.000762976,0.00036893747,0.020632533,0.0063229753,0.3002338,0.33493006,0.92795855,0.012388726,0.012941726,0.0008775084,0.06403828,0.9345518,0.0169717,0.008594086,0.036458354,0.0013194261,0.0026628533,0.54483664,0.0047894223,0.0022901706,0.00043683048,0.019720277,0.00921471,0.0034642743,0.2537787,0.07938589
35059,0.0026487643,0.015325584,0.33127922,0.16497564,0.017704401,0.007716347,0.02122314,0.018062394,0.0075070276,0.017059088,0.073977485,0.029925678,0.00730747,0.002309116,0.02959529,0.24354139,0.0972674,0.08143083,0.017444273,0.023917377,0.012965882,0.015152324,0.16287048,0.097925134,0.09379152,0.03404814,0.10747832,0.08780572,0.09803015,0.008504851,0.7623497,0.18093401,0.020944573,0.027189562,0.05436848,0.08931214,0.016201906,0.8796418,0.074650384,0.16922218,0.008880978,0.011287478,0.035227355,0.008988741,0.33107254,0.65922487
68549,0.0016199381,0.00043922616,0.004566786,0.7354841,0.014883121,0.053023588,0.0013779865,0.00438381,0.0023132446,0.00063241075,0.017513685,0.00025203216,0.02695338,0.0018825255,0.001886708,0.16911238,0.015274764,0.1271985,0.0002388658,0.13305588,0.0019484839,0.0022690045,0.026481431,0.06539154,0.12577993,0.011660565,0.00017154326,0.112815276,0.89482516,0.024037194,0.07415278,0.05456987,0.0061526685,0.49261853,0.06114914,0.0077560316,0.00095716625,0.84520626,0.3721726,0.0075873667,0.00030503527,0.09279432,0.0071719466,0.0042780074,0.004708616,0.044846013
48950,0.78843176,0.0033995335,0.0019196512,0.21831788,0.00261204,0.019737847,0.0026454572,0.021988882,0.0022694406,0.0010983114,0.028919263,6.0306058e-05,0.0016156451,0.99032253,0.00041865217,0.09706454,0.006046995,0.0051711616,0.0025402869,0.009236281,0.9473038,0.008981176,0.1838805,0.08889098,0.3074152,0.024441265,0.0004227093,0.02482912,0.041281886,0.010849733,0.01297571,0.05028844,0.0002780368,0.0015026538,0.16808449,0.008553796,0.0015239749,0.2211421,0.013458598,0.018762559,0.007459326,0.0033460427,0.002081541,0.29679072,0.0037027646,0.007191442
73463,5.7053066e-06,0.012606536,0.0034121466,0.098335996,0.015231319,0.004877507,0.00052915077,0.0010384639,0.017666461,0.00778578,0.0027323046,0.011677029,0.0010525966,1.7449627e-05,0.0009854711,0.8474033,0.009191857,0.29516706,0.0015523644,0.002150285,0.00019912445,6.5772125e-05,0.0039555426,0.051576708,0.01435778,0.16072263,0.0011303013,0.9602896,0.011067844,0.0017246018,0.031003652,0.7873729,0.062313925,0.0010265611,0.0015699458,0.00054905436,0.0001901827,0.23034047,0.029631287,0.15679353,4.641825e-06,0.0023143322,0.83094835,0.00033720394,0.040446844,0.0343051
61591,0.00025707384,0.0026364492,0.023534741,0.9128296,0.08990478,0.005308626,0.0002447879,0.005603305,0.0069354125,0.0094941845,0.018012254,0.00034360893,0.0024815567,0.0011173004,0.00014001886,0.8699824,0.0024848154,0.08864274,0.00010322194,0.0016798322,0.0009832053,0.0010679903,0.050243277,0.28196925,0.48670083,0.049083762,0.00030324332,0.17688017,0.01494884,0.0017393104,0.056815792,0.07051749,0.00075985154,0.0036882663,0.090712495,0.0020211681,3.4538472e-05,0.9003287,0.016949242,0.11004851,1.959965e-05,0.2173512,0.01076983,0.006425898,0.0017465808,0.036276642
67779,0.0067193694,0.045146618,0.008765352,0.06522112,0.011858115,0.017608711,0.20439549,0.016085515,0.007183681,0.004962419,0.0065820785,0.81452,0.009472604,0.006939026,0.033290297,0.20620932,0.015310005,0.51261914,0.05400163,0.013481524,0.03866319,0.00878543,0.05227336,0.021776365,0.15516321,0.10108334,0.0022155526,0.11041871,0.022867443,0.0056730355,0.035540245,0.30403328,0.05521318,0.0022544458,0.09348748,0.05562258,0.030049741,0.08886086,0.014549903,0.78705,0.0018985341,0.0029025176,0.03602242,0.26505253,0.5483539,0.035262953
37128,0.00012271634,0.0025332419,0.09911682,0.05165537,0.010596118,0.007562955,0.0023111955,0.001326189,0.032004103,0.008978107,0.008279452,0.0012238416,0.0005925685,0.0004516291,0.006798581,0.27103287,0.0059627416,0.093891256,0.0045213974,0.0043794475,0.0011620142,0.00072572014,0.013312515,0.052799426,0.061037064,0.34129405,0.031741228,0.95554006,0.027735716,0.000772008,0.69969666,0.56831515,0.0048247096,0.010535139,0.013859854,0.0013374144,0.0028227498,0.3618673,0.0036498553,0.021024702,0.0001121498,0.0033601436,0.9603591,0.0028215877,0.008620714,0.14937718
68214,0.06593882,0.004246034,0.0016494902,0.039397527,0.00022443349,0.19540475,0.051249757,0.018324425,0.0033268265,0.00041987957,0.0031056334,0.0012751567,0.006784114,0.2828809,5.0714694e-05,0.006195829,0.0008466423,0.015122936,0.00047980074,0.0004963445,0.058999754,0.036168206,0.65309507,0.01064707,0.90803885,0.0066667167,0.00024145852,0.011740263,0.00049044605,0.003009977,0.006268251,0.024130844,8.4916246e-05,1.0818426e-05,0.6957941,0.003701973,0.0011129132,0.07067107,0.012302999,0.1768998,0.001315773,0.0021093255,0.0010701949,0.9969658,0.00075643323,0.0013574712
42130,8.490783e-05,0.0158896,0.3557015,0.21771362,0.10643248,0.0037295902,0.0011796729,0.007139854,0.027014917,0.2683431,0.014022851,0.0036609177,0.0010045196,0.00015127558,0.04024553,0.7531017,0.013203394,0.042663988,0.010830176,0.004990799,0.0010464895,0.001078376,0.010867955,0.18823974,0.03228104,0.19505285,0.02140983,0.4055423,0.021943647,0.006706982,0.83385295,0.6849996,0.10303596,0.009294628,0.010054817,0.007966637,0.0040672976,0.75113934,0.008589879,0.033228073,0.00013255946,0.0161689,0.24116847,0.00014675195,0.18149365,0.6645044
